epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
17,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005410958547145128,0.005102214869111776,0.8,0.09178774058818817,823,263642.9375,321782,0.948765754699707,0.03192755579948425,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0012569376267492771,0.0016390210948884487,0.00207818322815001,0.002505674259737134,0.0029258425347507,0.003347651334479451,0.0037701535038650036,0.004202807322144508,0.005102214869111776,0.006099933758378029,0.007250909693539143,0.008587900549173355,0.010222269222140312,0.012228412553668022,0.018434010446071625,0.03382735326886177,0.09178774058818817
17,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06764053553342819,0.07921266555786133,0.8,0.29690709710121155,11585,217830.078125,243147,0.9574457406997681,0.026379549875855446,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.020575739443302155,0.028362708166241646,0.03603876009583473,0.04254309460520744,0.048386912792921066,0.05445478856563568,0.06066089868545532,0.06677832454442978,0.07921266555786133,0.09170818328857422,0.10414233058691025,0.1172034740447998,0.13094444572925568,0.1460982710123062,0.18696020543575287,0.24818237125873566,0.29690709710121155
17,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0007476904429495335,0.0009985859505832195,0.8,0.008256589062511921,145,226251.453125,250209,0.9431523084640503,0.027399390935897827,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00022625493875239044,0.0003034418623428792,0.0003996802552137524,0.0004943714011460543,0.0005851037567481399,0.0006754963542334735,0.00076153629925102,0.0008417375502176583,0.0009985859505832195,0.00117534922901541,0.0013216150691732764,0.0015392993809655309,0.0017580408602952957,0.0019825021736323833,0.0028180284425616264,0.004605356603860855,0.008256589062511921
17,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003770803799852729,0.003805269720032811,0.8,0.06251260638237,489,228564.40625,256523,0.9495247602462769,0.02767949178814888,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0007993082399480045,0.0010904785012826324,0.0014279999304562807,0.0017631978262215853,0.0020947656594216824,0.0024265702813863754,0.0027642189525067806,0.0031032743863761425,0.003805269720032811,0.004554047714918852,0.005409860517829657,0.006396379321813583,0.0075868647545576096,0.009047764353454113,0.013676982372999191,0.024555718526244164,0.06251260638237
17,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004004800692200661,0.0072371442802250385,0.45,0.012368393130600452,850,213813.578125,229904,0.9366084337234497,0.02589314430952072,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.001339351525530219,0.0018852419452741742,0.0025121469516307116,0.0031344436574727297,0.003776846220716834,0.0044252523221075535,0.005094936117529869,0.005776267498731613,0.0072371442802250385,0.008730490691959858,0.010268029756844044,0.011584634892642498,0.012368393130600452,0.011579621583223343,0.005189103074371815,0.00018418754916638136,1.7605633617634453e-10
17,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.9819813031936064e-05,3.2806461540413334e-12,0.03,4.818436354980804e-05,513,248792.640625,304305,0.9488625526428223,0.030129162594676018,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,4.818436354980804e-05,6.560554538737051e-06,1.3875918643269092e-12,1.6657754819612847e-12,1.93159073805238e-12,2.190340573846039e-12,2.451539188666474e-12,2.7176572624243445e-12,3.2806461540413334e-12,3.8965844439964314e-12,4.594616787728656e-12,5.389063327532195e-12,6.361080499145411e-12,7.6213705485495e-12,1.1649037637284643e-11,2.1199915087311005e-11,6.074227232311102e-11
17,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.015728097409009933,0.016882257536053658,0.8,0.09724344313144684,2501,253611.5,293431,0.9622237682342529,0.030712733045220375,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004112986382097006,0.005504664033651352,0.006971311755478382,0.008373313583433628,0.009790738113224506,0.011199025437235832,0.012604957446455956,0.014014748856425285,0.016882257536053658,0.019880525767803192,0.02305523492395878,0.02634749747812748,0.030023476108908653,0.03417596220970154,0.04496254771947861,0.0640680193901062,0.09724344313144684
17,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.014134487137198448,0.013869800604879856,0.8,0.14140604436397552,2084,244737.203125,298425,0.9492299556732178,0.02963804267346859,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003679443383589387,0.004897266626358032,0.006141287740319967,0.007279904093593359,0.008389558643102646,0.009461781941354275,0.010536587797105312,0.011616013944149017,0.013869800604879856,0.016288122162222862,0.018983563408255577,0.022083325311541557,0.02572009526193142,0.030134527012705803,0.043365802615880966,0.07346310466527939,0.14140604436397552
17,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.009815376251935959,0.010063217021524906,0.1,0.015658246353268623,7830,245409.15625,272001,0.9594390988349915,0.029719417914748192,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01164065022021532,0.014471109956502914,0.015542632900178432,0.015658246353268623,0.01536446064710617,0.01448795571923256,0.013614196330308914,0.012408748269081116,0.010063217021524906,0.007728715427219868,0.005823783576488495,0.004518287722021341,0.0035248687490820885,0.002652358263731003,0.0016663996502757072,0.0006746919243596494,0.0001526135456515476
17,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03520626574754715,0.02523345872759819,0.05,0.07154955714941025,44430,260850.0,307880,0.9657700061798096,0.031589325517416,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06413203477859497,0.07154955714941025,0.0682513415813446,0.05930934473872185,0.05089748278260231,0.04354773834347725,0.037528786808252335,0.03256719186902046,0.02523345872759819,0.01973060518503189,0.01499611884355545,0.011305947788059711,0.008440524339675903,0.0066200727596879005,0.0026009061839431524,0.0011328082764521241,0.0002943052095361054
