epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
24,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.017816822975873947,0.01757298782467842,0.8,0.07036887854337692,823,84563.7890625,91933,0.9731038808822632,0.010240801610052586,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005836279131472111,0.007690223399549723,0.009442404843866825,0.010881134308874607,0.012151098810136318,0.013340573757886887,0.014468137174844742,0.015553955920040607,0.01757298782467842,0.019733093678951263,0.022013429552316666,0.02446962334215641,0.027075419202446938,0.030077427625656128,0.037324387580156326,0.04853035509586334,0.07036887854337692
24,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.19335801899433136,0.22473613917827606,0.8,0.37803152203559875,11585,74674.3828125,75486,0.9698466658592224,0.009043179452419281,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09480864554643631,0.1167086511850357,0.13806456327438354,0.1560395509004593,0.1716689020395279,0.1849871128797531,0.19679836928844452,0.2073270082473755,0.22473613917827606,0.23947209119796753,0.2531389892101288,0.2662009000778198,0.2786133885383606,0.29095882177352905,0.31700369715690613,0.3458084166049957,0.37803152203559875
24,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002422282937914133,0.003365626558661461,0.8,0.008226998150348663,145,63994.91796875,63439,0.9621282815933228,0.007749880664050579,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0011913509806618094,0.0015603783540427685,0.0019096406176686287,0.0021685364190489054,0.0024343093391507864,0.0025831819511950016,0.002759416587650776,0.0029389355331659317,0.003365626558661461,0.0036573559045791626,0.003880042117089033,0.004170066211372614,0.0045821345411241055,0.0049290731549263,0.005742411594837904,0.006342604756355286,0.008226998150348663
24,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.013019809499382973,0.014219249598681927,0.8,0.057240914553403854,489,67504.96875,68291,0.9722012281417847,0.008174953050911427,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004259897395968437,0.005561210215091705,0.006918946281075478,0.008144909515976906,0.009266892448067665,0.01033258717507124,0.011343338526785374,0.012338046915829182,0.014219249598681927,0.016084996983408928,0.017967702820897102,0.019954297691583633,0.022164808586239815,0.024597585201263428,0.03065926767885685,0.04027732089161873,0.057240914553403854
24,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008344758534803987,2.4696236375354452e-11,0.03,0.0019804781768471003,850,46743.93359375,39642,0.9636808037757874,0.005660760682076216,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0019804781768471003,0.0006704371771775186,0.00018130314128939062,1.3658776366887171e-11,1.5720057200407922e-11,1.766378709966432e-11,1.9482544050264394e-11,2.1244502684814037e-11,2.4696236375354452e-11,2.8140477795202123e-11,3.1883686663070065e-11,3.569643886036644e-11,4.0110706422957776e-11,4.532475089691346e-11,5.903535993390108e-11,8.052826461213414e-11,1.2423903572589268e-10
24,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0007750686490908265,0.0007517116609960794,0.03,0.0016602460527792573,513,87815.9609375,97929,0.969420313835144,0.010634644888341427,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0016602460527792573,0.001630926039069891,0.0014781048521399498,0.001329478225670755,0.0011451392201706767,0.0010620105313137174,0.0009097801521420479,0.0008642653119750321,0.0007517116609960794,0.0006120575126260519,0.00045184692135080695,0.000387452106224373,0.0003045902121812105,0.00013424396456684917,4.15118811361026e-05,2.7022644538687857e-11,4.0020809582985706e-11
24,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04080485552549362,0.037188466638326645,0.8,0.11154118180274963,2501,110131.171875,130551,0.9742170572280884,0.013337050564587116,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.017047783359885216,0.02047060988843441,0.023614654317498207,0.026138709858059883,0.02831783890724182,0.030300071462988853,0.032143134623765945,0.03386563062667847,0.037188466638326645,0.04046342149376869,0.04372156411409378,0.04716502130031586,0.050915271043777466,0.05509660392999649,0.06522699445486069,0.08101572096347809,0.11154118180274963
24,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03674079105257988,0.035570479929447174,0.8,0.12442938983440399,2084,95461.0390625,114642,0.9691703915596008,0.011560475453734398,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01465093344449997,0.017740795388817787,0.02065505087375641,0.023101119324564934,0.02537139691412449,0.027565104886889458,0.029657183215022087,0.03165789321064949,0.035570479929447174,0.03956257924437523,0.04351314157247543,0.0474935881793499,0.05200299248099327,0.05676250904798508,0.06901239603757858,0.08751431107521057,0.12442938983440399
24,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0018233024748042226,3.8460806536022574e-05,0.03,0.0017515912186354399,7830,87360.4375,96172,0.9687396287918091,0.010579479858279228,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0017515912186354399,0.0007201312109827995,0.0004553092294372618,0.0002855564234778285,0.00012420304119586945,7.526153785875067e-05,6.471602682722732e-05,3.4486929507693276e-05,3.8460806536022574e-05,1.059243491530193e-11,1.1608873584645352e-11,1.269712286700031e-11,1.3867509571219294e-11,1.5168291969680503e-11,1.837661099679533e-11,2.3262305276494644e-11,3.1989761534179095e-11
24,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0233012568205595,0.021820345893502235,0.03,0.05178041011095047,44430,116654.6015625,130361,0.9730175137519836,0.01412704773247242,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05178041011095047,0.043974824249744415,0.037118952721357346,0.03218570351600647,0.029177390038967133,0.026985907927155495,0.025543972849845886,0.02420465089380741,0.021820345893502235,0.019462386146187782,0.01711292937397957,0.015334049239754677,0.013968128710985184,0.012271380983293056,0.010142610408365726,0.007864167913794518,0.005016739945858717
