epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
50,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03918889909982681,0.05003499984741211,0.8,0.2900708019733429,823,39584.390625,32034,0.9955216646194458,0.004793729167431593,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.011411457322537899,0.016602616757154465,0.02182879112660885,0.026444315910339355,0.0306019876152277,0.034561775624752045,0.038397759199142456,0.04225460812449455,0.05003499984741211,0.058088935911655426,0.06679700314998627,0.07656709849834442,0.08765538036823273,0.10032621771097183,0.13689173758029938,0.19453473389148712,0.2900708019733429
50,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.21909335255622864,0.347236305475235,0.5,0.39523133635520935,11585,33507.97265625,26896,0.9896463751792908,0.0040578655898571014,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.14978532493114471,0.1971362978219986,0.2369593381881714,0.2654394209384918,0.2879090905189514,0.3042782247066498,0.31783825159072876,0.3287148177623749,0.347236305475235,0.3646054267883301,0.3780950903892517,0.38685113191604614,0.39249521493911743,0.39523133635520935,0.39285069704055786,0.3740845024585724,0.3229179084300995
50,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0027726173866540194,0.00814012624323368,0.7,0.015748031437397003,145,27739.4609375,13614,0.9914883375167847,0.0033592903055250645,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0020680560264736414,0.0029904597904533148,0.0037446969654411077,0.004398826975375414,0.004919865634292364,0.005536757875233889,0.006216877140104771,0.006798409856855869,0.00814012624323368,0.009415526874363422,0.010433301329612732,0.011160431429743767,0.011333134956657887,0.012269938364624977,0.01489668432623148,0.015748031437397003,0.010251154191792011
50,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03124927543103695,0.05745084211230278,0.8,0.22508038580417633,489,26900.244140625,16395,0.9944774508476257,0.003257659962400794,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.011167826130986214,0.017342885956168175,0.02367580123245716,0.02909761667251587,0.03394772484898567,0.03866112232208252,0.04325812682509422,0.04811302199959755,0.05745084211230278,0.06736578792333603,0.07787810266017914,0.08928073942661285,0.10188639163970947,0.11460483074188232,0.14500078558921814,0.1844845861196518,0.22508038580417633
50,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005260977777652442,1.0474494882561913e-10,0.03,0.0005539169069379568,850,21688.146484375,8697,0.9702726602554321,0.002626467030495405,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0005539169069379568,2.337923431239286e-11,3.419855718056475e-11,4.4628911677335736e-11,5.454049711861586e-11,6.406560004723616e-11,7.34430086191118e-11,8.318775529536637e-11,1.0474494882561913e-10,1.2756729006468959e-10,1.5337422998307204e-10,1.8549434210868299e-10,2.2366361540626656e-10,2.6802465802333586e-10,3.8940808910759017e-10,5.599103958253693e-10,8.045052402039232e-10
50,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0016695404192432761,0.0015654778108000755,0.05,0.004133548587560654,513,39564.59375,28871,0.9927077889442444,0.004791331477463245,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003451033728197217,0.004133548587560654,0.00403923075646162,0.0034736446104943752,0.002905625384300947,0.0026305229403078556,0.0021660830825567245,0.0019643057603389025,0.0015654778108000755,0.0012862252769991755,0.0008371704607270658,0.0005346164689399302,0.0004846135852858424,0.0002751032297965139,0.00017741514602676034,1.168770497050886e-10,1.6550810721938092e-10
50,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.096097432076931,0.130900040268898,0.8,0.2983802258968353,2501,36637.73828125,32075,0.9901472926139832,0.004436885006725788,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.047125715762376785,0.06285692006349564,0.07599145174026489,0.08574529737234116,0.09485193341970444,0.1031201034784317,0.11010442674160004,0.11742734163999557,0.130900040268898,0.14278791844844818,0.1546148955821991,0.16792157292366028,0.17957641184329987,0.19269825518131256,0.22326117753982544,0.26163339614868164,0.2983802258968353
50,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09773499518632889,0.12305757403373718,0.8,0.378568559885025,2084,37191.52734375,31315,0.9934180974960327,0.004503949545323849,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0352613739669323,0.049421362578868866,0.06235960125923157,0.07299552112817764,0.08256479352712631,0.09134393185377121,0.09924399107694626,0.10726012289524078,0.12305757403373718,0.13855238258838654,0.1540483683347702,0.17024463415145874,0.18752580881118774,0.20674613118171692,0.24877473711967468,0.30299752950668335,0.378568559885025
50,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0028317184187471867,2.67852354879361e-11,0.03,0.000984834972769022,7830,38072.2578125,29504,0.9931700229644775,0.004610607400536537,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.000984834972769022,0.0001023007498588413,2.6350126063334756e-05,1.5606222911190848e-11,1.770538229917129e-11,1.9719198496304102e-11,2.1605271391389458e-11,2.344336010040582e-11,2.67852354879361e-11,2.989804931408102e-11,3.2940247751689355e-11,3.600359940736375e-11,3.92480076216728e-11,4.2536901084799794e-11,4.9419322800670074e-11,5.7524159047250834e-11,6.949753272866843e-11
50,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005136082414537668,0.00014702160842716694,0.03,0.004643268417567015,44430,74694.1875,78001,0.993378221988678,0.00904557853937149,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004643268417567015,0.0014605224132537842,0.0007462926441803575,0.00048028104356490076,0.0003156271413899958,0.0002971039793919772,0.0002599308791104704,0.00021944263426121324,0.00014702160842716694,6.76464187563397e-05,1.746954512782395e-05,8.998145978322825e-12,9.26955907865068e-12,9.554383326171312e-12,1.0209081843792767e-11,1.1044964422224357e-11,1.2228975644623663e-11
