epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
35,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.021384047344326973,0.02416359633207321,0.8,0.21393100917339325,823,73077.109375,67296,0.9885168075561523,0.008849747478961945,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005154493730515242,0.007639788091182709,0.010148591361939907,0.012340495362877846,0.014372031204402447,0.016344282776117325,0.01830780692398548,0.02019507996737957,0.02416359633207321,0.028335342183709145,0.033034298568964005,0.038403138518333435,0.0447801910340786,0.052518654614686966,0.07523713260889053,0.11600229144096375,0.21393100917339325
35,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1477425992488861,0.24576511979103088,0.6,0.31207144260406494,11585,49973.7265625,41132,0.9741331338882446,0.006051893346011639,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08730647712945938,0.11838994175195694,0.14823965728282928,0.16987210512161255,0.18836763501167297,0.20334680378437042,0.2167610377073288,0.22801807522773743,0.24576511979103088,0.2605907917022705,0.27532240748405457,0.28653571009635925,0.2942102551460266,0.3001936376094818,0.31207144260406494,0.3015577495098114,0.25338104367256165
35,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0020676651038229465,0.004396829288452864,0.8,0.03207964450120926,145,51085.86328125,32151,0.9809236526489258,0.006186574697494507,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0008603984606452286,0.0013522733934223652,0.0017408471321687102,0.002126267645508051,0.002496009226888418,0.0027822700794786215,0.003198163118213415,0.0035128528252243996,0.004396829288452864,0.005342341959476471,0.006054290104657412,0.007131878286600113,0.008565966039896011,0.01031715702265501,0.015791919082403183,0.022259321063756943,0.03207964450120926
35,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01533890888094902,0.02570255473256111,0.8,0.16177958250045776,489,50936.859375,37017,0.9843475818634033,0.006168530322611332,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004333416000008583,0.006698905490338802,0.00930029060691595,0.011738246306777,0.014099156484007835,0.016351060941815376,0.018591634929180145,0.020887278020381927,0.02570255473256111,0.030767245218157768,0.03603465482592583,0.04198387265205383,0.048842914402484894,0.0571136511862278,0.0797586515545845,0.11413364857435226,0.16177958250045776
35,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0018655707826837897,0.002576746977865696,0.03,0.0038352301344275475,850,42276.51171875,21659,0.9491574764251709,0.005119748879224062,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0038352301344275475,0.0034660177771002054,0.003098895074799657,0.003097926964983344,0.0032344285864382982,0.0030711207073181868,0.0031963898800313473,0.003074832959100604,0.002576746977865696,0.0015954901464283466,0.000872056873049587,7.217611230903032e-11,8.267879436640868e-11,9.564801728423333e-11,1.310100916640522e-10,1.9596316236381028e-10,3.483106858492846e-10
35,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00297218794003129,0.005297902040183544,0.35,0.005747929215431213,513,74361.9765625,70836,0.9828922748565674,0.009005347266793251,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002248611766844988,0.0028877451550215483,0.003434535348787904,0.0038556833751499653,0.0041967714205384254,0.004447157960385084,0.004749324172735214,0.005055669695138931,0.005297902040183544,0.005607131402939558,0.005747929215431213,0.005573661997914314,0.005263600032776594,0.004933662246912718,0.0036025510635226965,0.0016913970466703176,1.4490653121868036e-10
35,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.050636984407901764,0.07057265192270279,0.8,0.1675671637058258,2501,67042.0,62425,0.978958785533905,0.008118886500597,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02013215608894825,0.02849101647734642,0.03642060607671738,0.042997948825359344,0.04873690381646156,0.053707513958215714,0.05828194320201874,0.0624740906059742,0.07057265192270279,0.07857827097177505,0.08665036410093307,0.09505844861268997,0.10292598605155945,0.11184065043926239,0.13175784051418304,0.15310543775558472,0.1675671637058258
35,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.053520843386650085,0.06091385334730148,0.8,0.2511400878429413,2084,70273.8515625,66242,0.9837184548377991,0.008510269224643707,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.015327755361795425,0.021640706807374954,0.02790050022304058,0.03333253413438797,0.03829615190625191,0.042880091816186905,0.047441013157367706,0.051941245794296265,0.06091385334730148,0.0701606497168541,0.07948766648769379,0.08974940329790115,0.10127755254507065,0.11352135241031647,0.14286209642887115,0.18374909460544586,0.2511400878429413
35,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0027447030879557133,0.0002507265598978847,0.03,0.0044599296525120735,7830,81755.390625,79915,0.9800704121589661,0.00990070030093193,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0044599296525120735,0.002220558701083064,0.001359734800644219,0.0009435623651370406,0.0006782400305382907,0.0005336783360689878,0.0003749732277356088,0.00039028198807500303,0.0002507265598978847,0.00015658642223570496,8.847471326589584e-05,6.61255544400774e-05,7.388254744000733e-05,4.130952947889455e-05,2.5972677134000755e-11,3.32955989168493e-11,4.682305584924329e-11
35,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00991136021912098,0.001946972799487412,0.03,0.02727026678621769,44430,100822.40625,99383,0.9841906428337097,0.01220974512398243,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02727026678621769,0.018054619431495667,0.01183252688497305,0.008245627395808697,0.006125438492745161,0.004712468478828669,0.003711473196744919,0.0029398242477327585,0.001946972799487412,0.0013575127813965082,0.000992625136859715,0.0007450177217833698,0.0006579668843187392,0.0006138519966043532,0.00047257193364202976,0.00040893940604291856,0.00027022769791074097
