epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
60,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12713880836963654,0.2713378071784973,0.8,0.5322338938713074,823,10750.3662109375,5000,0.9976104497909546,0.0013018854660913348,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08434294164180756,0.11343658715486526,0.1412380188703537,0.16441993415355682,0.1857076734304428,0.205391526222229,0.22412341833114624,0.24088364839553833,0.2713378071784973,0.29816514253616333,0.32340604066848755,0.3474518656730652,0.36771082878112793,0.38769230246543884,0.43139535188674927,0.47740668058395386,0.5322338938713074
60,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.19329987466335297,0.3155154287815094,0.12,0.3421972990036011,11585,11022.0712890625,6468,0.9927574396133423,0.0013347893254831433,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3075174391269684,0.331881046295166,0.33980995416641235,0.3419986367225647,0.3421972990036011,0.3378849923610687,0.3330587148666382,0.3276609182357788,0.3155154287815094,0.30505746603012085,0.2917976379394531,0.28194960951805115,0.2722834348678589,0.2609476149082184,0.2354365736246109,0.20615363121032715,0.17256344854831696
60,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00023124064318835735,6.480881387105342e-10,0.8,2.5575448425740888e-09,145,7848.71435546875,1398,0.9885339140892029,0.0009504911140538752,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.0157440166747023e-10,1.5434480082898716e-10,2.2055579584900897e-10,2.8169014343326637e-10,3.428179684572541e-10,4.0485828578518124e-10,4.6468401349031296e-10,5.291005411578453e-10,6.480881387105342e-10,7.541477997641266e-10,8.65800875438083e-10,9.633911446371712e-10,1.0683760542917753e-09,1.2180267905392839e-09,1.5649451734489617e-09,1.996008025528795e-09,2.5575448425740888e-09
60,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08460988849401474,0.2056477665901184,0.8,0.41076046228408813,489,9605.7255859375,4150,0.99692302942276,0.0011632677633315325,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06197899952530861,0.08458580821752548,0.10572397708892822,0.12436974793672562,0.14031505584716797,0.15571382641792297,0.16736547648906708,0.18068182468414307,0.2056477665901184,0.22454805672168732,0.24357309937477112,0.26135727763175964,0.27861902117729187,0.2956465184688568,0.3327060639858246,0.3661848306655884,0.41076046228408813
60,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005895061185583472,5.252100976349539e-10,0.8,9.28505106134736e-10,850,7158.61669921875,1054,0.9820741415023804,0.0008669192320667207,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.4898689226772177e-10,2.2614202177528853e-10,2.925687470067828e-10,3.416467386774258e-10,3.8095238075186444e-10,4.1580042187128186e-10,4.4326239900804865e-10,4.739336700865238e-10,5.252100976349539e-10,5.665722335734813e-10,6.146281261720787e-10,6.52741527495948e-10,6.978366773324751e-10,7.283321168394252e-10,7.95544963239081e-10,8.554320030107476e-10,9.28505106134736e-10
60,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0020969947800040245,0.0028525586239993572,0.03,0.006941171362996101,513,10595.3671875,5096,0.9908161163330078,0.0012831148924306035,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006941171362996101,0.005588628351688385,0.004766444209963083,0.0042101233266294,0.004234455060213804,0.003535353811457753,0.003089888021349907,0.003069839207455516,0.0028525586239993572,0.002427675761282444,0.0022805018816143274,0.0020592024084180593,0.0017326020170003176,0.00130335649009794,4.3010753292271886e-10,5.678591485924755e-10,7.418397562908297e-10
60,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15737232565879822,0.225780189037323,0.8,0.30919814109802246,2501,15997.6982421875,12239,0.9958983063697815,0.0019373452523723245,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.13159741461277008,0.1526145190000534,0.1704360395669937,0.18271827697753906,0.19227245450019836,0.20050153136253357,0.20654912292957306,0.21388155221939087,0.225780189037323,0.2349454164505005,0.24391736090183258,0.25234249234199524,0.2593410313129425,0.26674991846084595,0.2808326780796051,0.2956712245941162,0.30919814109802246
60,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.21047475934028625,0.29048770666122437,0.8,0.49369609355926514,2084,16087.0185546875,11982,0.9979944229125977,0.001948162098415196,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1262262761592865,0.1568271964788437,0.18353420495986938,0.20524798333644867,0.223283588886261,0.23922163248062134,0.25409021973609924,0.26724082231521606,0.29048770666122437,0.31007397174835205,0.3283413052558899,0.3466712236404419,0.3645409345626831,0.38212311267852783,0.41382932662963867,0.44932788610458374,0.49369609355926514
60,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001778117730282247,5.360493299244595e-11,0.8,9.122422955920584e-11,7830,15283.556640625,10825,0.9943646192550659,0.0018508615903556347,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.371410186274847e-11,2.989357719695995e-11,3.520135224976961e-11,3.9168071563899787e-11,4.243401463543961e-11,4.5218176425443346e-11,4.769627054423964e-11,4.9852934280725236e-11,5.360493299244595e-11,5.694760635277518e-11,6.007088576565067e-11,6.301197064129127e-11,6.595871071546355e-11,6.888949827255075e-11,7.483349356851576e-11,8.206811619171361e-11,9.122422955920584e-11
60,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00483758794143796,0.0025179199874401093,0.03,0.013331075198948383,44430,47934.33984375,54064,0.9839314818382263,0.005804920569062233,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.013331075198948383,0.010029974393546581,0.007705265190452337,0.006218672264367342,0.004978231620043516,0.004193424247205257,0.003650125814601779,0.0031935423612594604,0.0025179199874401093,0.0020310520194470882,0.0016576964408159256,0.0013715751701965928,0.0012269520666450262,0.000932433526031673,0.0004930297727696598,0.0002620304876472801,1.4193255078176481e-11
