epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0015827741008251905,0.0035776852164417505,0.8,0.15130598843097687,823,831781.25,459251,0.883596658706665,0.10072995722293854,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00019960968347731978,0.00020736198348458856,0.0003876857226714492,0.0010280727874487638,0.001299545168876648,0.0016256115632131696,0.002014303347095847,0.002473157364875078,0.0035776852164417505,0.004916602745652199,0.006496863905340433,0.008464944548904896,0.010914833284914494,0.014230577275156975,0.02563023939728737,0.052348461002111435,0.15130598843097687
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.011342898942530155,0.03579295799136162,0.5,0.05342886224389076,11585,828801.8125,470521,0.8909894824028015,0.10036914050579071,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0028111280407756567,0.0029571072664111853,0.0056034536100924015,0.014901370741426945,0.018274446949362755,0.02191866934299469,0.025630438700318336,0.0292514581233263,0.03579295799136162,0.04209371656179428,0.04714510217308998,0.050674308091402054,0.05198788270354271,0.05342886224389076,0.05078218877315521,0.033907316625118256,0.0024467133916914463
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00011376697511877865,0.0004142394755035639,0.35,0.0004650203918572515,145,814490.4375,424730,0.869421124458313,0.09863601624965668,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.5179429687559605e-05,3.653870226116851e-05,6.822436262154952e-05,0.00018582869961392134,0.00023975581279955804,0.0003017046255990863,0.0003428022610023618,0.00037782886647619307,0.0004142394755035639,0.0004434011352714151,0.0004650203918572515,0.0004338496655691415,0.0004543389368336648,0.00037383564631454647,0.00011915875802515075,4.907734635350991e-11,3.178639573775399e-10
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0007456492749042809,0.0021777518559247255,0.6,0.011103789322078228,489,827291.75,448598,0.8940917253494263,0.10018627345561981,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00011856387573061511,0.00012285623233765364,0.00022947296383790672,0.0006127078668214381,0.0007863753126002848,0.0009920443408191204,0.0012316356878727674,0.0015102170873433352,0.0021777518559247255,0.002997287781909108,0.003982271999120712,0.0051479218527674675,0.006502567790448666,0.008229454047977924,0.011103789322078228,0.008005699142813683,0.00027285143733024597
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006841898430138826,0.002692671027034521,0.4,0.00316877500154078,850,816979.625,402467,0.9288458824157715,0.09893745929002762,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00020599855633918196,0.0002122303849318996,0.0003874375543091446,0.001047494006343186,0.0013642334379255772,0.001717338222078979,0.002019190229475498,0.0023176788818091154,0.002692671027034521,0.002895322861149907,0.0030326219275593758,0.00316877500154078,0.003019510069862008,0.0025317023973912,0.0016409370582550764,4.912797946232672e-11,1.2152144568400303e-10
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0002625768829602748,0.0006741462275385857,0.17,0.0008736067684367299,513,803372.125,405927,0.8862398266792297,0.0972895696759224,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00012426587636582553,0.00012852346117142588,0.0002349820133531466,0.0005905617726966739,0.0007089715218171477,0.0008031288743950427,0.0008736067684367299,0.0008215797133743763,0.0006741462275385857,0.0005486597074195743,0.00037897584843449295,0.00021176096925046295,0.0001068824713001959,1.0080543171031575e-11,1.899299120755593e-11,4.3241372288393976e-11,1.7458100243228358e-10
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0035136041697114706,0.011081675998866558,0.6,0.035023123025894165,2501,835588.125,447070,0.891332745552063,0.1011909767985344,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0006061555468477309,0.000626581022515893,0.0011403075186535716,0.0030512800440192223,0.003940357360988855,0.005019462667405605,0.0063009620644152164,0.007762199267745018,0.011081675998866558,0.014939342625439167,0.019405515864491463,0.02421722188591957,0.02886730618774891,0.032133232802152634,0.035023123025894165,0.031008217483758926,0.001473219133913517
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002560251858085394,0.009560815058648586,0.5,0.021606529131531715,2084,819245.3125,422566,0.8963039517402649,0.09921183437108994,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0005054272478446364,0.0005258890450932086,0.0009774781065061688,0.002664108294993639,0.0034557206090539694,0.004398244898766279,0.005492988973855972,0.006719074212014675,0.009560815058648586,0.012646322138607502,0.01561023574322462,0.018464358523488045,0.020631177350878716,0.021606529131531715,0.012402158230543137,0.0021388414315879345,1.0586491405728538e-10
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0034308601170778275,0.006291605066508055,0.15,0.00957542285323143,7830,829569.3125,389207,0.8878446221351624,0.10046208649873734,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0018948913784697652,0.00192674167919904,0.0033100564032793045,0.008205567486584187,0.009214302524924278,0.00957542285323143,0.009117684327065945,0.008059459738433361,0.006291605066508055,0.00493583083152771,0.003651016391813755,0.002556111663579941,0.001484236097894609,0.0009460837463848293,0.0005345021490938962,3.4321802344638996e-11,8.099789589044448e-11
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.031534593552351,0.10320916771888733,0.35,0.11287786066532135,44430,847807.3125,454266,0.9122259616851807,0.10267073661088943,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010710828937590122,0.011017251759767532,0.019424865022301674,0.04817761480808258,0.05724900960922241,0.06703446805477142,0.07724827527999878,0.08693569898605347,0.10320916771888733,0.11151179671287537,0.11287786066532135,0.10848440229892731,0.10026641935110092,0.08930287510156631,0.056847624480724335,0.017065435647964478,1.557438379651277e-11
