epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
63,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12548598647117615,0.22629371285438538,0.8,0.5141700506210327,823,11557.1181640625,6327,0.999242901802063,0.0013995843473821878,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04687410965561867,0.07271437346935272,0.09956789016723633,0.12255599349737167,0.14281968772411346,0.16063861548900604,0.1783132553100586,0.19573339819908142,0.22629371285438538,0.25529226660728455,0.28440529108047485,0.31271877884864807,0.33557048439979553,0.3623155653476715,0.4166010022163391,0.4603550434112549,0.5141700506210327
63,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.32059550285339355,0.43511250615119934,0.4,0.44125473499298096,11585,17175.197265625,15038,0.9955247640609741,0.002079942263662815,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.27151718735694885,0.3290823996067047,0.3659101128578186,0.38822969794273376,0.40280959010124207,0.4135085940361023,0.4204109013080597,0.42702779173851013,0.43511250615119934,0.4384606182575226,0.4400935173034668,0.44125473499298096,0.4396911859512329,0.43726685643196106,0.4286808669567108,0.41278427839279175,0.37957876920700073
63,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008855618652887642,3.450655594594565e-10,0.05,0.003323690500110388,145,9235.748046875,2753,0.9883430600166321,0.00111846299842,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0029244516044855118,0.003323690500110388,0.002708978485316038,0.0023498698137700558,0.0016450075199827552,0.000794439110904932,2.352387729054328e-10,2.724795666875224e-10,3.450655594594565e-10,4.222973082335102e-10,4.98504459933713e-10,5.865102847835146e-10,6.854009582113463e-10,7.95544963239081e-10,1.0493179658510599e-09,1.3550135458118007e-09,1.7825312337294008e-09
63,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09847059100866318,0.21743036806583405,0.8,0.42904290556907654,489,8826.005859375,3963,0.9981770515441895,0.0010688425973057747,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04840625450015068,0.07967346906661987,0.10819199681282043,0.130005344748497,0.14821591973304749,0.16432322561740875,0.1798294335603714,0.19202539324760437,0.21743036806583405,0.2372298687696457,0.2578750550746918,0.2757236957550049,0.29502150416374207,0.3154781460762024,0.35020318627357483,0.3900621235370636,0.42904290556907654
63,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0012030251091346145,4.0899794662152544e-10,0.03,0.00021791245671920478,850,7238.73046875,1595,0.9734206199645996,0.0008766211103647947,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00021791245671920478,9.991008020904246e-11,1.5144631382302265e-10,1.9798060413300789e-10,2.4044241597742655e-10,2.7639579514016077e-10,3.0921459837074394e-10,3.4246575020269177e-10,4.0899794662152544e-10,4.723665347761141e-10,5.310674677794225e-10,5.917159540125283e-10,6.480881387105342e-10,6.925207629571162e-10,7.855459616123994e-10,9.025270530926832e-10,1.0090817070818048e-09
63,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006352709024213254,0.00045787551789544523,0.05,0.0011257827281951904,513,16706.880859375,12591,0.994769275188446,0.002023228444159031,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0011061946861445904,0.0011257827281951904,0.0008795903995633125,0.0007666067103855312,0.0008079721010290086,0.0007187965675257146,0.0005751755088567734,0.0005085177253931761,0.00045787551789544523,0.00035813421709463,0.000207296950975433,1.190901544045886e-10,1.366120272461302e-10,1.5632327377002042e-10,2.0222447327800097e-10,2.643404661828441e-10,3.641660584197126e-10
63,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15074650943279266,0.18697458505630493,0.8,0.29200994968414307,2501,20659.02734375,18197,0.9980217218399048,0.002501839306205511,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08497539162635803,0.11207503825426102,0.13228486478328705,0.1443992406129837,0.15438026189804077,0.16216859221458435,0.16843785345554352,0.17478471994400024,0.18697458505630493,0.19748467206954956,0.2069692611694336,0.2152830958366394,0.22396807372570038,0.23384004831314087,0.25453463196754456,0.2724473774433136,0.29200994968414307
63,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16010867059230804,0.1776570975780487,0.8,0.37509506940841675,2084,22599.064453125,21118,0.9989551305770874,0.002736780559644103,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0683937519788742,0.09132380038499832,0.11040959507226944,0.12503764033317566,0.1366332769393921,0.14630179107189178,0.1549702137708664,0.16300742328166962,0.1776570975780487,0.19235800206661224,0.20548972487449646,0.2198532223701477,0.23355413973331451,0.247842475771904,0.28056055307388306,0.320108562707901,0.37509506940841675
63,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0015550716780126095,3.659250680243531e-11,0.8,7.783312883091753e-11,7830,22335.91015625,19498,0.9958712458610535,0.002704912330955267,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.1321310208756152e-11,1.5556212568101913e-11,1.9533539716287684e-11,2.2771780988639634e-11,2.5603604306145833e-11,2.8195223933380476e-11,3.0566084385785786e-11,3.270432188950956e-11,3.659250680243531e-11,4.033071099307506e-11,4.386542171164187e-11,4.725897798096845e-11,5.0464271650341175e-11,5.3616427270197775e-11,6.04010660931742e-11,6.763154619671141e-11,7.783312883091753e-11
63,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003059598384425044,0.0001610289909876883,0.03,0.004929397255182266,44430,49296.15234375,54931,0.9893872737884521,0.005969838239252567,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004929397255182266,0.002979699755087495,0.00199388200417161,0.001420025946572423,0.0008778908522799611,0.0005620766896754503,0.0004206340236123651,0.0003505560162011534,0.0001610289909876883,1.0344898548897419e-11,1.0610867219595921e-11,1.0873938034727804e-11,1.1140074973603475e-11,1.1410445505122269e-11,1.1996017026949524e-11,1.2684399537665758e-11,1.3629920109226035e-11
