epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
25,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02095853164792061,0.030887741595506668,0.8,0.3020223081111908,823,71513.0546875,52402,0.9720108509063721,0.008660337887704372,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0047585731372237206,0.007732455153018236,0.011052468791604042,0.01412839163094759,0.017007822170853615,0.019856205210089684,0.022618278861045837,0.025319959968328476,0.030887741595506668,0.03669479116797447,0.04305427893996239,0.050256505608558655,0.058711644262075424,0.06933718174695969,0.10039467364549637,0.1592920422554016,0.3020223081111908
25,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1102515310049057,0.19029343128204346,0.6,0.23046541213989258,11585,64083.81640625,49384,0.9569429755210876,0.007760646287351847,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07336127758026123,0.10255584865808487,0.12475373595952988,0.14117957651615143,0.15326499938964844,0.16330723464488983,0.17141193151474,0.1786758452653885,0.19029343128204346,0.20084159076213837,0.20971690118312836,0.2172134816646576,0.22324959933757782,0.22855590283870697,0.23046541213989258,0.2241499274969101,0.1819714456796646
25,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001657302025705576,0.0041030035354197025,0.7,0.013930348679423332,145,59350.4140625,32514,0.9560755491256714,0.007187424227595329,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0006973228300921619,0.0011291843838989735,0.0015508102951571345,0.0019377194112166762,0.0022982892114669085,0.0026879373472183943,0.0029164098668843508,0.003280793083831668,0.0041030035354197025,0.004947480745613575,0.005543749313801527,0.0066863540560007095,0.007941849529743195,0.00923151709139347,0.01173371635377407,0.013930348679423332,0.010412495583295822
25,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01303099188953638,0.023872679099440575,0.8,0.16928839683532715,489,60631.87890625,40227,0.9579302072525024,0.007342611439526081,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003528851317241788,0.0058752852492034435,0.008602490648627281,0.011115910485386848,0.013467641547322273,0.015689805150032043,0.017771128565073013,0.01974245347082615,0.023872679099440575,0.028261948376893997,0.033019352704286575,0.03826835751533508,0.04445475712418556,0.05129324272274971,0.07031188905239105,0.10402184724807739,0.16928839683532715
25,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006812948267906904,4.5343249988061274e-11,0.03,0.0007957907509990036,850,48862.48828125,21204,0.9752272963523865,0.005917320493608713,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0007957907509990036,0.00043040834134444594,2.8250595278223045e-05,1.9067230433433835e-11,2.376538722759225e-11,2.816425391516386e-11,3.254996272517019e-11,3.680529839233948e-11,4.5343249988061274e-11,5.3949070905057184e-11,6.250781142691508e-11,7.146941372049298e-11,8.132064466259692e-11,9.228497827029614e-11,1.1936023003311647e-10,1.566906882022323e-10,2.0876826656301972e-10
25,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0020850319415330887,0.003470328636467457,0.15,0.003866796148940921,513,74713.2265625,60000,0.9605333805084229,0.009047883562743664,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00223336648195982,0.00296041346155107,0.003436846425756812,0.0035832414869219065,0.003774892305955291,0.003866796148940921,0.0037160462234169245,0.0035767110530287027,0.003470328636467457,0.00345224398188293,0.0032806862145662308,0.0030950340442359447,0.002994791604578495,0.002775208093225956,0.0016482612118124962,0.0005188068025745451,2.022653711186706e-10
25,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.040806736797094345,0.06286543607711792,0.8,0.14775456488132477,2501,79663.390625,68476,0.9630194306373596,0.00964735634624958,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.015750877559185028,0.023552291095256805,0.030561208724975586,0.036174796521663666,0.04139094799757004,0.04637495055794716,0.051004085689783096,0.05510503426194191,0.06286543607711792,0.07067319750785828,0.07837976515293121,0.08685252070426941,0.09466934949159622,0.10261997580528259,0.12020274996757507,0.1362941712141037,0.14775456488132477
25,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04540954902768135,0.06244058534502983,0.8,0.2952480912208557,2084,76400.78125,64187,0.9620553851127625,0.009252249263226986,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.012907302007079124,0.01947125419974327,0.026324782520532608,0.03240993246436119,0.03787146508693695,0.042995378375053406,0.04793325439095497,0.052831340581178665,0.06244058534502983,0.0727362409234047,0.08326421678066254,0.0951036661863327,0.10805682092905045,0.12352905422449112,0.15997453033924103,0.21171021461486816,0.2952480912208557
25,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003183705033734441,0.00024455858510918915,0.03,0.0052470862865448,7830,80622.9921875,65772,0.9784819483757019,0.00976356491446495,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0052470862865448,0.0033217102754861116,0.0019479307811707258,0.0015074483817443252,0.0011769580887630582,0.0008839238435029984,0.0007125044357962906,0.0006003371090628207,0.00024455858510918915,9.339976531919092e-05,7.046473183436319e-05,7.917971379356459e-05,2.21009131134986e-11,2.4622658079120896e-11,3.091190151072176e-11,4.0146132945784174e-11,5.609468792244776e-11
25,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.011919084936380386,0.00708266906440258,0.03,0.027909724041819572,44430,132860.484375,131210,0.9798912405967712,0.016089603304862976,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.027909724041819572,0.02207300066947937,0.017144588753581047,0.014103335328400135,0.011964838020503521,0.010448290966451168,0.009403225965797901,0.008348315954208374,0.00708266906440258,0.006179184187203646,0.005158053711056709,0.00426188251003623,0.003501906991004944,0.0027848551981151104,0.0018422306748107076,0.0011894300114363432,0.00043927080696448684
