epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
39,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006697024218738079,0.005486757960170507,0.8,0.02136857621371746,823,241878.609375,299172,0.9946881532669067,0.02929186262190342,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002030113711953163,0.002557433443143964,0.003083447925746441,0.00351446564309299,0.0038929462898522615,0.00424018083140254,0.0045702289789915085,0.004880319349467754,0.005486757960170507,0.0060850949957966805,0.0067096310667693615,0.007373593747615814,0.008100154809653759,0.008913486264646053,0.010982631705701351,0.014299986883997917,0.02136857621371746
39,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08710965514183044,0.08804728835821152,0.8,0.2038646787405014,11585,176021.84375,208524,0.9894790053367615,0.021316509693861008,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03726433217525482,0.0458570159971714,0.05398404225707054,0.06054244562983513,0.06605304032564163,0.0710463672876358,0.07558531314134598,0.07992228865623474,0.08804728835821152,0.09569964557886124,0.1031353622674942,0.11080176383256912,0.11824547499418259,0.12610700726509094,0.14442969858646393,0.1681041419506073,0.2038646787405014
39,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001111438381485641,0.001136429258622229,0.8,0.003984368871897459,145,187648.734375,225122,0.990095853805542,0.022724542766809464,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0003807478060480207,0.0004949746071361005,0.0006160500342957675,0.0007163906120695174,0.0008091924246400595,0.0008679801831021905,0.0009445666219107807,0.00101045286282897,0.001136429258622229,0.0012495745904743671,0.001383109949529171,0.0015391036868095398,0.0017168016638606787,0.0019224445568397641,0.002434856491163373,0.0030217187013477087,0.003984368871897459
39,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005964712239801884,0.005422277841717005,0.8,0.023215515539050102,489,159709.1875,179878,0.9928786158561707,0.01934102177619934,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0015541967004537582,0.0020963551942259073,0.0026741770561784506,0.003169613191857934,0.003606074955314398,0.003999754786491394,0.004374644719064236,0.00473798206076026,0.005422277841717005,0.006112538278102875,0.006820701994001865,0.0075751119293272495,0.008409502916038036,0.009332505986094475,0.011701644398272038,0.015527013689279556,0.023215515539050102
39,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0033120764419436455,0.004629029426723719,0.15,0.00491146557033062,850,141341.4375,153394,0.9813808798789978,0.017116660252213478,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0027176090516149998,0.003646922530606389,0.004408806096762419,0.004776689689606428,0.00486724590882659,0.00491146557033062,0.004861891735345125,0.004800177179276943,0.004629029426723719,0.004534170031547546,0.004470197483897209,0.00416579470038414,0.0038770483806729317,0.003552397945895791,0.0027426625601947308,0.0020572079811245203,0.00014456093776971102
39,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0015997049631550908,0.0018037090776488185,0.7,0.002241281094029546,513,244258.328125,312176,0.9916132688522339,0.029580049216747284,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0010807571234181523,0.001244987826794386,0.0013650822220370173,0.001487773610278964,0.0015718407230451703,0.0016259110998362303,0.0016773862298578024,0.0017097329255193472,0.0018037090776488185,0.0018468269845470786,0.0019716196693480015,0.001960648223757744,0.001986878924071789,0.0020683074835687876,0.0022103169467300177,0.002241281094029546,0.002169078215956688
39,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.025211816653609276,0.02290341816842556,0.8,0.07076457142829895,2501,182238.84375,213100,0.989992082118988,0.022069398313760757,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.008127491921186447,0.010494244284927845,0.012846041470766068,0.014729411341249943,0.016373582184314728,0.017834395170211792,0.01917601190507412,0.020471801981329918,0.02290341816842556,0.025286342948675156,0.02773461304605007,0.03024623543024063,0.032936159521341324,0.035950250923633575,0.04281512647867203,0.052946314215660095,0.07076457142829895
39,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.021937990561127663,0.01927907019853592,0.8,0.061269018799066544,2084,183431.71875,214109,0.9913833141326904,0.022213855758309364,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006816873326897621,0.008842836134135723,0.01079750806093216,0.012391338124871254,0.013739950023591518,0.014971910044550896,0.016119176521897316,0.017218871042132378,0.01927907019853592,0.02127985469996929,0.023303663358092308,0.025407198816537857,0.027674492448568344,0.030177969485521317,0.03624393790960312,0.04518068954348564,0.061269018799066544
39,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003897905582562089,0.0017593258526176214,0.03,0.010569053702056408,7830,198038.25,241129,0.9907078742980957,0.023982729762792587,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010569053702056408,0.007739396300166845,0.00582382595166564,0.004601716063916683,0.0036507118493318558,0.003091549500823021,0.002631427953019738,0.0023143324069678783,0.0017593258526176214,0.001510151312686503,0.0013445443473756313,0.0011287162778899074,0.0009661610820330679,0.0008042125264182687,0.00048629738739691675,0.00020532618509605527,1.53593318619194e-11
39,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.015757102519273758,0.008748570457100868,0.03,0.0441250205039978,44430,200898.28125,231958,0.9880831837654114,0.024329083040356636,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0441250205039978,0.03590292111039162,0.027457015588879585,0.021721240133047104,0.017716098576784134,0.015126511454582214,0.012982238084077835,0.011354479007422924,0.008748570457100868,0.007030208595097065,0.005331683438271284,0.004116142634302378,0.003399163717404008,0.00298745883628726,0.0025501882191747427,0.002011282369494438,0.0014230753295123577
