epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
62,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06553629040718079,0.07445839792490005,0.8,0.26876676082611084,823,23569.779296875,21149,0.9991682767868042,0.0028543355874717236,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.022527577355504036,0.029785307124257088,0.036945369094610214,0.04310842603445053,0.04869937151670456,0.053952693939208984,0.05907386168837547,0.06437650322914124,0.07445839792490005,0.08433424681425095,0.09493928402662277,0.10602816194295883,0.11743567883968353,0.13044174015522003,0.1615338772535324,0.20268069207668304,0.26876676082611084
62,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2554672062397003,0.3360137939453125,0.7,0.3734127879142761,11585,24860.326171875,23235,0.9952228665351868,0.0030106226913630962,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.18176162242889404,0.2171533852815628,0.2469809353351593,0.2680400311946869,0.2835097908973694,0.2973700165748596,0.3096659183502197,0.31899434328079224,0.3360137939453125,0.3502350151538849,0.3572855591773987,0.3641240894794464,0.36712533235549927,0.3690829575061798,0.3723723590373993,0.3734127879142761,0.35561659932136536
62,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001282094162888825,0.0024431210476905107,0.2,0.0029018421191722155,145,18838.123046875,12953,0.9934417009353638,0.002281324937939644,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0021936071570962667,0.0024924487806856632,0.0028730679769068956,0.002811013488098979,0.0024939801078289747,0.0027894002851098776,0.002822148147970438,0.0029018421191722155,0.0024431210476905107,0.0019841270986944437,0.0008372580632567406,0.00048573175445199013,1.3952838884279117e-10,1.5961691690602464e-10,2.0885547458160403e-10,2.885170158339889e-10,4.568296019247242e-10
62,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04972263053059578,0.06537432968616486,0.8,0.20135363936424255,489,18504.056640625,14471,0.9983131885528564,0.0022408689837902784,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.018324902281165123,0.025364385917782784,0.03212983161211014,0.03795257955789566,0.04323989897966385,0.04807077720761299,0.05277073383331299,0.05712950602173805,0.06537432968616486,0.07317620515823364,0.08071599900722504,0.08893769234418869,0.09788519889116287,0.10706401616334915,0.1279238760471344,0.15664608776569366,0.20135363936424255
62,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0004709156637545675,1.1340439698415139e-10,0.8,6.430868060292028e-10,850,14687.9306640625,7968,0.9771987199783325,0.0017787304241210222,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.6970725172371637e-11,2.5644970522153976e-11,3.569261552982539e-11,4.55643127394989e-11,5.5791118253045724e-11,6.661781543071399e-11,7.757350317660894e-11,8.856611277696658e-11,1.1340439698415139e-10,1.4009526871916478e-10,1.7006802910390917e-10,2.0387359855877918e-10,2.4201354809072484e-10,2.8121485695642434e-10,3.724394681547949e-10,4.897159899819314e-10,6.430868060292028e-10
62,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0011623022146522999,0.0010537408525124192,0.03,0.0023278137668967247,513,24759.6328125,22263,0.9954367280006409,0.002998428652063012,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0023278137668967247,0.0022852665279060602,0.002221993636339903,0.001886473037302494,0.0014914654893800616,0.0013000278268009424,0.0012335949577391148,0.0012733128387480974,0.0010537408525124192,0.0009065727354027331,0.000575804733671248,0.00038993961061351,0.000439528317656368,0.00016497574688401073,1.0602205224863326e-10,1.3877324289701676e-10,1.9305018694737441e-10
62,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12381409108638763,0.14255869388580322,0.8,0.2548491656780243,2501,30480.7578125,29570,0.9976609945297241,0.003691265592351556,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05908022075891495,0.07551819086074829,0.09008332341909409,0.10118287801742554,0.11036062240600586,0.11817494034767151,0.12508735060691833,0.13160139322280884,0.14255869388580322,0.152324840426445,0.16162866353988647,0.17015135288238525,0.17943690717220306,0.18925191462039948,0.207753986120224,0.22822299599647522,0.2548491656780243
62,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11737728118896484,0.12112380564212799,0.8,0.2729099690914154,2084,32450.783203125,32228,0.9989686012268066,0.003929838538169861,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04787227883934975,0.0618443489074707,0.07395840436220169,0.08333666622638702,0.0912833958864212,0.09828797727823257,0.10476813465356827,0.11043660342693329,0.12112380564212799,0.13129809498786926,0.14157840609550476,0.1516028642654419,0.16161221265792847,0.1721174716949463,0.1959906667470932,0.226875901222229,0.2729099690914154
62,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0018470452632755041,2.3322527936686654e-11,0.03,0.0006830999627709389,7830,34712.6796875,35047,0.9968550205230713,0.0042037577368319035,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0006830999627709389,2.167599814129062e-05,1.3185480485233825e-11,1.5126762689665618e-11,1.677880577533042e-11,1.8252505409876996e-11,1.9650225890899264e-11,2.0915689319389585e-11,2.3322527936686654e-11,2.5685151922028027e-11,2.796342324362655e-11,3.022243566519478e-11,3.250552604860957e-11,3.49699262602865e-11,4.062563480067283e-11,4.790648780450546e-11,5.840439243343098e-11
62,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006459479685872793,0.0023379710037261248,0.03,0.019965006038546562,44430,54729.359375,59934,0.9929094314575195,0.006627807393670082,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.019965006038546562,0.012958740815520287,0.009141478687524796,0.006921566557139158,0.005548662971705198,0.004573454614728689,0.0037013518158346415,0.0031838584691286087,0.0023379710037261248,0.0016581128584221005,0.0012174707371741533,0.00089551619021222,0.0007681638817302883,0.0005468784365803003,0.0002301602071383968,4.8825157136889175e-05,1.3184784861119958e-11
62,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.009459218010306358,0.04002106189727783,0.8,0.23642171919345856,38,7693.763671875,1861,0.9933342933654785,0.0009317263029515743,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.003983228467404842,0.007049439009279013,0.010896056890487671,0.014890282414853573,0.01899050548672676,0.022967664524912834,0.026959914714097977,0.031109292060136795,0.04002106189727783,0.04967320337891579,0.0615384615957737,0.07458292692899704,0.086070217192173,0.10106383264064789,0.13380281627178192,0.18009479343891144,0.23642171919345856
