epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
80,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14460642635822296,0.2683209180831909,0.8,0.5434938669204712,823,9890.01953125,5222,0.9987861514091492,0.0011976961977779865,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07182999700307846,0.1033872589468956,0.13382412493228912,0.15866225957870483,0.17945612967014313,0.19916707277297974,0.21778729557991028,0.2373376190662384,0.2683209180831909,0.29526767134666443,0.31988874077796936,0.3462699353694916,0.3720390200614929,0.39711010456085205,0.4455753564834595,0.49679896235466003,0.5434938669204712
80,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3334331810474396,0.42931628227233887,0.5,0.43888741731643677,11585,17585.8203125,15649,0.996334433555603,0.002129669301211834,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.30348077416419983,0.3441207706928253,0.372222363948822,0.39011287689208984,0.4015234708786011,0.4100659489631653,0.4174533784389496,0.42191174626350403,0.42931628227233887,0.43438461422920227,0.43673551082611084,0.4387483298778534,0.43834081292152405,0.43888741731643677,0.43385788798332214,0.42581573128700256,0.4031987488269806
80,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0011982867727056146,3.178639573775399e-10,0.03,0.004872431047260761,145,8617.388671875,3001,0.9921122789382935,0.0010435787262395024,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004872431047260761,0.004302866291254759,0.0034037441946566105,0.0028365137986838818,0.0031969312112778425,0.0022857144940644503,0.0013291982468217611,0.0010141989914700389,3.178639573775399e-10,3.9339104196400854e-10,4.75737393923481e-10,5.747126663457891e-10,6.657789319852725e-10,7.627765086226646e-10,1.035196706133945e-09,1.4204545317753059e-09,2.0533881261997067e-09
80,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09265360981225967,0.1708827167749405,0.8,0.32994186878204346,489,9487.2958984375,5164,0.9988259673118591,0.0011489257449284196,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05093484744429588,0.07163260877132416,0.09145539999008179,0.10757238417863846,0.12152472138404846,0.13372093439102173,0.14428678154945374,0.15411613881587982,0.1708827167749405,0.1855551302433014,0.1995859146118164,0.21094615757465363,0.2243211269378662,0.23593828082084656,0.2608453929424286,0.2947167456150055,0.32994186878204346
80,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0016278218245133758,3.5038541512655286e-10,0.03,0.004384557716548443,850,7421.3544921875,2004,0.9828543663024902,0.0008987371693365276,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004384557716548443,0.0028067713137716055,0.001291489228606224,0.0006746501894667745,2.054653808203355e-10,2.3803856108450816e-10,2.6766594496407947e-10,2.9463759210202056e-10,3.5038541512655286e-10,4.061738445582108e-10,4.63606847356246e-10,5.235601951980584e-10,5.777007761054165e-10,6.333122359869492e-10,7.429420412208287e-10,8.460236955443179e-10,9.505702891488e-10
80,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00031377404229715466,1.015434611395527e-10,0.03,0.0003343603166285902,513,13352.873046875,9335,0.9972688555717468,0.001617052941583097,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0003343603166285902,0.0001326876226812601,4.298486913634214e-11,5.1813470181016896e-11,6.021556864244104e-11,6.849314865275957e-11,7.708911287096498e-11,8.517887783998646e-11,1.015434611395527e-10,1.1914691455672255e-10,1.3760836914400443e-10,1.5705983735792017e-10,1.788268977342966e-10,2.0120724530947598e-10,2.6048449508486726e-10,3.4234851065129135e-10,4.770992489966375e-10
80,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.18188005685806274,0.2269030213356018,0.8,0.31843575835227966,2501,19130.455078125,16679,0.9978019595146179,0.0023167268373072147,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11185765266418457,0.13880015909671783,0.16140399873256683,0.1773516684770584,0.18954738974571228,0.199354350566864,0.20712034404277802,0.21404391527175903,0.2269030213356018,0.2374494969844818,0.24757565557956696,0.25626569986343384,0.264698326587677,0.27243998646736145,0.28783318400382996,0.30243587493896484,0.31843575835227966
80,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.18781256675720215,0.2179156392812729,0.8,0.3806893825531006,2084,19231.5625,16905,0.9987788796424866,0.002328971168026328,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09653574228286743,0.12135893851518631,0.14279329776763916,0.15858829021453857,0.17189247906208038,0.18337678909301758,0.19323895871639252,0.20247973501682281,0.2179156392812729,0.23234085738658905,0.2449660450220108,0.2571464478969574,0.2690288722515106,0.28201597929000854,0.3078201711177826,0.33860310912132263,0.3806893825531006
80,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0018176668090745807,3.856090793896705e-11,0.03,3.217090852558613e-05,7830,20055.685546875,18103,0.996124804019928,0.002428773557767272,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.217090852558613e-05,2.0390269334091826e-11,2.417152068778794e-11,2.7095865481885362e-11,2.9568302667426494e-11,3.1609558720502307e-11,3.351206465107559e-11,3.533319123394385e-11,3.856090793896705e-11,4.161464922658453e-11,4.449190321720309e-11,4.7185391011117517e-11,5.011777798324957e-11,5.3016646628378794e-11,5.916459683286135e-11,6.593696422196871e-11,7.495128129253459e-11
80,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00197795033454895,1.0230702569835604e-11,0.03,0.0007754763355478644,44430,50202.46875,53315,0.9929293990135193,0.006079594139009714,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0007754763355478644,8.435543930040978e-12,8.905591541985558e-12,9.213872720348348e-12,9.455638529110022e-12,9.653627723593683e-12,9.822411113635798e-12,9.97168059929665e-12,1.0230702569835604e-11,1.046342526511701e-11,1.0674067532634446e-11,1.087370211233507e-11,1.1070764097120822e-11,1.1258471585562368e-11,1.1645646252889108e-11,1.2101263567598775e-11,1.2786089027827519e-11
