epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
77,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15174663066864014,0.30512332916259766,0.8,0.5543599128723145,823,9321.76171875,4447,0.9992353916168213,0.001128879375755787,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07923669368028641,0.11789291352033615,0.1538897305727005,0.18356071412563324,0.2103087455034256,0.2337363213300705,0.2542664706707001,0.27182838320732117,0.30512332916259766,0.33549466729164124,0.3607594966888428,0.3840038478374481,0.4069707989692688,0.42584118247032166,0.4651851952075958,0.5062872171401978,0.5543599128723145
77,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.29587873816490173,0.37271055579185486,0.5,0.38311833143234253,11585,17013.478515625,15605,0.9967719912528992,0.00206035771407187,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2840762138366699,0.3144832253456116,0.3341580927371979,0.34669825434684753,0.3548317551612854,0.36150962114334106,0.365226149559021,0.367349773645401,0.37271055579185486,0.3757430613040924,0.3774661421775818,0.38115936517715454,0.3825837969779968,0.38311833143234253,0.3813026249408722,0.37275347113609314,0.3585652709007263
77,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0012975465506315231,0.0006925211055204272,0.03,0.0056197987869381905,145,8185.48193359375,2743,0.9896202683448792,0.0009912741370499134,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0056197987869381905,0.004865334369242191,0.004119215067476034,0.003963415045291185,0.004005827009677887,0.004280822351574898,0.004409603774547577,0.0027708509005606174,0.0006925211055204272,4.1186160038009234e-10,4.933399244677616e-10,5.691519477935003e-10,6.535947894015237e-10,7.396449563934482e-10,9.661835775887084e-10,1.2771391721955183e-09,1.7857142431410011e-09
77,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09323235601186752,0.17291590571403503,0.8,0.3204987049102783,489,9190.45703125,5005,0.9991121888160706,0.001112978090532124,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05592086538672447,0.07720588147640228,0.09719287604093552,0.11323408782482147,0.1259945183992386,0.137674942612648,0.14774830639362335,0.15634217858314514,0.17291590571403503,0.1887093484401703,0.20448118448257446,0.2168172299861908,0.22937825322151184,0.2419142723083496,0.265579491853714,0.29216381907463074,0.3204987049102783
77,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0011672343825921416,3.954132021810608e-10,0.03,0.0005729838740080595,850,6737.22607421875,1679,0.9655141234397888,0.0008158881682902575,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0005729838740080595,1.1341726169344923e-10,1.5961691690602464e-10,1.9892580638281032e-10,2.362949003131831e-10,2.7107616151766933e-10,3.033060469448401e-10,3.340013265962227e-10,3.954132021810608e-10,4.518752871884857e-10,5.186722162875412e-10,5.790388168946947e-10,6.373486183264276e-10,6.958942311285909e-10,8.143322682840903e-10,9.328358085980426e-10,1.0416666418322507e-09
77,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0002976707764901221,1.3150973365849694e-10,0.03,0.00034586121910251677,513,11474.0224609375,7091,0.9962206482887268,0.0013895212905481458,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00034586121910251677,0.0001635122753214091,5.359343871469413e-11,6.49435019650646e-11,7.583225714036246e-11,8.656509536963952e-11,9.783778648353447e-11,1.0897995006420302e-10,1.3150973365849694e-10,1.5463121061376484e-10,1.7937219765062906e-10,2.0695364866263333e-10,2.3803856108450816e-10,2.724795666875224e-10,3.4891833866623756e-10,4.5766590517359873e-10,6.093845428267741e-10
77,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.19457954168319702,0.24578779935836792,0.8,0.34305253624916077,2501,17797.080078125,15067,0.9983471632003784,0.0021552531979978085,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12232635915279388,0.15172860026359558,0.17605124413967133,0.19283629953861237,0.20528742671012878,0.21595925092697144,0.2249617874622345,0.232940673828125,0.24578779935836792,0.2568674683570862,0.26734861731529236,0.27660560607910156,0.2867840826511383,0.29565343260765076,0.31147027015686035,0.32828107476234436,0.34305253624916077
77,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2136891782283783,0.2603878080844879,0.8,0.45172256231307983,2084,16634.837890625,13800,0.9992021918296814,0.002014503814280033,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1098165363073349,0.1409243494272232,0.1672036051750183,0.18687209486961365,0.20293542742729187,0.21643076837062836,0.22870078682899475,0.23987485468387604,0.2603878080844879,0.2789943218231201,0.2955474257469177,0.31240034103393555,0.3291302025318146,0.3447228670120239,0.3757743835449219,0.4092891216278076,0.45172256231307983
77,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002442137571051717,3.9415078839644124e-11,0.03,0.00010304322495358065,7830,19488.0625,17541,0.9964584708213806,0.002360033569857478,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00010304322495358065,4.3294749048072845e-05,2.5460192981663354e-11,2.8388928360878474e-11,3.079860672050572e-11,3.284503571898689e-11,3.476688728576427e-11,3.6432527134033776e-11,3.9415078839644124e-11,4.220655769326953e-11,4.47968467875981e-11,4.741134221331045e-11,4.998750371965066e-11,5.2709257097882656e-11,5.842145517354069e-11,6.526989365651659e-11,7.44490788462393e-11
77,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0011370007414370775,1.0123096805259024e-11,0.8,1.3155644108808762e-11,44430,49843.43359375,54354,0.9934502840042114,0.006036114413291216,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,7.54631513527615e-12,8.200754311737946e-12,8.683645816298657e-12,9.011200639841288e-12,9.263376524182299e-12,9.474452472568728e-12,9.660995961557894e-12,9.825884897396442e-12,1.0123096805259024e-11,1.037828850636302e-11,1.0620897390734019e-11,1.085964998481792e-11,1.10865977856478e-11,1.131849128310769e-11,1.1821728491956396e-11,1.239510664247101e-11,1.3155644108808762e-11
