epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
56,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.023599382489919662,0.0308118537068367,0.8,0.24957893788814545,823,67528.5234375,52598,0.997215747833252,0.008177805691957474,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0047317612916231155,0.007028181105852127,0.009747489355504513,0.01249544508755207,0.015307214111089706,0.01817278563976288,0.021126670762896538,0.02418418787419796,0.0308118537068367,0.038215670734643936,0.0464971587061882,0.05580637603998184,0.06658835709095001,0.07910311222076416,0.11260458081960678,0.16520246863365173,0.24957893788814545
56,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.141096293926239,0.19614264369010925,0.8,0.3454006016254425,11585,69413.3125,60485,0.9944056272506714,0.008406056091189384,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06154298037290573,0.08087563514709473,0.10151734948158264,0.11882387101650238,0.13306428492069244,0.1463983803987503,0.15951858460903168,0.17247642576694489,0.19614264369010925,0.2180577516555786,0.23817889392375946,0.257499098777771,0.2741103172302246,0.28875401616096497,0.3138532042503357,0.33536437153816223,0.3454006016254425
56,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002859066938981414,0.00561874732375145,0.8,0.04229607433080673,145,63210.71875,43637,0.9938889741897583,0.007654912769794464,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0008157685515470803,0.001227913424372673,0.0017032652394846082,0.0022014223504811525,0.002706569153815508,0.003191678086295724,0.0037623452953994274,0.004426647908985615,0.00561874732375145,0.00688243517652154,0.00839129090309143,0.010196788236498833,0.011815252713859081,0.014294312335550785,0.020272716879844666,0.027558257803320885,0.04229607433080673
56,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.015818582847714424,0.023256367072463036,0.8,0.17815561592578888,489,59169.45703125,41564,0.9963526725769043,0.007165510207414627,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0031119142659008503,0.004703664220869541,0.006688825786113739,0.008783037774264812,0.010982964187860489,0.013270913623273373,0.015569777227938175,0.01800408773124218,0.023256367072463036,0.02921495959162712,0.03571559116244316,0.04278402402997017,0.050942808389663696,0.06023650988936424,0.08400034159421921,0.11966444551944733,0.17815561592578888
56,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0014073745114728808,2.8188069933765547e-11,0.03,0.0030265741515904665,850,54551.61328125,34626,0.9859662652015686,0.006606282200664282,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0030265741515904665,0.0025562713854014874,0.0020424099639058113,0.001757943187840283,0.0011056943330913782,0.0005506944726221263,0.00025465196813456714,8.520067058270797e-05,2.8188069933765547e-11,3.673499351930509e-11,4.748789209085835e-11,6.129704382962231e-11,7.787555322824602e-11,9.83187489755899e-11,1.5800284691724897e-10,2.6652452467246235e-10,4.604051584422564e-10
56,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0007071468280628324,0.0006450608489103615,0.03,0.0010909725679084659,513,90516.125,89401,0.9953293800354004,0.010961638763546944,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0010909725679084659,0.0010093396995216608,0.000885393179487437,0.0008363345405086875,0.0008286131196655333,0.0008006519638001919,0.0006822611903771758,0.0007452174322679639,0.0006450608489103615,0.0005848652799613774,0.0004706399340648204,0.00047656582319177687,0.0004679457633756101,0.0003945065545849502,0.0002024360146606341,9.844946907833219e-05,8.235197246353465e-11
56,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0545109398663044,0.07454632967710495,0.8,0.22229121625423431,2501,73308.84375,61808,0.994873583316803,0.008877811022102833,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.014988253824412823,0.022046208381652832,0.02979174628853798,0.03697746619582176,0.04396470636129379,0.050677984952926636,0.05703791230916977,0.06302531808614731,0.07454632967710495,0.08532121777534485,0.09559954702854156,0.10609009861946106,0.11694199591875076,0.1291758120059967,0.15444929897785187,0.1822872757911682,0.22229121625423431
56,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04892612621188164,0.054940421134233475,0.8,0.2207336127758026,2084,80491.0625,73780,0.9961357116699219,0.009747588075697422,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.012160289101302624,0.01705540530383587,0.022181538864970207,0.02702825330197811,0.031675584614276886,0.03630124405026436,0.04098046198487282,0.0456496961414814,0.054940421134233475,0.06424835324287415,0.07368309050798416,0.0831979438662529,0.09307655692100525,0.10372227430343628,0.12934701144695282,0.16541112959384918,0.2207336127758026
56,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0040188622660934925,4.956753400620073e-05,0.03,0.00808999128639698,7830,81352.609375,72868,0.9955364465713501,0.00985192321240902,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00808999128639698,0.0038560216780751944,0.0019568500574678183,0.0009963124757632613,0.0005272758426144719,0.0002614785043988377,0.00014732967247255147,8.220558811444789e-05,4.956753400620073e-05,2.9021271984674968e-05,1.6643920616732366e-11,1.884658921980087e-11,2.1124678395434415e-11,2.3568230700377057e-11,2.917919031397709e-11,3.648436761038987e-11,4.762358216114926e-11
56,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.013855545781552792,0.0005022365367040038,0.03,0.03761794790625572,44430,91913.8125,83000,0.9926182627677917,0.01113090105354786,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03761794790625572,0.029332557693123817,0.021065793931484222,0.013942640274763107,0.00864216685295105,0.004464931320399046,0.002401089994236827,0.0014462972758337855,0.0005022365367040038,0.0002862145483959466,0.00014278195158112794,7.521201041527092e-05,9.850470265859723e-12,1.0288171356509501e-11,1.1132757909981805e-11,1.2084446290860917e-11,1.3305657790840808e-11
