epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006832852959632874,0.0012029226636514068,0.6,0.006454959511756897,823,1570149.25,1367511,0.9146015048027039,0.19014742970466614,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00019931381393689662,0.00019932420400436968,0.00019940063066314906,0.00020009114814456552,0.00024393110652454197,0.00036087175249122083,0.00074219168163836,0.0008858148939907551,0.0012029226636514068,0.001794940559193492,0.002680934499949217,0.003725724760442972,0.004782853648066521,0.0055730314925313,0.006454959511756897,0.0056602139957249165,0.0034389952197670937
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.008659593760967255,0.01639692857861519,0.6,0.04743910953402519,11585,1625573.125,1375504,0.9231173396110535,0.19685934484004974,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002802029252052307,0.0028023957274854183,0.0028045428916811943,0.0028240454848855734,0.0034873171243816614,0.005158677697181702,0.010550201870501041,0.012564278207719326,0.01639692857861519,0.02151440642774105,0.0271136574447155,0.03280074521899223,0.037578996270895004,0.041462242603302,0.04743910953402519,0.045599501579999924,0.004098519682884216
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.221553874434903e-05,0.00014513821224682033,0.2,0.0001550252054585144,145,1567827.5,1322732,0.911443293094635,0.18986625969409943,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.511895192787051e-05,3.5120723623549566e-05,3.513391129672527e-05,3.525871579768136e-05,4.273392914910801e-05,6.320579268503934e-05,0.00013215873332228512,0.0001550252054585144,0.00014513821224682033,0.0001308913779212162,6.35454707662575e-05,4.6086051952443086e-06,2.957643678580535e-12,3.660697179413974e-12,5.500671099167853e-12,8.928411829312033e-12,2.272365802469256e-11
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.000378211319912225,0.0007108952850103378,0.6,0.0029274269472807646,489,1595808.25,1375241,0.9155796766281128,0.1932547688484192,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00011843048559967428,0.00011843399988720194,0.0001184640932478942,0.00011882722901646048,0.000144082005135715,0.00021241170179564506,0.0004339289735071361,0.0005184206529520452,0.0007108952850103378,0.0010507338447496295,0.001508765621110797,0.0020082383416593075,0.002476332476362586,0.0028102032374590635,0.0029274269472807646,0.0004411569971125573,1.9547285665111325e-11
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005847146385349333,0.001271016662940383,0.45,0.004463403020054102,850,1570065.375,1336662,0.9101802706718445,0.19013726711273193,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00020585168385878205,0.00020585609308909625,0.00020589334599208087,0.00020631901861634105,0.0002463524870108813,0.0003613036242313683,0.0007577749784104526,0.0009125571814365685,0.001271016662940383,0.001915585482493043,0.002808454679325223,0.0037427323404699564,0.004463403020054102,0.004222095012664795,0.002427490660920739,0.0020101703703403473,2.588929765012793e-11
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00016991297889035195,0.00042769641731865704,0.2,0.0004331711388658732,513,1583437.25,1332208,0.9200769066810608,0.19175662100315094,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0001242434955202043,0.00012376812810543925,0.0001235858944710344,0.00012327387230470777,0.00014717828889843076,0.00020831408619415015,0.00039957804256118834,0.0004331711388658732,0.00042769641731865704,0.0002986900508403778,0.00020594077068381011,0.0001646341261221096,9.187845716951415e-05,1.2282336683711037e-05,4.44187785511585e-12,7.307591164129601e-12,1.987834376271369e-11
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0020410148426890373,0.003686887212097645,0.7,0.017304817214608192,2501,1586779.25,1354199,0.9059354662895203,0.19216135144233704,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0006055668345652521,0.0006055777776055038,0.0006056893616914749,0.0006072479882277548,0.0007216829108074307,0.0010622449917718768,0.0021915037650614977,0.002631361596286297,0.003686887212097645,0.005558953154832125,0.008135638199746609,0.010975771583616734,0.013378061354160309,0.015064602717757225,0.016628995537757874,0.017304817214608192,0.0025586679112166166
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0014459665399044752,0.00309079815633595,0.5,0.00853008683770895,2084,1592831.25,1346435,0.9117371439933777,0.19289425015449524,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0005046270089223981,0.0005046605365350842,0.0005048693856224418,0.0005070024053566158,0.0006121217156760395,0.0009051591623574495,0.0018664979143068194,0.002241203561425209,0.00309079815633595,0.004481262061744928,0.006132887210696936,0.007598883006721735,0.00839406717568636,0.00853008683770895,0.007102537900209427,0.0032244089525192976,1.741796117060712e-11
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002944628242403269,0.008486571721732616,0.25,0.008486571721732616,7830,1581346.25,1336647,0.9048027396202087,0.1915034055709839,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0018946529598906636,0.0018946550553664565,0.0018947154749184847,0.0018961075693368912,0.0021747786086052656,0.0031854105181992054,0.006731137167662382,0.007972849532961845,0.008486571721732616,0.00691999914124608,0.005371914245188236,0.0038515960332006216,0.0024521686136722565,0.0015273274620994925,0.0006614984595216811,0.0002788959536701441,0.00010622197441989556
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01825128309428692,0.053620193153619766,0.3,0.05790996178984642,44430,1600905.875,1342734,0.910086452960968,0.1938721090555191,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010703511536121368,0.010703817941248417,0.010706046596169472,0.010727964341640472,0.012672873213887215,0.01865476183593273,0.03811631351709366,0.04479280114173889,0.053620193153619766,0.05790996178984642,0.04919443279504776,0.035355549305677414,0.025506600737571716,0.017414454370737076,0.005610056687146425,0.00014448631554841995,9.455638529110022e-12
