epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
51,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.024626338854432106,0.028599726036190987,0.8,0.17759031057357788,823,64896.23046875,56730,0.9966335892677307,0.007859030738472939,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005719627253711224,0.008651001378893852,0.011737106367945671,0.014405110850930214,0.01681307516992092,0.01916494034230709,0.021400803700089455,0.02373502217233181,0.028599726036190987,0.03383072465658188,0.03945823013782501,0.04572095349431038,0.05263831093907356,0.060996849089860916,0.08243080973625183,0.11618374288082123,0.17759031057357788
51,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16927707195281982,0.21990643441677094,0.8,0.38972702622413635,11585,70011.96875,64511,0.993710994720459,0.008478554897010326,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07075785100460052,0.09539514780044556,0.12060177326202393,0.14167146384716034,0.1586509495973587,0.17353318631649017,0.18642663955688477,0.1988932341337204,0.21990643441677094,0.23963779211044312,0.2571680247783661,0.2733609974384308,0.28998053073883057,0.30509448051452637,0.33590206503868103,0.3658312261104584,0.38972702622413635
51,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002334627788513899,0.0038104415871202946,0.8,0.02005668170750141,145,59877.60546875,45519,0.9933905601501465,0.007251267787069082,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0008848060388118029,0.0013473831349983811,0.001773595460690558,0.0021018455736339092,0.0024398586247116327,0.0026807135436683893,0.002996370429173112,0.003299808595329523,0.0038104415871202946,0.004541447386145592,0.005136436782777309,0.0060510896146297455,0.006563953123986721,0.007382477633655071,0.009762343019247055,0.013382899574935436,0.02005668170750141
51,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.016887499019503593,0.02247346006333828,0.8,0.1382751315832138,489,55564.8984375,43029,0.9958240985870361,0.00672899279743433,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003750460222363472,0.006009512115269899,0.008551492355763912,0.010782443918287754,0.012830941006541252,0.014784803614020348,0.016683440655469894,0.01854204200208187,0.02247346006333828,0.026663031429052353,0.03129299730062485,0.03654845058917999,0.042429499328136444,0.04888533428311348,0.0659651979804039,0.09199736267328262,0.1382751315832138
51,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0024728153366595507,0.002051600953564048,0.07,0.005158218555152416,850,50212.921875,31320,0.9827556014060974,0.006080860272049904,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004430772736668587,0.004964107647538185,0.005158218555152416,0.004931553266942501,0.004658361431211233,0.004395361058413982,0.00345415691845119,0.0030590093228965998,0.002051600953564048,0.001294202753342688,9.14955380721949e-05,5.44454724360488e-11,6.463288237945619e-11,7.631257431528482e-11,1.0800302319147193e-10,1.596423965244398e-10,2.7159152704570033e-10
51,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008660483872517943,0.000782409799285233,0.07,0.0016079784836620092,513,95523.3359375,99179,0.995961606502533,0.011568019166588783,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.001481671235524118,0.0015771829057484865,0.0016079784836620092,0.0014239904703572392,0.0012438591802492738,0.001176637364551425,0.0010195758659392595,0.0010117205092683434,0.000782409799285233,0.0005541445570997894,0.0005266969674266875,0.00038816401502117515,0.0003706387069541961,0.00022934027947485447,0.00010064920934382826,3.595182485049975e-11,6.088279880245295e-11
51,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06230838596820831,0.07233283668756485,0.8,0.21187785267829895,2501,71418.4140625,65352,0.9950023293495178,0.008648877032101154,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.018272174522280693,0.02633793093264103,0.034463025629520416,0.04132701829075813,0.0474214144051075,0.052969466894865036,0.05817478522658348,0.06302785128355026,0.07233283668756485,0.08119282126426697,0.09045207500457764,0.09971855580806732,0.10940434038639069,0.11940669268369675,0.14275453984737396,0.1713617593050003,0.21187785267829895
51,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04875338822603226,0.05086340755224228,0.8,0.18822553753852844,2084,80478.0390625,79743,0.9960073828697205,0.009746011346578598,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.013676110655069351,0.019130850210785866,0.024506259709596634,0.029033763334155083,0.0331224761903286,0.03687810152769089,0.04054146260023117,0.0440082810819149,0.05086340755224228,0.05767444521188736,0.06463039666414261,0.07215653359889984,0.08022579550743103,0.08952582627534866,0.11101260036230087,0.14065226912498474,0.18822553753852844
51,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003956883680075407,4.507805351749994e-05,0.03,0.009307828731834888,7830,81758.96875,80905,0.994670569896698,0.009901133365929127,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.009307828731834888,0.004639743827283382,0.002638039877638221,0.001607612008228898,0.000966873427387327,0.0004620500258170068,0.0002710272092372179,0.0001372253173030913,4.507805351749994e-05,1.2753800619769162e-11,1.4285306444705714e-11,1.5841834788421494e-11,1.7556796294559973e-11,1.9409560764183098e-11,2.3985416083838196e-11,3.001831075377659e-11,3.957731364856443e-11
51,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.013445374555885792,0.002560375491157174,0.03,0.05214269086718559,44430,104290.3671875,105548,0.9905917048454285,0.012629720382392406,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05214269086718559,0.029009945690631866,0.016453679651021957,0.010820071212947369,0.007888032123446465,0.005952650681138039,0.00466236611828208,0.003820189740508795,0.002560375491157174,0.0016237777890637517,0.0010082961525768042,0.0007735088584013283,0.0006598482141271234,0.0006013580714352429,0.0004681058053392917,0.00039363879477605224,0.0003128002572339028
