epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
27,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.012970034964382648,0.012275364249944687,0.8,0.09462945908308029,823,118897.3515625,132615,0.9823223948478699,0.014398647472262383,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0032277230639010668,0.004376925993710756,0.005620912648737431,0.006692362949252129,0.00767577113583684,0.008608471602201462,0.009508991613984108,0.010429288260638714,0.012275364249944687,0.014353773556649685,0.016647478565573692,0.01915672793984413,0.02207445725798607,0.025471312925219536,0.03488997370004654,0.0526692233979702,0.09462945908308029
27,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13914906978607178,0.16652464866638184,0.8,0.3985374867916107,11585,91961.3125,96387,0.9782841801643372,0.011136652901768684,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05670031160116196,0.07341881841421127,0.08984941989183426,0.10343583673238754,0.11574679613113403,0.12686097621917725,0.13738997280597687,0.1475428193807602,0.16652464866638184,0.18533582985401154,0.20292901992797852,0.2222222238779068,0.2417069971561432,0.26199889183044434,0.30415067076683044,0.35092929005622864,0.3985374867916107
27,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0018577518640086055,0.002743723802268505,0.8,0.012922932393848896,145,88465.421875,80038,0.9800847172737122,0.010713295079767704,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0006441005971282721,0.0008791744476184249,0.0011348200496286154,0.0013845509383827448,0.001605988829396665,0.0018534695263952017,0.002063821069896221,0.00230584223754704,0.002743723802268505,0.0031857762951403856,0.003670725040137768,0.004183559212833643,0.004715426359325647,0.005200861021876335,0.006664417218416929,0.008403361774981022,0.012922932393848896
27,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.010214075446128845,0.011317610740661621,0.8,0.08117517083883286,489,89258.921875,85925,0.9822973012924194,0.010809388943016529,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002407277934253216,0.0033946074545383453,0.004527002107352018,0.005587070714682341,0.006600615568459034,0.007574818562716246,0.008515158668160439,0.00945356860756874,0.011317610740661621,0.0131818363443017,0.015123165212571621,0.017229532822966576,0.019697489216923714,0.022752651944756508,0.031231999397277832,0.04573256894946098,0.08117517083883286
27,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0014570106286555529,1.7725152942626998e-11,0.03,0.003694480750709772,850,70220.21875,55567,0.9543105363845825,0.008503774181008339,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003694480750709772,0.0034720010589808226,0.0025963077787309885,0.0014448335859924555,0.001043578376993537,0.0008105196757242084,0.0004193234199192375,0.00011254291894147173,1.7725152942626998e-11,2.1707984368402045e-11,2.62226299702073e-11,3.150003174967608e-11,3.783293123227338e-11,4.573937756324753e-11,7.000350299435354e-11,1.194743193266845e-10,2.6322716228932563e-10
27,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008268432575277984,0.000924649357330054,0.1,0.001159168896265328,513,111415.5078125,120614,0.981428861618042,0.0134925851598382,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0010223849676549435,0.0011135524837300181,0.0011241452302783728,0.001159168896265328,0.0011152650695294142,0.0010721490252763033,0.001066296361386776,0.0010182178812101483,0.000924649357330054,0.0009538641315884888,0.000864845176693052,0.0007934513851068914,0.0006125105428509414,0.0005336939357221127,0.0003459181752987206,0.00022542834631167352,7.134703244870977e-11
27,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.035875916481018066,0.03798149153590202,0.8,0.13647343218326569,2501,115610.90625,125772,0.9763646721839905,0.014000654220581055,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.011276585049927235,0.015413912944495678,0.019567521288990974,0.02295272797346115,0.02589750662446022,0.028556080535054207,0.030981414020061493,0.03331092745065689,0.03798149153590202,0.042570438235998154,0.04731839522719383,0.05235188081860542,0.0578698068857193,0.06399216502904892,0.07829230278730392,0.09854748845100403,0.13647343218326569
27,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03339662775397301,0.032545626163482666,0.8,0.15008392930030823,2084,112089.21875,125798,0.9802747368812561,0.013574172742664814,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.009924211539328098,0.013132812455296516,0.01631547510623932,0.019072720780968666,0.02155698463320732,0.02391408011317253,0.026119589805603027,0.028266582638025284,0.032545626163482666,0.03695967048406601,0.04165159910917282,0.046793680638074875,0.052400968968868256,0.05902637913823128,0.07550617307424545,0.1013689637184143,0.15008392930030823
27,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004403459373861551,0.0008622879977338016,0.03,0.012650575488805771,7830,111347.40625,122057,0.9773921370506287,0.01348433829843998,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.012650575488805771,0.007072554435580969,0.0038622987922281027,0.0023609891068190336,0.0017061583930626512,0.0015203136717900634,0.00125543971080333,0.0012379334075376391,0.0008622879977338016,0.0006549136014655232,0.0005051219486631453,0.0002526151656638831,0.0001820617326302454,5.877946023247205e-05,1.891145573473807e-11,2.500250007031468e-11,3.6504344685939216e-11
27,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.018087610602378845,0.010346569120883942,0.03,0.04429635778069496,44430,119683.046875,125868,0.979560136795044,0.014493796974420547,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04429635778069496,0.033540233969688416,0.026690611615777016,0.02126767672598362,0.017882034182548523,0.015110203996300697,0.013577311299741268,0.012373501434922218,0.010346569120883942,0.008715400472283363,0.00778220733627677,0.006499041803181171,0.005827740766108036,0.005355719942599535,0.004295485094189644,0.0029310777317732573,0.0019004603382200003
27,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.0014261509058997035,0.0019372928654775023,0.8,0.03221704065799713,38,51768.98828125,39192,0.9804460406303406,0.0062693022191524506,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.00030692064319737256,0.00045541979488916695,0.0006285718991421163,0.0007983277318999171,0.0009663555538281798,0.0011342945508658886,0.0013127439888194203,0.0015053082024678588,0.0019372928654775023,0.002450269181281328,0.003071824088692665,0.0038360590115189552,0.00480921333655715,0.006036057602614164,0.00956095103174448,0.01620469056069851,0.03221704065799713
27,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0048687453381717205,0.007305443752557039,0.8,0.026790497824549675,370,84611.421875,81213,0.9561870694160461,0.010246570222079754,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0018278887728229165,0.002538816537708044,0.0032372078858315945,0.003846884937956929,0.004494619555771351,0.005137170199304819,0.005702504888176918,0.006230160128325224,0.007305443752557039,0.00860997661948204,0.009988393634557724,0.011334620416164398,0.012492957524955273,0.014134896919131279,0.01759660430252552,0.021757321432232857,0.026790497824549675
27,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.49485647678375244,0.5984843969345093,0.6,0.6474225521087646,65583,100029.90625,103591,0.9762046933174133,0.01211377140134573,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.3508099913597107,0.4224874973297119,0.4748624563217163,0.5080021619796753,0.5319791436195374,0.5514338612556458,0.5669038891792297,0.5792632699012756,0.5984843969345093,0.6133766174316406,0.6242853999137878,0.632652223110199,0.639659583568573,0.6449374556541443,0.6474225521087646,0.6361115574836731,0.5994572639465332
