epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007482239976525307,0.007329954765737057,0.8,0.037127260118722916,823,208320.125,223735,0.96718430519104,0.025227880105376244,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0018284054240211844,0.002648443914949894,0.003449265845119953,0.004104246851056814,0.00468833651393652,0.005230245180428028,0.005754500161856413,0.006273248232901096,0.007329954765737057,0.008406966924667358,0.009543245658278465,0.010718169622123241,0.011995947919785976,0.01341997366398573,0.017126386985182762,0.023129021748900414,0.037127260118722916
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08397168666124344,0.09191111475229263,0.8,0.24366362392902374,11585,190145.5,203253,0.9673648476600647,0.023026905953884125,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03157276660203934,0.044706035405397415,0.0561525784432888,0.0639161765575409,0.06995873898267746,0.07515116035938263,0.07989449054002762,0.08429605513811111,0.09191111475229263,0.09970607608556747,0.10742370784282684,0.11556780338287354,0.12403194606304169,0.1329418420791626,0.1549820750951767,0.18793395161628723,0.24366362392902374
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0009851341601461172,0.0014179584104567766,0.8,0.0026433072052896023,145,169803.0625,164881,0.9616533517837524,0.020563405007123947,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00036369336885400116,0.0005719793844036758,0.0007777043501846492,0.0009357316303066909,0.0010683337459340692,0.0011798677733168006,0.0012577880406752229,0.0013100828509777784,0.0014179584104567766,0.001555782975628972,0.0016339869471266866,0.0017240054439753294,0.0018639860209077597,0.0019115585600957274,0.0022822676692157984,0.0025623152032494545,0.0026433072052896023
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005034295842051506,0.005163947585970163,0.8,0.02455250732600689,489,182590.515625,188901,0.9662542939186096,0.022111985832452774,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0012775696814060211,0.0019312872318550944,0.002559854183346033,0.003035532543435693,0.0034405605401843786,0.003805225482210517,0.0041489372961223125,0.004486608784645796,0.005163947585970163,0.005839363671839237,0.006524045020341873,0.0072304122149944305,0.00801521074026823,0.008895195089280605,0.011314598843455315,0.015605054795742035,0.02455250732600689
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002096645999699831,0.0029552606865763664,0.12,0.005367360543459654,850,154269.890625,145330,0.9537041187286377,0.018682315945625305,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0022609629668295383,0.0035433683078736067,0.004645821638405323,0.005195104517042637,0.005367360543459654,0.005163676105439663,0.004384935367852449,0.0038659642450511456,0.0029552606865763664,0.0016816363204270601,0.0008030193275772035,0.0004833301354665309,0.00015971343964338303,5.182086897548288e-05,1.7487409090244377e-11,2.5772531678236454e-11,4.75511158226638e-11
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00042224262142553926,8.858260116539896e-05,0.07,0.0011903480626642704,513,207927.921875,225265,0.9640845656394958,0.025180382654070854,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0009245835826732218,0.0011472934857010841,0.0011903480626642704,0.0010160377714782953,0.0007748201605863869,0.0005972312646917999,0.0003640149370767176,0.00023478495131712407,8.858260116539896e-05,2.9567578167188913e-05,5.42838083511521e-12,5.96238943634253e-12,6.542533008413454e-12,7.2051301557019e-12,9.030078768068606e-12,1.2042243938137354e-11,1.861365575561713e-11
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02235146053135395,0.022134507074952126,0.8,0.08652601391077042,2501,207469.203125,223481,0.968496561050415,0.02512483112514019,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0062422859482467175,0.008964736014604568,0.011449499055743217,0.013357794843614101,0.015015249140560627,0.01655765064060688,0.01801399514079094,0.019407756626605988,0.022134507074952126,0.024775253608822823,0.027472075074911118,0.03031994216144085,0.03339170292019844,0.03684691712260246,0.045563288033008575,0.05942576378583908,0.08652601391077042
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.019160816445946693,0.01977182738482952,0.8,0.07749384641647339,2084,192499.640625,208721,0.9615087509155273,0.023311994969844818,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005851705092936754,0.008308813907206059,0.0105423703789711,0.012283317744731903,0.013752280734479427,0.015065096318721771,0.016304878517985344,0.017495697364211082,0.01977182738482952,0.022005651146173477,0.024261431768536568,0.026702595874667168,0.029397014528512955,0.03236003965139389,0.04005678370594978,0.05214575305581093,0.07749384641647339
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004388623405247927,0.0012262415839359164,0.03,0.01283405814319849,7830,191888.265625,200938,0.9674003720283508,0.023237956687808037,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01283405814319849,0.009910766035318375,0.006661539897322655,0.0046063922345638275,0.0033038428518921137,0.0023371954448521137,0.0019120965152978897,0.0016216260846704245,0.0012262415839359164,0.0008567474433220923,0.0005605974583886564,0.00040758674731478095,9.501188469585031e-05,5.359344868338667e-05,1.152684631772205e-11,1.5325905475260804e-11,2.2033711660762734e-11
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08873996138572693,0.12605755031108856,0.3,0.12706150114536285,44430,201894.375,219624,0.959947943687439,0.02444971166551113,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08884220570325851,0.10397595167160034,0.11324604600667953,0.1184912770986557,0.12084406614303589,0.12220180779695511,0.12334029376506805,0.12454687803983688,0.12605755031108856,0.12706150114536285,0.1266685575246811,0.12375327199697495,0.11838781088590622,0.1097063347697258,0.08104374259710312,0.04359433054924011,0.018311496824026108
