epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
34,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01800617016851902,0.018529776483774185,0.8,0.13331173360347748,823,88139.046875,88007,0.988837480545044,0.010673770681023598,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004304157104343176,0.00606616772711277,0.007919934578239918,0.009587883949279785,0.011148136109113693,0.012643545866012573,0.01410768460482359,0.01556265726685524,0.018529776483774185,0.021585753187537193,0.024977238848805428,0.02876465767621994,0.033237751573324203,0.038566071540117264,0.05325309932231903,0.07904341071844101,0.13331173360347748
34,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14442653954029083,0.19939370453357697,0.7,0.2694151997566223,11585,63117.08984375,58678,0.9806015491485596,0.007643574383109808,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0829273909330368,0.10681059211492538,0.12784497439861298,0.14396552741527557,0.15598703920841217,0.16626928746700287,0.17589156329631805,0.18446919322013855,0.19939370453357697,0.21273432672023773,0.22350385785102844,0.23434796929359436,0.24430572986602783,0.2527925968170166,0.2649644613265991,0.2694151997566223,0.2650381028652191
34,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002421171870082617,0.0037576148752123117,0.8,0.016612377017736435,145,64096.64453125,52548,0.9829588532447815,0.007762199733406305,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0008822231902740896,0.0012889322824776173,0.0017478850204497576,0.002095218049362302,0.0024187611415982246,0.0027629712130874395,0.0030228656250983477,0.0032588455360382795,0.0037576148752123117,0.004365620668977499,0.004886430688202381,0.005538074299693108,0.006262432783842087,0.007272097747772932,0.009445100091397762,0.01266181655228138,0.016612377017736435
34,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.014676217921078205,0.018689801916480064,0.8,0.10478360205888748,489,61472.03125,51839,0.9849448800086975,0.007444355171173811,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0036800673697143793,0.0055530318059027195,0.0075689563527703285,0.009363959543406963,0.011041863821446896,0.012609429657459259,0.0141347860917449,0.015653008595108986,0.018689801916480064,0.021917931735515594,0.025378866121172905,0.02933325245976448,0.033616334199905396,0.03866223990917206,0.05186888575553894,0.07082279771566391,0.10478360205888748
34,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0013576475903391838,2.86336041682711e-11,0.03,0.0031460414174944162,850,48540.5,34074,0.9636972546577454,0.005878327414393425,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0031460414174944162,0.002754414454102516,0.002135674702003598,0.0015005627647042274,0.001107734628021717,0.0007675667875446379,0.00020070247410330921,2.2797218973691358e-11,2.86336041682711e-11,3.523111663517042e-11,4.2782579562361533e-11,5.147475154454462e-11,6.167129307232955e-11,7.503564436461829e-11,1.1312217135239777e-10,1.775253000158017e-10,3.312355112417009e-10
34,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004216679837554693,0.006086890585720539,0.5,0.007702456787228584,513,96530.8515625,104631,0.9830867052078247,0.011690030805766582,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002550412667915225,0.0031861860770732164,0.003802644554525614,0.004234009422361851,0.004604090936481953,0.004994779825210571,0.005320308264344931,0.005516044795513153,0.006086890585720539,0.006483475677669048,0.006878359243273735,0.007268676534295082,0.007490401156246662,0.007702456787228584,0.007692852057516575,0.0065658981911838055,0.003897923044860363
34,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05287441983819008,0.05818101391196251,0.8,0.1958087682723999,2501,78622.3203125,78797,0.9838893413543701,0.009521281346678734,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.018280744552612305,0.025206657126545906,0.03156271204352379,0.036539722234010696,0.04075084254145622,0.04464741423726082,0.04818500950932503,0.05160215497016907,0.05818101391196251,0.06446545571088791,0.07105682045221329,0.07810771465301514,0.08557438850402832,0.093251533806324,0.11387936770915985,0.14357715845108032,0.1958087682723999
34,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04462317377328873,0.04487158730626106,0.8,0.1814749836921692,2084,85743.6796875,90625,0.9854592084884644,0.010383687913417816,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.014097989536821842,0.01911488175392151,0.023772450163960457,0.027647262439131737,0.030972562730312347,0.034031350165605545,0.036799293011426926,0.03953755646944046,0.04487158730626106,0.05038229003548622,0.05602867528796196,0.06213557347655296,0.06893690675497055,0.07673382014036179,0.09677193313837051,0.12679491937160492,0.1814749836921692
34,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002899474697187543,0.00023622979642823339,0.03,0.006629643030464649,7830,90751.0859375,93766,0.9833148717880249,0.010990092530846596,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006629643030464649,0.004172343760728836,0.002468824852257967,0.0014931954210624099,0.0010597570799291134,0.000790594844147563,0.0005260640755295753,0.0003787096356973052,0.00023622979642823339,0.0001549615408293903,9.874837269308046e-05,5.469712777994573e-05,1.5100721020844254e-11,1.6720451412322035e-11,2.0792182212070465e-11,2.685428789062083e-11,3.7406949066065565e-11
34,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004734023008495569,0.0020242915488779545,0.03,0.009063231758773327,44430,121192.515625,125506,0.9836820960044861,0.014676595106720924,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.009063231758773327,0.007068604230880737,0.00582024035975337,0.004846519790589809,0.004238735884428024,0.003737267106771469,0.003173760836943984,0.002874501748010516,0.0020242915488779545,0.0013788262149319053,0.0009258157224394381,0.0004715541726909578,0.00023230489750858396,0.00010623202979331836,8.299030733460722e-12,9.09123991366112e-12,1.0133560657266116e-11
