epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
21,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.010074486956000328,0.010685328394174576,0.8,0.09386616945266724,823,152886.1875,153220,0.9743992686271667,0.01851474680006504,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0022664277348667383,0.0033832599874585867,0.004532475024461746,0.0055303191766142845,0.006451764609664679,0.007327996660023928,0.008168572559952736,0.009004523977637291,0.010685328394174576,0.012441915459930897,0.014309896156191826,0.016449416056275368,0.018934747204184532,0.021930178627371788,0.030937250703573227,0.04831638187170029,0.09386616945266724
21,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07805754244327545,0.1235581636428833,0.8,0.2148166298866272,11585,106084.078125,85600,0.9680922031402588,0.012846941128373146,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.037072960287332535,0.05330198258161545,0.0677645355463028,0.07868509739637375,0.08834736049175262,0.09675221890211105,0.1044369712471962,0.11129491776227951,0.1235581636428833,0.13389788568019867,0.14408622682094574,0.1532694399356842,0.16246041655540466,0.17155928909778595,0.19040727615356445,0.2092420607805252,0.2148166298866272
21,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0012082302710041404,0.002464589662849903,0.8,0.013490725308656693,145,103574.4453125,68832,0.9691712260246277,0.012543020769953728,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0004010626580566168,0.0006376362289302051,0.0008660473395138979,0.0011451689060777426,0.0013645421713590622,0.0015550062526017427,0.0017401055665686727,0.0019927232060581446,0.002464589662849903,0.0029312248807400465,0.0032748435623943806,0.003563545411452651,0.00418821582570672,0.004842248745262623,0.00666000647470355,0.009817289188504219,0.013490725308656693
21,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00727836275473237,0.010657232254743576,0.8,0.06402156502008438,489,112891.4453125,91092,0.9698987603187561,0.013671323657035828,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.001696841442026198,0.002741169650107622,0.0039103105664253235,0.00499331159517169,0.006011728197336197,0.006992206908762455,0.007951349020004272,0.008865473791956902,0.010657232254743576,0.012510757893323898,0.014566228725016117,0.016840139403939247,0.019361548125743866,0.022231485694646835,0.029983093962073326,0.04255922883749008,0.06402156502008438
21,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001059583155438304,1.7536168697707133e-11,0.05,0.002748960629105568,850,91727.5234375,56175,0.9546933770179749,0.011108340695500374,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002484180498868227,0.002748960629105568,0.0019151336746290326,0.0012756517389789224,0.0008295815205201507,0.0006427135085687041,0.000510433514136821,0.0002781951043289155,1.7536168697707133e-11,2.127071262181257e-11,2.5407795659071475e-11,3.007157023393603e-11,3.562522152278369e-11,4.233700195976908e-11,6.263309315635013e-11,1.0606703709781229e-10,2.305741292341068e-10
21,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003927063196897507,0.00666281720623374,0.7,0.011716657318174839,513,128256.9140625,112052,0.9691876769065857,0.015532104298472404,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0016453586285933852,0.0024185169022530317,0.0031697109807282686,0.0037706787697970867,0.004322744905948639,0.004863869398832321,0.00534976739436388,0.005773189943283796,0.00666281720623374,0.007434402126818895,0.008184916339814663,0.008796853013336658,0.009365793317556381,0.010100831277668476,0.01136042270809412,0.011716657318174839,0.006110670976340771
21,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.025895824655890465,0.04009068384766579,0.8,0.09514003247022629,2501,130006.7421875,109096,0.9684720039367676,0.015744011849164963,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0078015984036028385,0.012156780809164047,0.016973096877336502,0.021238703280687332,0.02498278208076954,0.028547367081046104,0.03165169432759285,0.03469395637512207,0.04009068384766579,0.04491918906569481,0.0495639443397522,0.054414257407188416,0.05945644900202751,0.06415525078773499,0.07418202608823776,0.08539583534002304,0.09514003247022629
21,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.030148297548294067,0.03849180415272713,0.8,0.1696711629629135,2084,122478.265625,105939,0.9720665812492371,0.014832301996648312,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007334077265113592,0.011410893872380257,0.01569727249443531,0.019576208665966988,0.02312350645661354,0.026494871824979782,0.02966288849711418,0.032645631581544876,0.03849180415272713,0.04439791291952133,0.05054784566164017,0.057168833911418915,0.06441498547792435,0.07249794900417328,0.09294994175434113,0.12106449902057648,0.1696711629629135
21,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00598995853215456,0.00149105757009238,0.03,0.014348345808684826,7830,135258.359375,118255,0.9697346091270447,0.016379989683628082,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.014348345808684826,0.013520395383238792,0.010160264559090137,0.007804750464856625,0.006037198938429356,0.004852784797549248,0.003612617962062359,0.0027642943896353245,0.00149105757009238,0.0008363612578250468,0.0004077690828125924,0.0001231587812071666,8.44071910250932e-05,6.402870349120349e-05,2.0952939036589235e-11,2.86656150205733e-11,4.203800155200277e-11
21,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.013476653955876827,0.00501485588029027,0.03,0.03440325707197189,44430,164843.953125,151787,0.9714862704277039,0.019962850958108902,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03440325707197189,0.02573024295270443,0.01917659118771553,0.01429770514369011,0.011386663652956486,0.009342730976641178,0.007978291250765324,0.00681585306301713,0.00501485588029027,0.003936044871807098,0.0030305017717182636,0.002195166889578104,0.001748604467138648,0.0014225560007616878,0.0007164236158132553,0.0003916820860467851,0.000102578844234813
