epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
73,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13824716210365295,0.2894689440727234,0.8,0.5636856555938721,823,10115.6875,4732,0.9986507296562195,0.0012250249274075031,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07197853177785873,0.10916855931282043,0.1458277553319931,0.1749892383813858,0.2004932165145874,0.22158625721931458,0.24137930572032928,0.2581261992454529,0.2894689440727234,0.3179018497467041,0.348015695810318,0.37195122241973877,0.40030401945114136,0.422504723072052,0.4703715145587921,0.5181849598884583,0.5636856555938721
73,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.29355740547180176,0.40091079473495483,0.3,0.40132322907447815,11585,16110.9384765625,13448,0.9957630634307861,0.0019510588608682156,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2984367609024048,0.33074599504470825,0.35342326760292053,0.36895665526390076,0.38033413887023926,0.3882557451725006,0.392801433801651,0.39717164635658264,0.40091079473495483,0.40132322907447815,0.40096113085746765,0.3975870907306671,0.3964463770389557,0.39386412501335144,0.3841211795806885,0.36848321557044983,0.3436392545700073
73,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0012513730907812715,3.4328870301969516e-10,0.05,0.006244146265089512,145,9077.923828125,2768,0.9855613112449646,0.0010993501637130976,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005299672484397888,0.006244146265089512,0.004879130516201258,0.003468709532171488,0.00425230385735631,0.004174494184553623,0.003393939696252346,0.001092299586161971,3.4328870301969516e-10,4.078303528221028e-10,4.810004616828678e-10,5.580357287371385e-10,6.418485187786871e-10,7.429420412208287e-10,9.737097794726424e-10,1.3227513528946133e-09,1.8518518940524586e-09
73,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09412100166082382,0.2017158418893814,0.8,0.4014146625995636,489,9303.720703125,4290,0.9988082647323608,0.001126694492995739,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.054906804114580154,0.07810746133327484,0.10035248100757599,0.11936241388320923,0.13717694580554962,0.15275141596794128,0.16698357462882996,0.1796540766954422,0.2017158418893814,0.22268518805503845,0.24016043543815613,0.25600865483283997,0.2716546654701233,0.28746551275253296,0.32131823897361755,0.3548511862754822,0.4014146625995636
73,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008515777881257236,4.277160015053738e-10,0.8,1.0672358552454853e-09,850,7537.4384765625,1488,0.9521202445030212,0.0009127951343543828,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,6.621639347947905e-11,1.0699764685373481e-10,1.5206812198353958e-10,1.9241870596875543e-10,2.340276028522936e-10,2.7225702248223627e-10,3.0835645148385993e-10,3.4965033646194854e-10,4.277160015053738e-10,4.945598375272198e-10,5.580357287371385e-10,6.234414096084606e-10,6.939624985768944e-10,7.53579476597821e-10,8.643042392897371e-10,9.78473524426704e-10,1.0672358552454853e-09
73,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0007940863142721355,0.0004680553392972797,0.03,0.0018212632276117802,513,13059.412109375,8033,0.9950675964355469,0.0015815143706277013,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0018212632276117802,0.0013847387162968516,0.0013475792948156595,0.0010547905694693327,0.0009591012494638562,0.0007799704326316714,0.0005268242093734443,0.0005819029174745083,0.0004680553392972797,1.386193521080159e-10,1.6002560387917697e-10,1.8328445705595442e-10,2.110595170856655e-10,2.4125451636436424e-10,3.1152647128607214e-10,4.1169204156865646e-10,5.515719547766196e-10
73,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.18606750667095184,0.2483484297990799,0.8,0.34907302260398865,2501,18048.005859375,14604,0.9976533055305481,0.002185640623793006,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11659787595272064,0.14773881435394287,0.1718003749847412,0.1889658123254776,0.2029303014278412,0.21458221971988678,0.22483377158641815,0.23344872891902924,0.2483484297990799,0.2619999945163727,0.2738260328769684,0.28487640619277954,0.2946782112121582,0.30452483892440796,0.31905242800712585,0.3322889804840088,0.34907302260398865
73,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2024957835674286,0.2553033232688904,0.8,0.4667541980743408,2084,17397.662109375,14038,0.9987393021583557,0.0021068830974400043,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10067211091518402,0.1310410052537918,0.15792278945446014,0.17904382944107056,0.19630911946296692,0.21127335727214813,0.22346065938472748,0.23456509411334991,0.2553033232688904,0.2735464870929718,0.2907125651836395,0.30673184990882874,0.32469087839126587,0.34157416224479675,0.377492755651474,0.4163273870944977,0.4667541980743408
73,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0021998558659106493,4.607021014679802e-11,0.05,4.677161268773489e-05,7830,17597.28125,13876,0.9961782693862915,0.0021310572046786547,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.548995664459653e-05,4.677161268773489e-05,2.8231840476511394e-11,3.195398459721055e-11,3.5023817179791195e-11,3.764635131409122e-11,4.004164361193219e-11,4.2219033824508756e-11,4.607021014679802e-11,4.957366461777468e-11,5.280109682814782e-11,5.5947184385285453e-11,5.898660726533222e-11,6.187735740459388e-11,6.800408153262438e-11,7.502438253981225e-11,8.394190897931253e-11
73,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0023041211534291506,1.9782599338213913e-05,0.03,0.0006086156354285777,44430,52777.953125,56669,0.9911906719207764,0.006391489412635565,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0006086156354285777,0.00025846261996775866,0.00017104251310229301,0.000159520743181929,9.102826152229682e-05,7.438470493070781e-05,3.785907756537199e-05,1.923484705912415e-05,1.9782599338213913e-05,1.0125966905250028e-11,1.033944371092721e-11,1.054963581770263e-11,1.0758935409249659e-11,1.0975743751362455e-11,1.1438114344564099e-11,1.1986671204222699e-11,1.2759658780947536e-11
