epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
19,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003911843989044428,0.003062314121052623,0.8,0.024214884266257286,823,394182.0625,536679,0.9705444574356079,0.0477360375225544,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00112340843770653,0.0013670880580320954,0.0016313795931637287,0.001867629704065621,0.0020831276196986437,0.002284356625750661,0.002478329697623849,0.0026694214902818203,0.003062314121052623,0.003474486991763115,0.00392452348023653,0.00442809984087944,0.0050093126483261585,0.0056876689195632935,0.00764288567006588,0.011456708423793316,0.024214884266257286
19,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.051736656576395035,0.046765927225351334,0.8,0.26765021681785583,11585,321419.21875,429206,0.9642103910446167,0.03892435133457184,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.017799237743020058,0.022346889600157738,0.026666199788451195,0.029772957786917686,0.032621946185827255,0.035455018281936646,0.03828782960772514,0.04105158895254135,0.046765927225351334,0.05256175622344017,0.05895480141043663,0.06612040102481842,0.07453891634941101,0.08474288880825043,0.11361156404018402,0.16369089484214783,0.26765021681785583
19,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005367209669202566,0.0005279729957692325,0.8,0.003986016381531954,145,344488.125,469576,0.9598166942596436,0.041718028485774994,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00020211552327964455,0.0002491470950189978,0.00029771539266221225,0.00033601216273382306,0.00037471880204975605,0.00040733692003414035,0.0004304541216697544,0.0004652887291740626,0.0005279729957692325,0.0005828542052768171,0.0006563439965248108,0.0007331789820455015,0.0008451007306575775,0.000939917576033622,0.0012405209708958864,0.0018250097054988146,0.003986016381531954
19,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0027981235180050135,0.0022286889143288136,0.8,0.028881721198558807,489,326407.6875,438334,0.969379723072052,0.039528459310531616,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0007024877704679966,0.0008815234177745879,0.0010789830703288317,0.0012543543707579374,0.0014171551447361708,0.001575790229253471,0.0017342885257676244,0.0018941741436719894,0.0022286889143288136,0.0025926788803189993,0.0030047190375626087,0.0034851524978876114,0.004070962779223919,0.00481994217261672,0.007168564014136791,0.012243825010955334,0.028881721198558807
19,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0015177775640040636,0.0021218000911176205,0.17,0.0025638341903686523,850,312690.9375,412007,0.945763349533081,0.03786734119057655,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0011910100001841784,0.0015116606373339891,0.0018644020892679691,0.0021380847319960594,0.0023579588159918785,0.0025005375500768423,0.0025638341903686523,0.002554955892264843,0.0021218000911176205,0.0017239255830645561,0.001410784781910479,0.0010180383687838912,0.0008367649861611426,0.0006055508856661618,0.000204085125005804,1.5227189301136868e-11,4.127455668911928e-11
19,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00024642801145091653,0.00017483069677837193,0.03,0.0004908537375740707,513,381041.0,537150,0.9644427299499512,0.04614463821053505,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0004908537375740707,0.00045734309242106974,0.0004254685190971941,0.0003526910440996289,0.00028342436417005956,0.0002520174894016236,0.00020974485960323364,0.00020177465921733528,0.00017483069677837193,0.00014158319390844554,9.863197192316875e-05,6.236906483536586e-05,4.575552520691417e-05,3.8022237276891246e-05,1.0810524145199452e-05,8.753041694231634e-12,1.9066867876227356e-11
19,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01288567390292883,0.010818170383572578,0.8,0.06440481543540955,2501,349310.0,458760,0.9660863280296326,0.0423019640147686,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003840068355202675,0.004839190281927586,0.005812791176140308,0.006636498495936394,0.007398291956633329,0.008116471581161022,0.008807170204818249,0.009482257068157196,0.010818170383572578,0.012189489789307117,0.013658290728926659,0.015254092402756214,0.017024246975779533,0.01915103569626808,0.02508958801627159,0.03594100847840309,0.06440481543540955
19,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.011030010879039764,0.009108053520321846,0.8,0.07429177314043045,2084,336610.59375,455533,0.9600440859794617,0.04076404869556427,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0032382297795265913,0.004078585188835859,0.004897496663033962,0.00558695150539279,0.0062084137462079525,0.006794315297156572,0.007368905004113913,0.007938473485410213,0.009108053520321846,0.01036790106445551,0.011736963875591755,0.013306672684848309,0.01515151560306549,0.017406942322850227,0.02412515878677368,0.037638697773218155,0.07429177314043045
19,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006225883960723877,0.004727391991764307,0.05,0.011491955257952213,7830,347868.9375,464735,0.9668372869491577,0.042127449065446854,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01048765517771244,0.011491955257952213,0.011129161342978477,0.009455585852265358,0.008130685426294804,0.00713242357596755,0.006209526211023331,0.00549581553786993,0.004727391991764307,0.00423472048714757,0.0034806958865374327,0.002630285220220685,0.0020909260492771864,0.0015951992245391011,0.0008445896673947573,0.0004621413827408105,7.64730793889612e-05
19,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03555605560541153,0.032968152314424515,0.05,0.055627159774303436,44430,351348.03125,466730,0.9655764102935791,0.0425487719476223,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.054852407425642014,0.055627159774303436,0.05438702180981636,0.051740773022174835,0.04848683625459671,0.04502563178539276,0.04136991128325462,0.0382830947637558,0.032968152314424515,0.028803860768675804,0.02546028420329094,0.022672457620501518,0.020581822842359543,0.018940165638923645,0.015492720529437065,0.011453812010586262,0.005465558730065823
