epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
69,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10078815370798111,0.17196021974086761,0.8,0.4518313407897949,823,14232.9013671875,8528,0.998740017414093,0.00172362569719553,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03435242548584938,0.054061200469732285,0.07449385523796082,0.09143564105033875,0.10766785591840744,0.12208690494298935,0.1352616548538208,0.14829769730567932,0.17196021974086761,0.19439388811588287,0.2160184234380722,0.23679089546203613,0.2573118507862091,0.2804175615310669,0.3278758227825165,0.3790586590766907,0.4518313407897949
69,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.307996541261673,0.3956461548805237,0.5,0.41014575958251953,11585,20989.33203125,19468,0.9963087439537048,0.002541839610785246,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2514398396015167,0.2981359362602234,0.33132225275039673,0.35076072812080383,0.36329567432403564,0.37298399209976196,0.3810760974884033,0.3864879608154297,0.3956461548805237,0.40116971731185913,0.4047372043132782,0.40758222341537476,0.4094623625278473,0.41014575958251953,0.4100070595741272,0.40224912762641907,0.38266611099243164
69,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0028920017648488283,0.013230429962277412,0.25,0.013230429962277412,145,11174.3642578125,3483,0.993436336517334,0.0013532323064282537,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0036206976510584354,0.005356986075639725,0.007573592476546764,0.010103011503815651,0.010643689893186092,0.01178111881017685,0.011422255076467991,0.011600429192185402,0.013230429962277412,0.011544991284608841,0.011267606168985367,0.010421602055430412,0.009911895729601383,0.007523511536419392,0.004761905409395695,1.034126118071299e-09,1.369863000810767e-09
69,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08183673024177551,0.176406130194664,0.8,0.3642198145389557,489,10760.7490234375,4987,0.9986763596534729,0.0013031428679823875,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.032718878239393234,0.05545475333929062,0.07755525410175323,0.09581312537193298,0.11202597618103027,0.12728950381278992,0.14133138954639435,0.15438708662986755,0.176406130194664,0.19566993415355682,0.21183247864246368,0.2285577356815338,0.24490848183631897,0.26307007670402527,0.29222604632377625,0.3206160366535187,0.3642198145389557
69,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0015524782938882709,3.202049181361133e-10,0.03,0.0016743127489462495,850,9117.6201171875,2273,0.9779952168464661,0.0011041575344279408,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0016743127489462495,0.0008610086515545845,0.000190766979358159,1.2908223101515404e-10,1.6173377914707743e-10,1.9179133281532756e-10,2.242655366968549e-10,2.571355073310855e-10,3.202049181361133e-10,3.772161472070934e-10,4.334633763036777e-10,4.938271458421184e-10,5.543236980543043e-10,6.002400798621466e-10,6.993006729238971e-10,8.032128295809571e-10,9.082651852843071e-10
69,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006724600680172443,0.0005354466265998781,0.03,0.0011669055093079805,513,21590.75,18163,0.9959228038787842,0.0026146722957491875,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0011669055093079805,0.0009417969267815351,0.0008970844792202115,0.0008989842026494443,0.0007543805986642838,0.0007638836395926774,0.0007572252652607858,0.0007358352886512876,0.0005354466265998781,0.0006141375051811337,0.00041713021346367896,0.0001563600089866668,0.00017548486357554793,9.852216958927684e-11,1.2711326435876913e-10,1.7076502711876884e-10,2.533569742890762e-10
69,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1291123330593109,0.15888454020023346,0.8,0.23791508376598358,2501,23108.62109375,20736,0.9980916380882263,0.0027984885964542627,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07480984181165695,0.09671520441770554,0.11282133311033249,0.12350068986415863,0.1318630576133728,0.1386713832616806,0.1450788825750351,0.15043477714061737,0.15888454020023346,0.1681317687034607,0.17586649954319,0.18309415876865387,0.19040754437446594,0.19628460705280304,0.20826853811740875,0.22152908146381378,0.23791508376598358
69,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13299131393432617,0.14672887325286865,0.8,0.2917196452617645,2084,27542.455078125,25995,0.998099148273468,0.0033354326151311398,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05417560413479805,0.07201507687568665,0.08814506232738495,0.10095418244600296,0.11116769164800644,0.12009505927562714,0.12773047387599945,0.13447074592113495,0.14672887325286865,0.15878039598464966,0.1697240173816681,0.1802031546831131,0.19003766775131226,0.20075812935829163,0.22362518310546875,0.25170668959617615,0.2917196452617645
69,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0029124345164746046,3.067861242822545e-11,0.03,0.001264542224816978,7830,26972.634765625,24766,0.9967208504676819,0.0032664265017956495,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.001264542224816978,8.52502926136367e-05,3.496627323329449e-05,2.0027637534503206e-11,2.2245455477687415e-11,2.4205455348424998e-11,2.5976049436438053e-11,2.759610422120584e-11,3.067861242822545e-11,3.3491862061474365e-11,3.6154596677606676e-11,3.887269325875131e-11,4.130183348105554e-11,4.400246486624404e-11,4.947310963676621e-11,5.5719619890259864e-11,6.416425724076191e-11
69,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002238684566691518,8.99086534389415e-12,0.03,0.0015163493808358908,44430,62949.53515625,66794,0.9883925318717957,0.007623283192515373,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0015163493808358908,0.0003485155466478318,4.6514880523318425e-05,1.6127089111250825e-05,8.294143150067157e-12,8.47658748748259e-12,8.62634096099324e-12,8.76347345385442e-12,8.99086534389415e-12,9.19066992649542e-12,9.369700328110131e-12,9.541256673628595e-12,9.706287856792173e-12,9.871862875765469e-12,1.0223381169405243e-11,1.0651101528535989e-11,1.1255937154563966e-11
