epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
59,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07369769364595413,0.09664764255285263,0.8,0.34878385066986084,823,20200.51953125,16001,0.9975029826164246,0.0024463131558150053,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02349473536014557,0.032262519001960754,0.041811492294073105,0.050413426011800766,0.058484140783548355,0.06620633602142334,0.07391265034675598,0.08134880661964417,0.09664764255285263,0.11144702136516571,0.12708136439323425,0.14276868104934692,0.16047784686088562,0.18036657571792603,0.2231590747833252,0.27642565965652466,0.34878385066986084
59,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2529946565628052,0.3317546844482422,0.6,0.3643485903739929,11585,23528.423828125,21777,0.9936661124229431,0.002849327400326729,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.18922217190265656,0.23047609627246857,0.2602856755256653,0.2788631319999695,0.2921535074710846,0.3035568296909332,0.3132062554359436,0.3210930824279785,0.3317546844482422,0.3393779993057251,0.3439646363258362,0.34943437576293945,0.3552085757255554,0.3602740168571472,0.3643485903739929,0.3611602783203125,0.34290823340415955
59,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003700612811371684,0.011166095733642578,0.45,0.013989637605845928,145,14931.1552734375,7736,0.9945619702339172,0.001808185363188386,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0033330440055578947,0.004471621476113796,0.005458727944642305,0.006396263837814331,0.007200151681900024,0.008136819116771221,0.009281149134039879,0.010193883441388607,0.011166095733642578,0.011808576993644238,0.012634708546102047,0.013626373372972012,0.013989637605845928,0.013289036229252815,0.011226252652704716,0.007843137718737125,1.0940919281665629e-09
59,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05133209004998207,0.06887809187173843,0.8,0.2130492627620697,489,17934.681640625,13710,0.9974850416183472,0.002171916887164116,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01791471242904663,0.02526087313890457,0.032795682549476624,0.03950876742601395,0.04526520520448685,0.05058708041906357,0.05545475333929062,0.06028478220105171,0.06887809187173843,0.0772756040096283,0.08575696498155594,0.09457364678382874,0.10416221618652344,0.11371081322431564,0.13706372678279877,0.16658061742782593,0.2130492627620697
59,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0012031055521219969,2.017349204352925e-10,0.03,0.0009376696543768048,850,11569.1337890625,4107,0.9838089942932129,0.0014010394224897027,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0009376696543768048,7.984035619301721e-05,5.927330848365386e-11,7.92330229204552e-11,9.95222931843287e-11,1.202356547658212e-10,1.4074595655610977e-10,1.608234101446726e-10,2.017349204352925e-10,2.4372409646034043e-10,2.840909174572914e-10,3.2552083251147224e-10,3.729951625341954e-10,4.203446757333751e-10,5.186722162875412e-10,6.226650306473402e-10,7.272727420293279e-10
59,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0009366481681354344,0.000680206052493304,0.03,0.0017983425641432405,513,22774.14453125,20069,0.9938648343086243,0.002757983049377799,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0017983425641432405,0.001473691314458847,0.0013737737899646163,0.0011261549079790711,0.0011127705220133066,0.0008581142174080014,0.0008802494849078357,0.0005657480214722455,0.000680206052493304,0.0005743496003560722,0.0005356186884455383,0.00046955712605267763,0.00036606579669751227,0.00021287929848767817,1.4226775313375128e-10,1.9443904819560487e-10,2.8264557361268317e-10
59,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10497774183750153,0.11852782964706421,0.8,0.20398196578025818,2501,33435.2578125,34098,0.9967678785324097,0.004049059934914112,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.056837908923625946,0.07021869719028473,0.08088310807943344,0.0888761356472969,0.09549005329608917,0.10108722001314163,0.10615067929029465,0.11047656834125519,0.11852782964706421,0.1259213238954544,0.13297685980796814,0.14040721952915192,0.14679503440856934,0.15335212647914886,0.16817140579223633,0.18358248472213745,0.20398196578025818
59,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11311884224414825,0.11312352120876312,0.8,0.27524158358573914,2084,33907.99609375,34743,0.9973471164703369,0.0041063092648983,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04508724436163902,0.057256679981946945,0.06833458691835403,0.07712376862764359,0.08453160524368286,0.09110382199287415,0.09701822698116302,0.10266515612602234,0.11312352120876312,0.12352854013442993,0.13371868431568146,0.14404432475566864,0.15484832227230072,0.16662655770778656,0.19276325404644012,0.22509506344795227,0.27524158358573914
59,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0017729498213157058,2.432557280607206e-11,0.03,0.00017386014224030077,7830,33344.1328125,33279,0.995860755443573,0.004038024693727493,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00017386014224030077,1.1321438578293375e-11,1.3757240138745352e-11,1.5737126879411534e-11,1.7441048605348897e-11,1.898181611892369e-11,2.0451152923928184e-11,2.176325959724057e-11,2.432557280607206e-11,2.67608643578221e-11,2.9238056420410885e-11,3.167062445630364e-11,3.420557587174855e-11,3.6913989226450283e-11,4.2955326795546256e-11,5.0347396390870713e-11,6.144393327467412e-11
59,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006908093579113483,0.003021175740286708,0.03,0.02176748402416706,44430,58444.53515625,64799,0.9953774213790894,0.007077720947563648,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02176748402416706,0.013886799104511738,0.008876943960785866,0.0063646151684224606,0.005283401347696781,0.004706925712525845,0.004147497471421957,0.0037626344710588455,0.003021175740286708,0.002462915377691388,0.0021205637603998184,0.001856240094639361,0.0015173893189057708,0.001285773585550487,0.000875359692145139,0.0006056511774659157,0.00017749154358170927
