epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006764486897736788,0.0064629362896084785,0.8,0.03169041499495506,823,227502.859375,253860,0.9618174433708191,0.027550937607884407,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.001916362321935594,0.002719622803851962,0.00342208007350564,0.003973330836743116,0.0044459328055381775,0.004878265783190727,0.005287928506731987,0.005686804186552763,0.0064629362896084785,0.0072783553041517735,0.008157439529895782,0.009118557907640934,0.01021142490208149,0.011474781669676304,0.014784741215407848,0.02014501392841339,0.03169041499495506
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07276788353919983,0.09737493097782135,0.8,0.2091349959373474,11585,170231.28125,165134,0.9617275595664978,0.020615262910723686,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.030669452622532845,0.041192248463630676,0.05078069493174553,0.05901371315121651,0.06658628582954407,0.07338743656873703,0.07981257885694504,0.08578301966190338,0.09737493097782135,0.10817678272724152,0.11804123222827911,0.1279125064611435,0.13732339441776276,0.1469114124774933,0.16812051832675934,0.19068919122219086,0.2091349959373474
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005636910791508853,0.0009357292437925935,0.5,0.0013259180122986436,145,176761.1875,172982,0.9523311257362366,0.02140604518353939,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00032599642872810364,0.0004426785162650049,0.0005411843885667622,0.0006325241411104798,0.0006767605082131922,0.0007290000794455409,0.0007620449177920818,0.000811688310932368,0.0009357292437925935,0.0010029206750914454,0.0011039267992600799,0.0011158876586705446,0.0012080238666385412,0.0013259180122986436,0.001229319255799055,0.0006815739325247705,4.936565045632335e-11
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004682912025600672,0.005185357760637999,0.8,0.025818170979619026,489,185937.09375,188119,0.9586519598960876,0.022517260164022446,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0012784113641828299,0.0018790166359394789,0.0024653265718370676,0.002936786971986294,0.0033544155303388834,0.0037426953203976154,0.004112872760742903,0.0044723087921738625,0.005185357760637999,0.005922247655689716,0.006713666953146458,0.007580220233649015,0.008550371043384075,0.009645922109484673,0.012424727901816368,0.016857439652085304,0.025818170979619026
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0010440355399623513,7.086017102947428e-12,0.07,0.0033903787843883038,850,157321.25,140273,0.9694228768348694,0.019051838666200638,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002290960168465972,0.0031751247588545084,0.0033903787843883038,0.002515723230317235,0.001589660532772541,0.00087056087795645,0.0004474868765100837,0.00017740772454999387,7.086017102947428e-12,8.2665809961191e-12,9.508053198936661e-12,1.0854581122821116e-11,1.2399102577997922e-11,1.4223941469104773e-11,1.911753394479021e-11,2.7300772753591218e-11,4.668098199656079e-11
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0012488169595599174,0.0025070917326956987,0.25,0.0025070917326956987,513,180117.1875,184562,0.9567010402679443,0.02181246131658554,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0011936351656913757,0.0015684639802202582,0.0018371196929365396,0.0020260156597942114,0.0021696509793400764,0.002317155012860894,0.0023863401729613543,0.00249797897413373,0.0025070917326956987,0.002112600253894925,0.001633926760405302,0.0011555684031918645,0.0006876768311485648,0.00036540525616146624,6.327813753159717e-05,2.370960545949874e-11,4.029171093988815e-11
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.019782379269599915,0.022217852994799614,0.8,0.06664448231458664,2501,213105.515625,221283,0.9697477221488953,0.025807397440075874,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006417608819901943,0.009185903705656528,0.011723043397068977,0.013666018843650818,0.015334278345108032,0.01683390513062477,0.018274929374456406,0.019638994708657265,0.022217852994799614,0.024786530062556267,0.027230964973568916,0.029809636995196342,0.032592929899692535,0.035583555698394775,0.04249610751867294,0.05174391716718674,0.06664448231458664
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.018901528790593147,0.021059129387140274,0.8,0.07968465238809586,2084,191250.984375,195550,0.9621245265007019,0.02316078171133995,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005813677795231342,0.008271778002381325,0.010558822192251682,0.01244379673153162,0.01408603135496378,0.015597010962665081,0.0170392207801342,0.018404120579361916,0.021059129387140274,0.023695603013038635,0.02632412314414978,0.02915038913488388,0.03222129866480827,0.03559726104140282,0.04409240558743477,0.05641670152544975,0.07968465238809586
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0026477992068976164,5.109361882205121e-05,0.03,0.009804153814911842,7830,211148.921875,227033,0.9713128209114075,0.025570450350642204,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.009804153814911842,0.0056559136137366295,0.0024807292502373457,0.0012953600380569696,0.0008326346287503839,0.0005543166771531105,0.00031173904426395893,0.00019395313574932516,5.109361882205121e-05,4.79947765558153e-12,5.379004533456744e-12,6.014965001771566e-12,6.734596387503178e-12,7.561722949189775e-12,9.703556534679247e-12,1.3115957972487102e-11,2.052545113040427e-11
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01624242030084133,0.010260749608278275,0.03,0.04022890329360962,44430,228253.609375,234497,0.9724984169006348,0.02764185518026352,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04022890329360962,0.036315660923719406,0.030267871916294098,0.025184746831655502,0.0213771965354681,0.018298128619790077,0.01601024903357029,0.013853637501597404,0.010260749608278275,0.007249196991324425,0.005083232652395964,0.0035201371647417545,0.0022777237463742495,0.0012512791436165571,0.0006562995840795338,0.00040788771002553403,0.00018750055460259318
