epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
74,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10453632473945618,0.18032604455947876,0.8,0.499009907245636,823,13995.92578125,8194,0.9987342953681946,0.001694927574135363,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04173656553030014,0.06243559718132019,0.08286481350660324,0.10056553035974503,0.11616484820842743,0.13072733581066132,0.14404676854610443,0.15667758882045746,0.18032604455947876,0.20391272008419037,0.2256624847650528,0.24907521903514862,0.2733593285083771,0.2955882251262665,0.34763476252555847,0.4177825450897217,0.499009907245636
74,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2937452495098114,0.40007394552230835,0.5,0.4135875403881073,11585,18169.61328125,15460,0.9963175058364868,0.002200367394834757,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2629009187221527,0.30430248379707336,0.33298537135124207,0.35073745250701904,0.3637923300266266,0.3756466209888458,0.38333937525749207,0.39037173986434937,0.40007394552230835,0.40638265013694763,0.4091041088104248,0.41089928150177,0.4125988483428955,0.4135875403881073,0.4069184362888336,0.3935947120189667,0.3688819706439972
74,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0009380012052133679,1.9868864886696258e-10,0.05,0.0035018199123442173,145,11951.87109375,4888,0.9897537231445312,0.0014473894843831658,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0031358131673187017,0.0035018199123442173,0.002715730806812644,0.002283506328240037,0.002138808835297823,0.0017491255421191454,0.0008499788818880916,0.00031862370087765157,1.9868864886696258e-10,2.408477861592928e-10,2.8661506501492795e-10,3.359086342413775e-10,3.9745629010212724e-10,4.677268572450544e-10,6.565988308615545e-10,9.708738257785399e-10,1.5037593392719373e-09
74,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07561925798654556,0.1454046666622162,0.8,0.3502599000930786,489,11416.7197265625,6072,0.9989705085754395,0.001382581889629364,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.034914854913949966,0.0522741973400116,0.06972715258598328,0.0842711329460144,0.09682269394397736,0.10869809985160828,0.11952487379312515,0.12883353233337402,0.1454046666622162,0.16165412962436676,0.1786053627729416,0.19483762979507446,0.21196892857551575,0.22915120422840118,0.2655021846294403,0.30546191334724426,0.3502599000930786
74,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008650263189338148,2.7122321055728094e-10,0.8,1.0204082023790306e-09,850,9740.5078125,2837,0.955008327960968,0.0011795901227742434,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.775722096088785e-11,6.660894058541089e-11,9.900989750288858e-11,1.2672665694601903e-10,1.5153811538937134e-10,1.7534630691873332e-10,2.0004001233253632e-10,2.2476960570561033e-10,2.7122321055728094e-10,3.1847133263873673e-10,3.6670333436461533e-10,4.20521450994471e-10,4.737091274797933e-10,5.3333332195038e-10,6.788866135920557e-10,8.41042901988942e-10,1.0204082023790306e-09
74,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0014814452733844519,0.0017186561599373817,0.03,0.0028926816303282976,513,16612.501953125,11124,0.9950687885284424,0.002011799020692706,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0028926816303282976,0.0027579290326684713,0.0022917999885976315,0.002241407986730337,0.0022638910450041294,0.001925581949763,0.0016626168508082628,0.0018596667796373367,0.0017186561599373817,0.001623871037736535,0.0014081202680245042,0.0010860712500289083,0.0009269273723475635,0.0007053431472741067,2.3084026357089726e-10,3.0441399401226477e-10,4.198152936396582e-10
74,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15671172738075256,0.20346562564373016,0.8,0.3154679238796234,2501,22394.310546875,18967,0.998001754283905,0.0027119845617562532,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0803457573056221,0.1056147962808609,0.12762729823589325,0.14471924304962158,0.15821892023086548,0.16969288885593414,0.17987975478172302,0.1886904239654541,0.20346562564373016,0.21773174405097961,0.2309819459915161,0.24170616269111633,0.251496285200119,0.26154738664627075,0.280547559261322,0.29735398292541504,0.3154679238796234
74,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16418132185935974,0.1978474110364914,0.8,0.4053608179092407,2084,22106.76171875,18821,0.9988954067230225,0.002677161945030093,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06786615401506424,0.09051405638456345,0.11172614246606827,0.12923920154571533,0.1440672129392624,0.15659920871257782,0.16835099458694458,0.1789550930261612,0.1978474110364914,0.21497420966625214,0.23196078836917877,0.2482149302959442,0.2652650773525238,0.2823741137981415,0.31674349308013916,0.3545067310333252,0.4053608179092407
74,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003050181083381176,3.500297621195081e-11,0.03,0.00044443923979997635,7830,24648.947265625,20739,0.9966217279434204,0.002985024591907859,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00044443923979997635,0.00012718197831418365,0.0001184600405395031,4.5871580368839204e-05,5.108037294121459e-05,5.558800694416277e-05,5.9665901062544435e-05,3.173595761185588e-11,3.500297621195081e-11,3.803582795947058e-11,4.084633672962745e-11,4.3538835731160574e-11,4.6268450876185696e-11,4.8978793243392715e-11,5.508731318326632e-11,6.154603909847012e-11,7.038288007965576e-11
74,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002208443358540535,9.172797070522432e-12,0.03,0.0002865870774257928,44430,61224.55859375,64588,0.9913882613182068,0.0074143861420452595,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0002865870774257928,0.00016006753139663488,9.34790659812279e-05,4.8740472266217694e-05,8.379279908821147e-12,8.585017245710258e-12,8.760863562384813e-12,8.911861699989476e-12,9.172797070522432e-12,9.403003549401934e-12,9.60882502037963e-12,9.813349785559033e-12,1.0020843529967571e-11,1.0206581239902146e-11,1.0601642827512414e-11,1.1077509569357158e-11,1.1736813777807331e-11
74,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.012505216524004936,0.11603053659200668,0.8,0.4503311216831207,38,5549.07568359375,617,0.9911529421806335,0.0006720013916492462,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.011667178012430668,0.02168949693441391,0.032258063554763794,0.04150737449526787,0.05281445384025574,0.06473594903945923,0.07786884903907776,0.08962263911962509,0.11603053659200668,0.14074073731899261,0.1620469093322754,0.19191919267177582,0.2222222238779068,0.24915824830532074,0.3050847351551056,0.3850267231464386,0.4503311216831207
