source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0638793483376503,0.43385109305381775,0.8,0.6621253490447998,823,23162.7890625,2911,0.9929103851318359,0.0028050485998392105,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03481019288301468,0.04622912034392357,0.05987543985247612,0.08088959008455276,0.1325681060552597,0.26815277338027954,0.32465726137161255,0.377577006816864,0.43385109305381775,0.49237340688705444,0.5506744980812073,0.5953735113143921,0.6262708306312561,0.6621253490447998
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.30114760994911194,0.5123465657234192,0.35,0.5347347259521484,11585,22216.1796875,8866,0.9891602396965027,0.0026904128026217222,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.32511189579963684,0.369762659072876,0.4100665748119354,0.45527052879333496,0.5118563175201416,0.5347347259521484,0.5288710594177246,0.5193819999694824,0.5123465657234192,0.4995150864124298,0.4853547513484955,0.4561523199081421,0.4091757535934448,0.3153769373893738
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0010513266315683722,1.1198207916507386e-09,0.1,0.0023742299526929855,145,18839.095703125,748,0.9466911554336548,0.0022814427502453327,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0023742299526929855,0.0021896420512348413,0.0013800718588754535,0.0012239903444424272,0.0011916585499420762,5.633802868665327e-10,7.43494432686731e-10,9.233610542835891e-10,1.1198207916507386e-09,1.3812154753267691e-09,1.8181818273177441e-09,2.6246718132227898e-09,3.448275887052432e-09,4.504504325097969e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05220786854624748,0.3137897253036499,0.8,0.47231268882751465,489,16700.25390625,2564,0.9925509691238403,0.002022425876930356,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03661275655031204,0.051563240587711334,0.07014013826847076,0.09895569086074829,0.15187500417232513,0.22273461520671844,0.2568611800670624,0.2868240177631378,0.3137897253036499,0.34094151854515076,0.37071651220321655,0.4008547067642212,0.428438663482666,0.47231268882751465
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01968167908489704,0.04552590101957321,0.35,0.0852082371711731,850,15740.8203125,424,0.9126914739608765,0.0019062369829043746,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0460236631333828,0.052489470690488815,0.053576599806547165,0.05518496036529541,0.057475317269563675,0.0852082371711731,0.07513416558504105,0.05997210741043091,0.04552590101957321,0.028169013559818268,9.578543513910631e-10,1.0235414737991277e-09,1.0615711643069403e-09,1.1273957323254535e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005874092224985361,0.0009180631022900343,0.2,0.01182151585817337,513,29361.45703125,3844,0.9758666157722473,0.0035557164810597897,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.009808394126594067,0.010942202061414719,0.01182151585817337,0.011796766892075539,0.00778588792309165,0.0029717683792114258,0.0019042438361793756,0.0010587613796815276,0.0009180631022900343,0.0006383660947903991,4.748337834037386e-10,8.1499590409706e-10,1.1363636698291657e-09,1.4925373159613287e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11093851923942566,0.20012347400188446,0.8,0.28469425439834595,2501,32913.55078125,18556,0.9914916157722473,0.00398588040843606,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08580467849969864,0.10247061401605606,0.11746086180210114,0.13312771916389465,0.15242448449134827,0.17068590223789215,0.1808662861585617,0.19036686420440674,0.20012347400188446,0.2098209708929062,0.22101671993732452,0.23463405668735504,0.2456742525100708,0.28469425439834595
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11547364294528961,0.2259991317987442,0.8,0.4201558530330658,2084,32769.1171875,16332,0.9933848977088928,0.003968389239162207,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0679159164428711,0.08453160524368286,0.10156192630529404,0.12099747359752655,0.14598949253559113,0.17478497326374054,0.192451611161232,0.20899417996406555,0.2259991317987442,0.24559952318668365,0.2705307602882385,0.3077494502067566,0.34840673208236694,0.4201558530330658
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003271830501034856,3.883796756420921e-11,0.1,0.0014418193604797125,7830,41066.24609375,17918,0.9854036569595337,0.0049731838516891,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0014418193604797125,0.0013567048590630293,0.0008126645698212087,0.0005386998527683318,9.174945444101468e-05,2.775002796995274e-11,3.166561110545807e-11,3.5241049661793866e-11,3.883796756420921e-11,4.307559864358268e-11,4.8202063868130196e-11,5.480352976983127e-11,6.169031258052016e-11,7.356186493279182e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002913787728175521,8.360015804620424e-12,0.1,0.0016668284079059958,44430,87477.03125,75187,0.9875245690345764,0.010593599639832973,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0016668284079059958,0.00083726312732324,0.0002741478674579412,6.88326035742648e-05,7.2654352152590196e-12,7.629336398751185e-12,7.900890879042333e-12,8.134776706414382e-12,8.360015804620424e-12,8.625820543950447e-12,8.933676715061623e-12,9.370051609614016e-12,9.914340182159975e-12,1.0687414495058611e-11
