key,soft_dice,hard_dice,voxels_clean,ml_clean,fwhm_mm,hi_freq_energy,lap_var,score,brain_frac,vox_total,dataset,bin,mask_path,voxel_mm3
sub-M2029_ses-180,0.618395,0.618663,104897,104.897,1.1775,0.0473628701274108,0.1443681372230615,0.6040626942329868,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,nan
sub-M2050_ses-208,0.719232,0.720219,12405,12.405,1.1775,0.0528980629414008,0.1230049949145278,0.6828062850986868,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,nan
sub-M2051_ses-284,0.681925,0.682306,90992,90.992,1.1775,0.0448942324303615,0.1339623241712842,0.4010158444868281,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,nan
sub-M2054_ses-1598,0.73256,0.73282,72051,72.051,1.1775,0.0465391868417495,0.1305059804257291,0.4487834681406334,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,nan
sub-M2055_ses-1469,0.817449,0.81809,37145,37.145,1.1775,0.0392950090975471,0.1230336443454347,0.0472404932019313,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,nan
sub-M2066_ses-325,0.714508,0.715103,78116,78.116,1.1775,0.0547976890712494,0.1461528610565844,0.9666015687651952,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,nan
sub-M2069_ses-5818,0.693716,0.694195,15885,15.885,1.1775,0.0492167403309419,0.1139805064391263,0.4347153258949467,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,nan
sub-M2075_ses-529,0.678752,0.680389,23576,23.576,1.1775,0.0384065256644996,0.1202099487277291,-0.0180751683115186,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,nan
sub-M2083_ses-198,0.735911,0.736501,52026,52.026,1.1775,0.0421007248268209,0.1347802663991447,0.2773378811109497,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,nan
sub-M2086_ses-3021,0.861703,0.861884,69358,69.358,1.1775,0.0519370615261563,0.1205421815233787,0.6171413443024187,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,nan
sub-M2087_ses-6127,0.86629,0.866497,121507,121.507,1.1775,0.0509293053965488,0.1376727289941546,0.714353241668515,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,nan
sub-M2094_ses-3078,0.836246,0.836569,143672,143.672,1.1775,0.0528124117322744,0.1180596409832365,0.637141344300364,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,nan
sub-M2099_ses-658,0.850279,0.850302,171260,171.26,1.1775,0.0531426421103444,0.0992106726764509,0.4937852219669215,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,nan
