epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09082600474357605,0.19509850442409515,0.8,0.36305147409439087,823,16632.666015625,7501,0.9994434714317322,0.0020142407156527042,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0586358904838562,0.0771152451634407,0.09383424371480942,0.10953211039304733,0.12553846836090088,0.14189954102039337,0.15804290771484375,0.17593593895435333,0.19509850442409515,0.2152370810508728,0.2364647388458252,0.2599126100540161,0.29063236713409424,0.36305147409439087
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.26601558923721313,0.3336185812950134,0.65,0.3361755907535553,11585,25846.931640625,18797,0.9961305856704712,0.0031301022972911596,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.26651254296302795,0.29020240902900696,0.3052178919315338,0.31532618403434753,0.3224128782749176,0.32697486877441406,0.3292529881000519,0.3315974473953247,0.3336185812950134,0.33604374527931213,0.3361057639122009,0.3361755907535553,0.33392783999443054,0.32745033502578735
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002464002463966608,0.005263158585876226,0.2,0.005747126415371895,145,14375.5732421875,3655,0.9935811758041382,0.0017409034771844745,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003991850186139345,0.0051154084503650665,0.005747126415371895,0.00477128941565752,0.0051321531645953655,0.004953560419380665,0.00442314799875021,0.004831979516893625,0.005263158585876226,0.0037383181042969227,0.004392386879771948,0.0034557238686829805,0.002025316935032606,7.225433584778784e-10
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08096035569906235,0.20641501247882843,0.8,0.3231378197669983,489,10749.533203125,4094,0.9989450573921204,0.0013017846504226327,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06447324901819229,0.08769704401493073,0.10752207785844803,0.1260007917881012,0.14277198910713196,0.16020150482654572,0.17589335143566132,0.19132189452648163,0.20641501247882843,0.22258979082107544,0.24028630554676056,0.2577974200248718,0.2785649597644806,0.3231378197669983
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0010308639612048864,3.93236332385527e-10,0.8,7.278020408563179e-10,850,8721.1845703125,1693,0.9904766082763672,0.0010561485541984439,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,8.83782561023061e-11,1.2789359848941473e-10,1.6331863639251765e-10,1.9681165031038006e-10,2.343017724282248e-10,2.727768566579414e-10,3.116235602895756e-10,3.50631135237478e-10,3.93236332385527e-10,4.4033465762538526e-10,4.861448466009222e-10,5.356186605354196e-10,5.899705168843639e-10,7.278020408563179e-10
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0012552478583529592,0.0007661001873202622,0.1,0.0014791118446737528,513,31966.611328125,20372,0.9962947964668274,0.003871204564347863,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0014791118446737528,0.001158326049335301,0.0012090984964743257,0.0010878901230171323,0.0009608609834685922,0.0008539406699128449,0.0008665511850267649,0.0009539916645735502,0.0007661001873202622,0.0007451565470546484,0.0007156062638387084,0.0006728569860570133,0.00046382195432670414,0.00022393919061869383
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10914886742830276,0.14630618691444397,0.8,0.20753031969070435,2501,30482.6875,22392,0.9981655478477478,0.0036914991214871407,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08470959961414337,0.09686528891324997,0.10630825906991959,0.11373477429151535,0.12072822451591492,0.12710876762866974,0.13368263840675354,0.1396787017583847,0.14630618691444397,0.15453843772411346,0.16257400810718536,0.17185959219932556,0.18108566105365753,0.20753031969070435
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10426463931798935,0.1403580605983734,0.8,0.23175276815891266,2084,36485.7265625,27241,0.9991564750671387,0.004418476019054651,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06696564704179764,0.07917547971010208,0.08886601775884628,0.0976438894867897,0.10625562071800232,0.11438216269016266,0.12271835654973984,0.13137105107307434,0.1403580605983734,0.15023061633110046,0.16139191389083862,0.1740535944700241,0.1882961094379425,0.23175276815891266
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0014588217018172145,2.4751862018335125e-11,0.8,4.1900611452705405e-11,7830,43760.8203125,32571,0.9973180890083313,0.005299501121044159,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.1636160784922467e-11,1.3642936606828027e-11,1.5356500793206607e-11,1.6926201759637216e-11,1.84464405555973e-11,1.9915161533767822e-11,2.1448641474020036e-11,2.3048910002820833e-11,2.4751862018335125e-11,2.6633285854504862e-11,2.8679591687619244e-11,3.112259061577305e-11,3.396623607376803e-11,4.1900611452705405e-11
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003847051877528429,0.0007979983347468078,0.1,0.004376762080937624,44430,80754.1171875,75871,0.9885846972465515,0.009779444895684719,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004376762080937624,0.0034182167146354914,0.002636367455124855,0.0022068351972848177,0.0018734007608145475,0.001606701291166246,0.0013395312707871199,0.00109116081148386,0.0007979983347468078,0.0006783973076380789,0.0004329791700001806,0.0003186122630722821,0.0001632031489862129,5.805460023111664e-05
