epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05386480689048767,0.10446039587259293,0.8,0.24852254986763,823,28885.4140625,14781,0.99972003698349,0.0034980669151991606,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.029579395428299904,0.03886213153600693,0.04749049246311188,0.05598713085055351,0.06443227827548981,0.07357107847929001,0.08301541209220886,0.09332647174596786,0.10446039587259293,0.11793718487024307,0.13339920341968536,0.15201051533222198,0.17599651217460632,0.24852254986763
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2221742570400238,0.2940816283226013,0.8,0.3088359534740448,11585,34421.94921875,24337,0.9973234534263611,0.004168549552559853,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.20240996778011322,0.22528451681137085,0.24157702922821045,0.2546274960041046,0.26510089635849,0.27304592728614807,0.2806514501571655,0.28742516040802,0.2940816283226013,0.29851892590522766,0.3018478453159332,0.3043709695339203,0.3076210916042328,0.3088359534740448
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0012940738815814257,0.0025003128685057163,0.35,0.002929891925305128,145,24346.29296875,7854,0.9963709115982056,0.0029483726248145103,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0015849430346861482,0.0018417747924104333,0.0023305779322981834,0.0021981040481477976,0.002499573864042759,0.002929891925305128,0.0027072757948189974,0.0026560425758361816,0.0025003128685057163,0.001542733865790069,0.0015343307750299573,0.0009413982043042779,2.9542096546819607e-10,5.020080462436738e-10
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04996911808848381,0.12983083724975586,0.8,0.2532285153865814,489,17860.990234375,6782,0.9992513060569763,0.0021629927214235067,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0305425226688385,0.04192451760172844,0.053640276193618774,0.06513773649930954,0.07670705020427704,0.0891922190785408,0.10204081982374191,0.11613377183675766,0.12983083724975586,0.1447044312953949,0.15971271693706512,0.1793394833803177,0.2013043463230133,0.2532285153865814
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006138592725619674,2.4863253123008633e-10,0.8,5.924170598525791e-10,850,13845.4267578125,3172,0.9889296889305115,0.0016767019405961037,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,4.4041222058144314e-11,6.484243003646029e-11,8.55431975255172e-11,1.0871928357580884e-10,1.3326226233623117e-10,1.6061676988421425e-10,1.8677624724627861e-10,2.1528524796199378e-10,2.4863253123008633e-10,2.863688453036417e-10,3.2669061900136853e-10,3.745318222225791e-10,4.37254038532231e-10,5.924170598525791e-10
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0011033668415620923,0.0006760309915989637,0.1,0.001183431944809854,513,43376.91796875,26113,0.9983208775520325,0.0052530099637806416,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.001183431944809854,0.0008467029547318816,0.0008454872295260429,0.0008602855377830565,0.0007958056521601975,0.0006346016889438033,0.0006535560241900384,0.0007321375887840986,0.0006760309915989637,0.0006796653615310788,0.0007741811568848789,0.0006703162216581404,0.0006588483811356127,0.0006227943813428283
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08992679417133331,0.12894198298454285,0.8,0.20996196568012238,2501,38891.8671875,26799,0.9990078806877136,0.004709863569587469,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.062162432819604874,0.07281169295310974,0.08221453428268433,0.09013322740793228,0.09791375696659088,0.10573231428861618,0.11253092437982559,0.12014111876487732,0.12894198298454285,0.1380256563425064,0.14859355986118317,0.1594696193933487,0.17250962555408478,0.20996196568012238
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0835651308298111,0.12093105912208557,0.8,0.2360292375087738,2084,45837.76953125,31770,0.9991518259048462,0.005551022477447987,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.047931037843227386,0.058280009776353836,0.06734610348939896,0.075921431183815,0.08425784111022949,0.09245851635932922,0.10139704495668411,0.11071785539388657,0.12093105912208557,0.13233385980129242,0.14524182677268982,0.1599842607975006,0.1793365478515625,0.2360292375087738
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0013312053633853793,2.102121081370978e-11,0.1,0.0001577287184773013,7830,55579.89453125,39741,0.9973188042640686,0.006730808410793543,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0001577287184773013,8.299186447402462e-05,4.7260666178772226e-05,2.6369581973995082e-05,2.914730976044666e-05,3.199029015377164e-05,1.752111303265913e-11,1.919791062232612e-11,2.102121081370978e-11,2.2983222963679495e-11,2.5276142290309167e-11,2.806544927014265e-11,3.1413940893010306e-11,4.040894008294771e-11
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004527268931269646,0.001452567521482706,0.1,0.005217096768319607,44430,94071.5625,84996,0.9889987111091614,0.011392207816243172,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005217096768319607,0.004217531997710466,0.003582221921533346,0.003082821611315012,0.002700658980756998,0.0024254319723695517,0.0020467115100473166,0.0016789590008556843,0.001452567521482706,0.0011466064024716616,0.000952553004026413,0.0007805473869666457,0.0005100605194456875,0.00025018767337314785
