epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10057075321674347,0.20313087105751038,0.8,0.38424360752105713,823,15025.513671875,7162,0.9995065927505493,0.0018196122255176306,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05732506513595581,0.07476464658975601,0.09086359292268753,0.1077694222331047,0.1250765472650528,0.14209745824337006,0.160465806722641,0.18096619844436646,0.20313087105751038,0.2268330305814743,0.253728985786438,0.28305530548095703,0.314195841550827,0.38424360752105713
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2729349136352539,0.3322436809539795,0.65,0.34069347381591797,11585,20425.2265625,15335,0.9986090064048767,0.002473525470122695,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.25734078884124756,0.27936801314353943,0.2944870591163635,0.3044690191745758,0.3126490116119385,0.3185054063796997,0.3225937485694885,0.3275996446609497,0.3322436809539795,0.33673110604286194,0.33974018692970276,0.34069347381591797,0.3405783772468567,0.3379555642604828
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00016612943727523088,3.167564266437495e-10,0.8,8.481764179890661e-10,145,9593.751953125,3012,0.994086503982544,0.001161817810498178,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,5.79038796078013e-11,8.289124941995851e-11,1.0845987302721127e-10,1.3520821962043073e-10,1.6420360904323417e-10,1.940993754612208e-10,2.2583558634270418e-10,2.663825271476128e-10,3.167564266437495e-10,3.707823492682394e-10,4.31034485881554e-10,5.070993625011511e-10,5.973715411222713e-10,8.481764179890661e-10
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09113681316375732,0.20139044523239136,0.8,0.30148929357528687,489,9052.06640625,3970,0.9991610050201416,0.0010962188243865967,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0658976286649704,0.08566781133413315,0.10377254337072372,0.12111720442771912,0.13919855654239655,0.15752606093883514,0.1734829694032669,0.1875,0.20139044523239136,0.21547360718250275,0.23066909611225128,0.24623115360736847,0.26272478699684143,0.30148929357528687
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00024458576808683574,4.1999159705596867e-10,0.8,7.412898628267328e-10,850,5685.42529296875,1531,0.9947901964187622,0.000688513508066535,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.1800802002248645e-10,1.596933835168457e-10,1.9794141326023862e-10,2.360717732408091e-10,2.744990346137399e-10,3.113325153236701e-10,3.477051424560784e-10,3.8491146381325336e-10,4.1999159705596867e-10,4.638218975561159e-10,5.070993625011511e-10,5.53709855743989e-10,6.067961133560118e-10,7.412898628267328e-10
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008590249926783144,0.00017619601567275822,0.1,0.0009576129959896207,513,19861.064453125,10838,0.9973489046096802,0.0024052048102021217,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0009576129959896207,0.0008542796713300049,0.0007162184338085353,0.000557439518161118,0.0005345021490938962,0.000485319149447605,0.0004119747900404036,0.0003116721927653998,0.00017619601567275822,0.00020064215641468763,1.1560693374823572e-10,1.3570362888959409e-10,1.6118632817363476e-10,2.4437926682274735e-10
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16187730431556702,0.2222854495048523,0.8,0.30328646302223206,2501,21202.5390625,15071,0.9991394281387329,0.0025676593650132418,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11840838938951492,0.13714033365249634,0.15238027274608612,0.16591061651706696,0.17839163541793823,0.18900343775749207,0.2001892328262329,0.21126234531402588,0.2222854495048523,0.23336783051490784,0.24428173899650574,0.2567829489707947,0.27074819803237915,0.30328646302223206
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15173499286174774,0.21449893712997437,0.8,0.3361591696739197,2084,23890.640625,16676,0.9993476271629333,0.002893192460760474,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09579945355653763,0.1145121231675148,0.1305304765701294,0.14523589611053467,0.15864728391170502,0.17200203239917755,0.18522752821445465,0.19958481192588806,0.21449893712997437,0.23022988438606262,0.24704352021217346,0.2663896083831787,0.28743210434913635,0.3361591696739197
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005958584952168167,4.1480006929273117e-11,0.8,6.05436811795812e-11,7830,25254.580078125,16278,0.9982993006706238,0.0030583676416426897,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.798690536791714e-11,2.1676457503949642e-11,2.490846071068198e-11,2.7959514911635175e-11,3.082994276537576e-11,3.370067072627769e-11,3.64020237564322e-11,3.8854568867874306e-11,4.1480006929273117e-11,4.39405907493029e-11,4.680114282229475e-11,4.953682949948579e-11,5.271759070946125e-11,6.05436811795812e-11
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0024214342702180147,0.0011870937887579203,0.1,0.0029988482128828764,44430,65014.76171875,58342,0.9917152523994446,0.007873385213315487,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0029988482128828764,0.0024896080140024424,0.0022060098126530647,0.0020639323629438877,0.0018729326548054814,0.0016189866000786424,0.0015048356726765633,0.0013618567027151585,0.0011870937887579203,0.0009597792522981763,0.0008230875828303397,0.000742351112421602,0.0005918456590734422,0.00040399719728156924
