epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09947778284549713,0.1953265368938446,0.8,0.34600430727005005,823,15332.2431640625,7522,0.9995918869972229,0.0018567576771602035,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05817331373691559,0.07644204050302505,0.09276480227708817,0.1094607263803482,0.12517215311527252,0.14068277180194855,0.15736821293830872,0.17613452672958374,0.1953265368938446,0.21505944430828094,0.23725347220897675,0.2610655128955841,0.2859664559364319,0.34600430727005005
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2554352283477783,0.3091230094432831,0.8,0.32067129015922546,11585,21658.537109375,16158,0.9981287121772766,0.0026228814385831356,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.23863178491592407,0.25864481925964355,0.2719903290271759,0.2834984362125397,0.29320961236953735,0.2992860972881317,0.30233392119407654,0.30639463663101196,0.3091230094432831,0.311343252658844,0.3142698109149933,0.3160715103149414,0.317877858877182,0.32067129015922546
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00019413637346588075,2.6350460702317946e-10,0.8,7.08717196040709e-10,145,10852.4462890625,3650,0.9955963492393494,0.0013142474927008152,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,4.820903398705667e-11,6.827802906395064e-11,8.976660387238766e-11,1.1345586276023667e-10,1.3904338791448367e-10,1.6655563039869037e-10,1.9650225890899264e-10,2.3073373767168448e-10,2.6350460702317946e-10,3.068425791230567e-10,3.514938617943386e-10,4.1135334027941894e-10,4.773269557389881e-10,7.08717196040709e-10
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08161503076553345,0.1718110889196396,0.8,0.2716124951839447,489,10568.41015625,4889,0.9992318153381348,0.0012798503739759326,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05156518146395683,0.06766492128372192,0.08386076241731644,0.09966569393873215,0.11468056589365005,0.1291031390428543,0.1434689462184906,0.15725398063659668,0.1718110889196396,0.1865912824869156,0.2006092220544815,0.2157461792230606,0.2323799729347229,0.2716124951839447
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00014381467190105468,4.1631972869105027e-10,0.8,7.267441648473039e-10,850,5705.26416015625,1552,0.9954895377159119,0.0006909160292707384,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.0956502372039267e-10,1.528117354876457e-10,1.9171779441773396e-10,2.2773855024027512e-10,2.6232949146276496e-10,2.973535584427367e-10,3.333333331578814e-10,3.728560793447855e-10,4.1631972869105027e-10,4.587155932878062e-10,5.032712580010923e-10,5.527915902803215e-10,5.959475690708871e-10,7.267441648473039e-10
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0007710224017500877,0.0007471050485037267,0.1,0.0008295149309560657,513,24119.205078125,12872,0.9983355402946472,0.0029208718333393335,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0008295149309560657,0.0006627243710681796,0.0006817055400460958,0.0006564791547134519,0.0007621629047207534,0.0007843907224014401,0.0006786946905776858,0.0006486346828751266,0.0007471050485037267,0.0005194356199353933,0.0006028334028087556,0.00047286925837397575,1.4021311889322874e-10,2.0312816706447023e-10
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15052178502082825,0.20645761489868164,0.8,0.27850037813186646,2501,23592.224609375,16825,0.9989532232284546,0.0028570538852363825,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10568200796842575,0.12302254885435104,0.13693223893642426,0.15033328533172607,0.16191215813159943,0.17352792620658875,0.184774711728096,0.19594135880470276,0.20645761489868164,0.2178872525691986,0.22749093174934387,0.23888784646987915,0.25177422165870667,0.27850037813186646
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1470516473054886,0.21186749637126923,0.8,0.33433836698532104,2084,25167.02734375,17145,0.999308705329895,0.003047764766961336,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08772899210453033,0.10623615980148315,0.1226847693324089,0.13793565332889557,0.15273186564445496,0.16722407937049866,0.18173734843730927,0.1961991786956787,0.21186749637126923,0.22774164378643036,0.24350649118423462,0.26216742396354675,0.2830294668674469,0.33433836698532104
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0004287669435143471,4.0724902616862124e-11,0.1,6.65170227875933e-05,7830,26722.36328125,16725,0.997157096862793,0.0032361182384192944,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,6.65170227875933e-05,2.031199167196185e-11,2.3665838386199844e-11,2.6808213635098888e-11,2.9756589553509016e-11,3.261791531317115e-11,3.5341934240262773e-11,3.80662341925575e-11,4.0724902616862124e-11,4.347448095964879e-11,4.634994124619318e-11,4.947800849586237e-11,5.280667569884656e-11,6.144393327467412e-11
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004232420586049557,0.0025348810013383627,0.1,0.005252908915281296,44430,58625.15625,50249,0.9922103881835938,0.007099594455212355,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005252908915281296,0.004738213494420052,0.004438270814716816,0.004022673238068819,0.0037999891210347414,0.0035404968075454235,0.003278138116002083,0.0030239566694945097,0.0025348810013383627,0.002357846824452281,0.002233477309346199,0.0020807762630283833,0.001771952142007649,0.0014312028652057052
