epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07136305421590805,0.13582399487495422,0.8,0.2691415250301361,823,21869.091796875,11222,0.999756395816803,0.002648379886522889,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.039633557200431824,0.05177687481045723,0.06321462988853455,0.0744367390871048,0.08537030220031738,0.09689441323280334,0.10854564607143402,0.12175336480140686,0.13582399487495422,0.1520446091890335,0.16992107033729553,0.19027680158615112,0.2114984393119812,0.2691415250301361
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.25364211201667786,0.32292643189430237,0.8,0.353243350982666,11585,29114.17578125,21438,0.9978081583976746,0.0035257702693343163,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2169397473335266,0.2414492815732956,0.26021528244018555,0.2756171226501465,0.2885381281375885,0.29921016097068787,0.30794331431388855,0.3164909780025482,0.32292643189430237,0.3284459412097931,0.3344348669052124,0.3391875624656677,0.3447831869125366,0.353243350982666
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0001355088606942445,1.7494751480828796e-10,0.8,5.23012577691162e-10,145,16009.6884765625,5571,0.9960662722587585,0.0019387973006814718,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.148416249931785e-11,4.415985979666637e-11,5.770673522365044e-11,7.292350057142016e-11,9.03260799489658e-11,1.081081058007527e-10,1.2671058646773758e-10,1.4784151680657942e-10,1.7494751480828796e-10,2.0610058104608697e-10,2.4207214011084943e-10,2.8826752096478003e-10,3.4602076759426836e-10,5.23012577691162e-10
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05971357226371765,0.1281737983226776,0.8,0.21594445407390594,489,14946.251953125,6876,0.9994833469390869,0.0018100135494023561,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03606349974870682,0.0476614274084568,0.05886312201619148,0.06948070973157883,0.08087800443172455,0.09264463931322098,0.10424879193305969,0.11609110981225967,0.1281737983226776,0.14229725301265717,0.15432915091514587,0.16711784899234772,0.18210609257221222,0.21594445407390594
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0002179577568313107,2.6082419557482694e-10,0.8,5.405405567593391e-10,850,9784.505859375,2984,0.9952894449234009,0.0011849183356389403,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,5.891363091814483e-11,8.224360775743733e-11,1.0575296194303974e-10,1.2919897096619337e-10,1.5451173673852736e-10,1.7825312059738252e-10,2.0542316458982413e-10,2.3320895214951065e-10,2.6082419557482694e-10,2.934272269605742e-10,3.312355112417009e-10,3.7230082905459483e-10,4.20521450994471e-10,5.405405567593391e-10
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001171315903775394,0.0009000450954772532,0.25,0.001156373182311654,513,33815.375,19486,0.9984923601150513,0.004095092881470919,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0009947138605639338,0.0008791047730483115,0.0009804358705878258,0.001156373182311654,0.000971994420979172,0.0009010882931761444,0.0009388203034177423,0.0009710881276987493,0.0009000450954772532,0.0010208133608102798,0.0009115177672356367,0.0009099871967919171,0.0009008198394440114,0.0005356187466531992
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12325872480869293,0.17340543866157532,0.8,0.25276675820350647,2501,29799.9765625,20797,0.9991862177848816,0.003608821891248226,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08353634923696518,0.09832841902971268,0.1102723628282547,0.12051471322774887,0.13094830513000488,0.14188659191131592,0.1520204097032547,0.16245761513710022,0.17340543866157532,0.18390169739723206,0.1950158178806305,0.20709113776683807,0.2202339917421341,0.25276675820350647
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11340576410293579,0.16632185876369476,0.8,0.2844069004058838,2084,33557.046875,22567,0.9993863105773926,0.00406380882486701,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06537369638681412,0.07918175309896469,0.09176920354366302,0.10378970950841904,0.11558295786380768,0.12735193967819214,0.13930045068264008,0.15230683982372284,0.16632185876369476,0.18074847757816315,0.196963831782341,0.21486294269561768,0.23439842462539673,0.2844069004058838
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0004380606405902654,3.35379155003146e-11,0.8,5.3590569482064865e-11,7830,35487.74609375,21987,0.9972577691078186,0.004297619219869375,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.278821406408559e-11,1.560403195544069e-11,1.8180826635849634e-11,2.0657742877405738e-11,2.3167991830552737e-11,2.569505025418195e-11,2.8291743947583825e-11,3.087563191228604e-11,3.35379155003146e-11,3.6298956895830514e-11,3.907318565921081e-11,4.2087541785029714e-11,4.540707393418941e-11,5.3590569482064865e-11
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0051649184897542,0.003204083302989602,0.1,0.006179360207170248,44430,72813.8359375,62933,0.9919894337654114,0.008817864581942558,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006179360207170248,0.005494209006428719,0.004980108700692654,0.004708742722868919,0.0042927805334329605,0.004050828516483307,0.0038875234313309193,0.0035168719477951527,0.003204083302989602,0.003016272559762001,0.0028750731144100428,0.0025636819191277027,0.0023609234485775232,0.0017861492233350873
