epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05042235180735588,0.09976159781217575,0.8,0.24670952558517456,823,31178.4140625,15536,0.9996436834335327,0.003775752615183592,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02549232356250286,0.033255696296691895,0.04073531925678253,0.048548001796007156,0.056695856153964996,0.06574880331754684,0.07563414424657822,0.08682698756456375,0.09976159781217575,0.11455847322940826,0.1318787932395935,0.15249156951904297,0.17709924280643463,0.24670952558517456
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2341114580631256,0.3041071891784668,0.8,0.3426004648208618,11585,35113.40234375,26178,0.9971573352813721,0.004252285696566105,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1936095803976059,0.21596099436283112,0.23366568982601166,0.24895073473453522,0.2617459297180176,0.27296632528305054,0.2846245765686035,0.2948513329029083,0.3041071891784668,0.3114449679851532,0.31843090057373047,0.3262098729610443,0.3331846594810486,0.3426004648208618
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00185159663669765,0.0018746096175163984,0.3,0.003729024203494191,145,23418.896484375,9457,0.9953492283821106,0.002836063504219055,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0023032629396766424,0.002686329884454608,0.00327013386413455,0.003429796313866973,0.003729024203494191,0.003585780505090952,0.003376394510269165,0.0031485045328736305,0.0018746096175163984,0.0019828977528959513,0.0005884950514882803,0.0003513087867759168,2.1510002112812288e-10,3.4891833866623756e-10
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0454912930727005,0.0941828265786171,0.8,0.19969873130321503,489,19985.904296875,9619,0.9993205070495605,0.002420322969555855,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.024806832894682884,0.03227520361542702,0.03962742164731026,0.046963877975940704,0.05468394607305527,0.063297800719738,0.07237289100885391,0.08287005126476288,0.0941828265786171,0.10600470006465912,0.12004069238901138,0.13482502102851868,0.1520961970090866,0.19969873130321503
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0002570700889918953,2.0563438452025906e-10,0.8,4.796162911269164e-10,850,12905.845703125,4013,0.9961757659912109,0.001562917255796492,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,4.0448165650186496e-11,5.6258789293828215e-11,7.251105965666582e-11,9.000900025313285e-11,1.0858942217639722e-10,1.3020833022903133e-10,1.53186269225003e-10,1.7937219765062906e-10,2.0563438452025906e-10,2.343017724282248e-10,2.67236760498335e-10,3.0385902127783027e-10,3.4867503329039096e-10,4.796162911269164e-10
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0009791249176487327,0.0008120454149320722,0.7,0.0011531809577718377,513,48587.890625,29042,0.9985647797584534,0.005884066689759493,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0010122500825673342,0.0007395479478873312,0.0006918819271959364,0.0008147745975293219,0.0008669779635965824,0.0008134490344673395,0.0007234395015984774,0.0008265438955277205,0.0008120454149320722,0.0009388570324517787,0.0009095044224523008,0.0009604098740965128,0.0011531809577718377,0.0010109180584549904
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09247787296772003,0.1262868493795395,0.8,0.20060992240905762,2501,39806.12109375,28777,0.9989399313926697,0.004820581059902906,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06088821217417717,0.07102937251329422,0.07982872426509857,0.08799866586923599,0.09601841121912003,0.10382101684808731,0.11163654923439026,0.11882944405078888,0.1262868493795395,0.13493159413337708,0.1450318694114685,0.15588019788265228,0.168345645070076,0.20060992240905762
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09273933619260788,0.13829216361045837,0.8,0.25212180614471436,2084,41569.73046875,27708,0.9992852807044983,0.005034156609326601,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.050105541944503784,0.061915069818496704,0.07291007786989212,0.08356534689664841,0.09400059282779694,0.10469798743724823,0.11554386466741562,0.12684066593647003,0.13829216361045837,0.15128092467784882,0.1655711978673935,0.18114110827445984,0.19978401064872742,0.25212180614471436
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0009027647320181131,2.529084407176807e-11,0.1,0.000467535515781492,7830,47133.43359375,31710,0.9968340992927551,0.005707929376512766,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.000467535515781492,0.00014190604269970208,2.7508815037435852e-05,1.5639661440913777e-11,1.7492302745170107e-11,1.9360709216376115e-11,2.130061578509146e-11,2.3249326075447385e-11,2.529084407176807e-11,2.7477811692655507e-11,2.9916829430431946e-11,3.27021812407402e-11,3.5977693046973513e-11,4.509379328276886e-11
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006909694988280535,0.005148876924067736,0.1,0.007966549135744572,44430,85131.15625,73654,0.9905543923377991,0.010309510864317417,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007966549135744572,0.007207978516817093,0.006834238767623901,0.0063563259318470955,0.006120114121586084,0.00578473974019289,0.005596783943474293,0.0053679123520851135,0.005148876924067736,0.00505417725071311,0.004645156674087048,0.004513790365308523,0.004289809614419937,0.0034429857041686773
