epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08998597413301468,0.19172216951847076,0.8,0.36180445551872253,823,16760.853515625,7585,0.9995467066764832,0.0020297644659876823,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06151069700717926,0.078729547560215,0.09388483315706253,0.10910549759864807,0.1248946413397789,0.13924376666545868,0.15483130514621735,0.17256826162338257,0.19172216951847076,0.21070539951324463,0.234061136841774,0.2599675953388214,0.289960116147995,0.36180445551872253
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2655644118785858,0.3354443907737732,0.7,0.34163543581962585,11585,23207.451171875,16205,0.9963940978050232,0.00281045725569129,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.27218112349510193,0.292169451713562,0.3042004704475403,0.31369611620903015,0.32084646821022034,0.32527485489845276,0.32937705516815186,0.3318888545036316,0.3354443907737732,0.33811646699905396,0.3391469717025757,0.34039175510406494,0.34163543581962585,0.34118595719337463
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003432677825912833,0.008101852610707283,0.4,0.009739572182297707,145,13218.3193359375,3311,0.9953852295875549,0.001600758288986981,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00542005430907011,0.006875934079289436,0.008101166225969791,0.008893280290067196,0.009577970951795578,0.009663565084338188,0.009739572182297707,0.009445687755942345,0.008101852610707283,0.008008008822798729,0.008422665297985077,0.008992807008326054,0.006366048473864794,0.0030097824055701494
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08018829673528671,0.20770077407360077,0.8,0.31407302618026733,489,10821.9228515625,4056,0.9990760087966919,0.0013105510734021664,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06903451681137085,0.09279444068670273,0.11179834604263306,0.12991592288017273,0.14675244688987732,0.16123557090759277,0.1757587045431137,0.1923782378435135,0.20770077407360077,0.22291021049022675,0.23925906419754028,0.2561822831630707,0.27226385474205017,0.31407302618026733
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001010593492537737,4.2918454901119674e-10,0.8,7.18390791298873e-10,850,8322.64453125,1480,0.9918783903121948,0.0010078847408294678,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.0443864523201896e-10,1.457938492155364e-10,1.8772292054158868e-10,2.2583558634270418e-10,2.621919348300139e-10,3.054367869737007e-10,3.4662045456101964e-10,3.9001560314666506e-10,4.2918454901119674e-10,4.697041089407605e-10,5.200208041955534e-10,5.571030858853021e-10,6.079027281558069e-10,7.18390791298873e-10
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001027060323394835,0.0007815553690306842,0.1,0.0011392164742574096,513,25987.607421875,14841,0.9977522492408752,0.0031471382826566696,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0011392164742574096,0.0010511655127629638,0.0009291953756473958,0.0008568980847485363,0.0008942363201640546,0.0009192867437377572,0.0007241879357025027,0.0006957732257433236,0.0007815553690306842,0.0007346459897235036,0.0005065001896582544,0.000390701403375715,0.00046366071910597384,1.802776261605743e-10
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11996504664421082,0.17328207194805145,0.8,0.25084319710731506,2501,27061.4765625,18309,0.9985395669937134,0.003277185373008251,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09162035584449768,0.10548809170722961,0.11637283861637115,0.12685665488243103,0.13608600199222565,0.14548973739147186,0.15419235825538635,0.16401688754558563,0.17328207194805145,0.1822763979434967,0.192369282245636,0.20387311279773712,0.21677552163600922,0.25084319710731506
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11404552310705185,0.16201891005039215,0.8,0.27638331055641174,2084,32886.6484375,23197,0.9991655349731445,0.003982622642070055,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07314237207174301,0.08680359274148941,0.09854423254728317,0.1090322956442833,0.11921296268701553,0.12954853475093842,0.13983872532844543,0.15044377744197845,0.16201891005039215,0.17361702024936676,0.18737608194351196,0.20413918793201447,0.2234482765197754,0.27638331055641174
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002005180111154914,2.856489871028156e-11,0.1,7.702183211222291e-05,7830,38910.01953125,27178,0.9973702430725098,0.004712061956524849,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,7.702183211222291e-05,3.0396537113119848e-05,1.7242865121835926e-11,1.912740799081547e-11,2.0897330740843323e-11,2.2700445689860516e-11,2.4524831818140136e-11,2.6452926654707554e-11,2.856489871028156e-11,3.079860672050572e-11,3.331667580708242e-11,3.615328869610579e-11,3.931435732518196e-11,4.7986947748768216e-11
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003651105100288987,0.0008344615343958139,0.1,0.003968254197388887,44430,77842.9765625,73011,0.9897108674049377,0.009426901116967201,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003968254197388887,0.003125430317595601,0.002563456306234002,0.002062009647488594,0.001849497202783823,0.0014888376463204622,0.0012182147474959493,0.0009811175987124443,0.0008344615343958139,0.0006621939246542752,0.0005179820000194013,0.0004032331926282495,0.000302120519336313,0.00014325036318041384
