epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08716762810945511,0.17382042109966278,0.8,0.33162111043930054,823,17663.271484375,8566,0.9996020197868347,0.0021390486508607864,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04890964925289154,0.06510189175605774,0.08033660799264908,0.09481910616159439,0.11017689853906631,0.1247902363538742,0.13970965147018433,0.1558416783809662,0.17382042109966278,0.19377820193767548,0.21649621427059174,0.23974017798900604,0.26664474606513977,0.33162111043930054
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.23700818419456482,0.28992772102355957,0.8,0.3058812618255615,11585,25960.423828125,19540,0.9976499676704407,0.0031438462901860476,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.21849004924297333,0.23696208000183105,0.2506932020187378,0.2611013352870941,0.2700720727443695,0.2778335213661194,0.2828521132469177,0.2862704396247864,0.28992772102355957,0.29427313804626465,0.29568949341773987,0.29804307222366333,0.30055809020996094,0.3058812618255615
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0007986982818692923,1.8896446907223918e-10,0.1,0.0010924584930762649,145,13851.6376953125,5147,0.9955938458442688,0.0016774540999904275,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0010924584930762649,0.0008077137754298747,0.0005187058704905212,0.00048274206346832216,9.755145996548364e-11,1.1713716108197048e-10,1.3875399440532732e-10,1.629726215091054e-10,1.8896446907223918e-10,2.2016732881269263e-10,2.5873220232952576e-10,3.072196663733706e-10,3.6496350386272525e-10,5.382131407216662e-10
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07199432700872421,0.15399673581123352,0.8,0.26039576530456543,489,12278.638671875,5641,0.9992989301681519,0.0014869616134092212,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04397593066096306,0.057707272469997406,0.07088945060968399,0.08489144593477249,0.09768585115671158,0.11187990754842758,0.12549537420272827,0.13952113687992096,0.15399673581123352,0.16888728737831116,0.18324504792690277,0.1982906013727188,0.21620360016822815,0.26039576530456543
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00013822568871546537,3.8240918764920195e-10,0.8,6.915629180426208e-10,850,6704.916015625,1765,0.9955925345420837,0.0008119753911159933,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,9.283326884990117e-11,1.2901560375588872e-10,1.646632691310046e-10,1.9743336132638234e-10,2.306805024776537e-10,2.668089638113713e-10,3.054367869737007e-10,3.4435262974419345e-10,3.8240918764920195e-10,4.280821808144708e-10,4.69924821278056e-10,5.138746095312285e-10,5.652911472253663e-10,6.915629180426208e-10
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0007152959587983787,0.0007672915235161781,0.45,0.0008568573393858969,513,31387.591796875,17733,0.998488187789917,0.003801084356382489,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0006835879175923765,0.0006836308166384697,0.0005962619325146079,0.0006473889225162566,0.0006270575686357915,0.0007235367083922029,0.0007445093360729516,0.0008568573393858969,0.0007672915235161781,0.0006328313611447811,0.0007350780069828033,0.0005214218399487436,0.0006261741509661078,1.607200206255044e-10
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12309260666370392,0.16516314446926117,0.8,0.23875638842582703,2501,28887.013671875,21221,0.9988056421279907,0.0034982606302946806,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08564729243516922,0.09853321313858032,0.10934552550315857,0.11885935813188553,0.1282835155725479,0.1374703347682953,0.14680780470371246,0.15592393279075623,0.16516314446926117,0.17431317269802094,0.1852407455444336,0.19635343551635742,0.20901386439800262,0.23875638842582703
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1258223056793213,0.17787212133407593,0.8,0.29715973138809204,2084,30029.42578125,21000,0.9992910623550415,0.00363660859875381,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07362834364175797,0.08937197923660278,0.10355614870786667,0.11661066859960556,0.1289939284324646,0.14084121584892273,0.15260270237922668,0.1651545614004135,0.17787212133407593,0.19233834743499756,0.20817844569683075,0.22626441717147827,0.2472948282957077,0.29715973138809204
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005041067488491535,3.3867308263380025e-11,0.1,0.00010999286314472556,7830,33002.72265625,21697,0.9970697164535522,0.003996679093688726,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00010999286314472556,1.6721847864720196e-11,1.936370855326608e-11,2.177273639158983e-11,2.4146424443260983e-11,2.6475337547293698e-11,2.884088454169209e-11,3.132439446718038e-11,3.3867308263380025e-11,3.6612601839181025e-11,3.9575748927989096e-11,4.289820235148234e-11,4.671150966029103e-11,5.6047527730029856e-11
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005192577373236418,0.0034960254561156034,0.1,0.0062123858369886875,44430,67519.9921875,57972,0.9895823001861572,0.00817677192389965,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0062123858369886875,0.005681426264345646,0.005343952216207981,0.004950962029397488,0.004497763700783253,0.0043290043249726295,0.0039929174818098545,0.0038161121774464846,0.0034960254561156034,0.0032496878411620855,0.002910072449594736,0.002697664313018322,0.002378420438617468,0.001716521568596363
9,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.009453118778765202,0.024915825575590134,0.8,0.07494646310806274,38,7561.40966796875,2932,0.9965971112251282,0.0009156980668194592,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.0052446345798671246,0.007135480176657438,0.009177635423839092,0.011350059881806374,0.013642075471580029,0.01615646295249462,0.01897154189646244,0.0220737736672163,0.024915825575590134,0.028693292289972305,0.034275125712156296,0.041156839579343796,0.04848484694957733,0.07494646310806274
