epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05108806490898132,0.11043944954872131,0.8,0.27419355511665344,823,30531.564453125,13900,0.9997497200965881,0.003697418374940753,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02740413509309292,0.036758262664079666,0.045852016657590866,0.054914072155952454,0.06454667448997498,0.07467325031757355,0.08560188859701157,0.09748521447181702,0.11043944954872131,0.12601719796657562,0.14370514452457428,0.1655595302581787,0.1908135563135147,0.27419355511665344
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2241619974374771,0.30764955282211304,0.8,0.32592591643333435,11585,32217.96875,20796,0.9977273344993591,0.003901644377037883,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.20449742674827576,0.22976210713386536,0.2490803599357605,0.2638683319091797,0.27562642097473145,0.285560667514801,0.2946658730506897,0.3020099103450775,0.30764955282211304,0.31292471289634705,0.31773698329925537,0.3211432695388794,0.32312262058258057,0.32592591643333435
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005070016486570239,1.841959779147473e-10,0.15,0.0010425150394439697,145,22551.44140625,5284,0.9962069988250732,0.0027310133446007967,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0009894175454974174,0.0010425150394439697,0.0006362191052176058,0.00024320550437550992,7.865345180713135e-11,9.9206351467096e-11,1.22850118966511e-10,1.4999250452785162e-10,1.841959779147473e-10,2.2768670282502512e-10,2.807411525473924e-10,3.5486161231723656e-10,4.4822948130907037e-10,7.662835366240017e-10
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04765895754098892,0.13316333293914795,0.8,0.26061493158340454,489,18659.71875,6570,0.9994694590568542,0.0022597198840230703,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.029918236657977104,0.04171192646026611,0.05347474291920662,0.06542312353849411,0.07805439084768295,0.091013602912426,0.10450887680053711,0.11739780753850937,0.13316333293914795,0.14805440604686737,0.1652158498764038,0.18196171522140503,0.20314925909042358,0.26061493158340454
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.000608570349868387,2.8328611678674065e-10,0.8,6.720430323348126e-10,850,14006.8720703125,2680,0.9888263940811157,0.0016962531954050064,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,4.367193759402532e-11,6.717721517945918e-11,9.231905517825822e-11,1.1858175552603711e-10,1.4768866685166415e-10,1.7850768085914126e-10,2.1097046332130276e-10,2.459419612410585e-10,2.8328611678674065e-10,3.244646218369951e-10,3.7230082905459483e-10,4.2372880204588625e-10,4.943153664171973e-10,6.720430323348126e-10
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0014789385022595525,0.0010054294252768159,0.1,0.0016997166676446795,513,38889.46484375,19379,0.9985048770904541,0.004709572531282902,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0016997166676446795,0.001292203669436276,0.0011651617242023349,0.0010935480240732431,0.0012237762566655874,0.0011418975191190839,0.0010010396363213658,0.0010575948981568217,0.0010054294252768159,0.0011532030766829848,0.001202485291287303,0.0009372804197482765,0.001115241670049727,0.0008718397002667189
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0983276292681694,0.14754600822925568,0.8,0.24067702889442444,2501,36306.1875,23579,0.9993290901184082,0.004396733827888966,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06963588297367096,0.08250724524259567,0.09304796159267426,0.10302546620368958,0.11170665919780731,0.12067510187625885,0.12926462292671204,0.1379261463880539,0.14754600822925568,0.1581185907125473,0.16908277571201324,0.18188980221748352,0.1974705457687378,0.24067702889442444
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09085788577795029,0.1436336189508438,0.8,0.28142908215522766,2084,41861.25,26433,0.999404788017273,0.00506946025416255,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.052221424877643585,0.06491291522979736,0.07605820149183273,0.0865231603384018,0.09636189788579941,0.1070091500878334,0.11825636774301529,0.13053850829601288,0.1436336189508438,0.15834367275238037,0.1746882051229477,0.19313304126262665,0.21676145493984222,0.28142908215522766
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0018347428413107991,2.695054596157931e-11,0.1,0.00044893816811963916,7830,47603.625,29275,0.9977413415908813,0.005764870438724756,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00044893816811963916,9.613883594283834e-05,8.435853669652715e-05,6.412210495909676e-05,3.61467718903441e-05,2.012841976428703e-11,2.2249910247573723e-11,2.4466028161751474e-11,2.695054596157931e-11,2.971061938139563e-11,3.279118643284562e-11,3.620040378571332e-11,3.99440792941963e-11,4.977105186321218e-11
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0039174980483949184,0.0010292015504091978,0.1,0.004316315520554781,44430,91736.3359375,77995,0.9889679551124573,0.011109407991170883,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004316315520554781,0.003664713352918625,0.003036676673218608,0.0026463076937943697,0.002143652644008398,0.0017640284495428205,0.0015045935288071632,0.0012312063481658697,0.0010292015504091978,0.0007099751383066177,0.0005065812147222459,0.0004694327071774751,0.00037448626244440675,0.00014287902740761638
