epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07194118201732635,0.15768443048000336,0.8,0.3418213129043579,823,21226.296875,9438,0.9995788931846619,0.0025705364532768726,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.043583665043115616,0.057593464851379395,0.0703081339597702,0.08265466243028641,0.09548326581716537,0.10906903445720673,0.123792864382267,0.13974325358867645,0.15768443048000336,0.17784129083156586,0.2012217938899994,0.22836878895759583,0.25916948914527893,0.3418213129043579
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2531013488769531,0.3318924009799957,0.7,0.3443359434604645,11585,26217.77734375,17563,0.9965574741363525,0.00317501206882298,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.248713880777359,0.27352380752563477,0.2911653518676758,0.30308401584625244,0.3127213418483734,0.31985583901405334,0.32579660415649414,0.328474760055542,0.3318924009799957,0.33393594622612,0.3367522060871124,0.3411950469017029,0.3443359434604645,0.3418528735637665
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002135767601430416,0.0067453631199896336,0.5,0.0067453631199896336,145,16785.451171875,4006,0.9949662089347839,0.00203274330124259,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003186008660122752,0.0034146830439567566,0.004347825888544321,0.0048989588394761086,0.005509641952812672,0.006257651839405298,0.0066302004270255566,0.005995204206556082,0.0067453631199896336,0.005762028973549604,0.0048342542722821236,0.0032921815291047096,0.0039292736910283566,7.385524414260658e-10
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06441958993673325,0.1731729805469513,0.8,0.293766587972641,489,13555.4248046875,4916,0.9990044236183167,0.0016415822319686413,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04785257950425148,0.0658842921257019,0.08246535062789917,0.09766584634780884,0.11241273581981659,0.126687154173851,0.14133533835411072,0.15620316565036774,0.1731729805469513,0.1903015524148941,0.20907653868198395,0.22796125710010529,0.24952121078968048,0.293766587972641
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0009574547875672579,3.762227196446588e-10,0.8,6.887052594883869e-10,850,10380.09765625,1808,0.9897525310516357,0.0012570454273372889,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,7.355645259554677e-11,1.088257678416582e-10,1.4218683175304392e-10,1.7652250494659683e-10,2.1253984683333726e-10,2.4758603500707466e-10,2.9163021997291594e-10,3.3112582120686795e-10,3.762227196446588e-10,4.2607584127551945e-10,4.732607639112985e-10,5.122950952340943e-10,5.624297139128487e-10,6.887052594883869e-10
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001208761939778924,0.000712716078851372,0.1,0.0011268993839621544,513,29682.859375,16324,0.998095691204071,0.003594638779759407,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0011268993839621544,0.0010291057405993342,0.000959309283643961,0.0008066768641583622,0.0007831411785446107,0.0008908326271921396,0.0008298755856230855,0.00083333341171965,0.000712716078851372,0.0006848846678622067,0.0007987859426066279,0.0005642811302095652,0.00045289864647202194,0.00036873173667117953
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10839194804430008,0.1653837263584137,0.8,0.25713595747947693,2501,30214.791015625,19194,0.9985464215278625,0.0036590564996004105,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07905655354261398,0.09242379665374756,0.10376814752817154,0.11473526060581207,0.12440908700227737,0.1347421258687973,0.1447790414094925,0.15534642338752747,0.1653837263584137,0.17703181505203247,0.1891540139913559,0.2027682512998581,0.2182077169418335,0.25713595747947693
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10785389691591263,0.16451376676559448,0.8,0.30617669224739075,2084,34432.32421875,22534,0.999174177646637,0.004169805906713009,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06580433994531631,0.080256886780262,0.09279559552669525,0.10443465411663055,0.11568472534418106,0.12742987275123596,0.13902539014816284,0.15112730860710144,0.16451376676559448,0.179804265499115,0.19686079025268555,0.21793897449970245,0.24257154762744904,0.30617669224739075
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0016976988408714533,2.7872234034664878e-11,0.1,0.0001326362689724192,7830,42824.1015625,28048,0.9970335960388184,0.0051860627718269825,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0001326362689724192,7.958405331009999e-05,9.190473792841658e-05,3.455128171481192e-05,3.844455204671249e-05,4.236931272316724e-05,2.3296446369225343e-11,2.5483551033267382e-11,2.7872234034664878e-11,3.053808247943657e-11,3.3436989288482266e-11,3.661394104570448e-11,4.027872826939394e-11,5.035246872231447e-11
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004063180182129145,0.0012999948812648654,0.1,0.0040737334638834,44430,79917.4140625,74032,0.9904513359069824,0.009678118862211704,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0040737334638834,0.0034230367746204138,0.0029936213977634907,0.0025574711617082357,0.002238755812868476,0.002035497920587659,0.0017496977234259248,0.0015082708559930325,0.0012999948812648654,0.0010614972561597824,0.0009164338116534054,0.000725790683645755,0.0005045016878284514,0.00032834254670888186
