epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1059919223189354,0.22935520112514496,0.8,0.40756839513778687,823,14237.1015625,6249,0.9996153116226196,0.0017241343157365918,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06455177068710327,0.0855022445321083,0.10545993596315384,0.1253548115491867,0.14470422267913818,0.16395746171474457,0.18364128470420837,0.20558856427669525,0.22935520112514496,0.2564508616924286,0.2857142984867096,0.31503114104270935,0.34293025732040405,0.40756839513778687
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.25479641556739807,0.3120766282081604,0.65,0.31453534960746765,11585,19190.5078125,13364,0.9980511665344238,0.0023239993024617434,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.26188862323760986,0.28014111518859863,0.2913176417350769,0.2980034649372101,0.301565945148468,0.3059442937374115,0.3079957664012909,0.31035274267196655,0.3120766282081604,0.3133881390094757,0.3142692744731903,0.31453534960746765,0.3129265010356903,0.3082400858402252
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0001635159715078771,4.196391012456502e-10,0.8,1.0718113063745704e-09,145,9354.759765625,2238,0.9951704144477844,0.0011328754480928183,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,6.730833945756132e-11,1.0050250909277025e-10,1.3340448190568566e-10,1.6900456034640854e-10,2.0781379395096167e-10,2.483238059625137e-10,2.9524652167545185e-10,3.511236024156261e-10,4.196391012456502e-10,4.967710132142145e-10,5.727376906072834e-10,6.535947894015237e-10,7.645259980648689e-10,1.0718113063745704e-09
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09346374124288559,0.22298121452331543,0.8,0.31838566064834595,489,8987.0849609375,3610,0.999290943145752,0.0010883494978770614,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07359041273593903,0.09793655574321747,0.12023794651031494,0.14165666699409485,0.1605488806962967,0.17753969132900238,0.19252453744411469,0.2074107527732849,0.22298121452331543,0.23636363446712494,0.24951376020908356,0.2653914988040924,0.2839743494987488,0.31838566064834595
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00034541753120720387,5.18134701810169e-10,0.8,8.539709495103409e-10,850,5715.57421875,1080,0.9908716082572937,0.0006921646418049932,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.381215419815618e-10,1.8939394497152762e-10,2.403846011134192e-10,2.8595939505215995e-10,3.3101621443876184e-10,3.7792893814447837e-10,4.226542726915028e-10,4.69924821278056e-10,5.18134701810169e-10,5.730659280445138e-10,6.176651967670921e-10,6.756756820713861e-10,7.331378282238177e-10,8.539709495103409e-10
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0009159384062513709,0.00038498564390465617,0.1,0.001047202618792653,513,19775.48828125,9877,0.9979144930839539,0.0023948412854224443,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.001047202618792653,0.0010275380918756127,0.0008296002051793039,0.0006862072623334825,0.0006803493015468121,0.000647416862193495,0.0005868545267730951,0.00033562685712240636,0.00038498564390465617,0.00022111674479674548,0.00025542796356603503,1.502403895736748e-10,1.774622948591542e-10,2.738225757248358e-10
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1534329056739807,0.21476826071739197,0.8,0.2940234839916229,2501,21039.78515625,14522,0.9992061257362366,0.0025479495525360107,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11762062460184097,0.13527913391590118,0.1488482803106308,0.1599278301000595,0.17121177911758423,0.18226340413093567,0.19351842999458313,0.20442384481430054,0.21476826071739197,0.22604545950889587,0.2369895875453949,0.2486501783132553,0.26162129640579224,0.2940234839916229
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14863458275794983,0.2189517468214035,0.8,0.34851378202438354,2084,24221.61328125,16194,0.999272882938385,0.0029332737904042006,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0949593186378479,0.11391207575798035,0.1303500086069107,0.14573998749256134,0.16023387014865875,0.17470113933086395,0.18948356807231903,0.2041996419429779,0.2189517468214035,0.23580116033554077,0.2548089325428009,0.2747519612312317,0.2954169809818268,0.34851378202438354
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0010018791072070599,4.398891320644971e-11,0.8,6.516356204633311e-11,7830,24832.0078125,14903,0.9976509213447571,0.0030071933288127184,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.8153433617440484e-11,2.2287598849812795e-11,2.5849144005829494e-11,2.917408328806381e-11,3.2312263975597943e-11,3.533194223304115e-11,3.8236531996194145e-11,4.103910961061885e-11,4.398891320644971e-11,4.6906516865119485e-11,4.9768574678088484e-11,5.2954883533740116e-11,5.644933825932341e-11,6.516356204633311e-11
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00195814180187881,0.00012049403449054807,0.1,0.0020976776722818613,44430,61647.6953125,55160,0.9894876480102539,0.007465628441423178,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0020976776722818613,0.0015978282317519188,0.0013163848780095577,0.000895154953468591,0.0006435121176764369,0.0004616975784301758,0.00030425190925598145,0.00021509162615984678,0.00012049403449054807,6.190546264406294e-05,1.06064783692017e-11,1.0918580276020329e-11,1.1282097651943435e-11,1.2226433407369619e-11
