epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11422504484653473,0.232061505317688,0.8,0.3976113498210907,823,13208.861328125,6201,0.9992693066596985,0.0015996128786355257,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06379920244216919,0.08372092992067337,0.10303182899951935,0.12173135578632355,0.14134947955608368,0.1625012457370758,0.18324901163578033,0.20703670382499695,0.232061505317688,0.2550651729106903,0.28193986415863037,0.3078095316886902,0.33409327268600464,0.3976113498210907
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2916622459888458,0.3462181091308594,0.65,0.3510335683822632,11585,19364.767578125,15346,0.9980717897415161,0.002345102373510599,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2802518904209137,0.2987058758735657,0.3120041489601135,0.3206328749656677,0.3291856646537781,0.33413243293762207,0.33908766508102417,0.342202365398407,0.3462181091308594,0.3505707085132599,0.3500162363052368,0.3510335683822632,0.34906628727912903,0.33577224612236023
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0018542864127084613,3.2258065663093305e-10,0.1,0.0030916056130081415,145,7984.7060546875,2955,0.9944009184837341,0.0009669598657637835,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0030916056130081415,0.002408299595117569,0.0023380876518785954,0.0022853880655020475,0.002396439667791128,0.0024262031074613333,0.0014204548206180334,0.0005554015515372157,3.2258065663093305e-10,3.7735847779885034e-10,4.4111159169801795e-10,5.133470315499267e-10,5.998800345352606e-10,8.976660526016644e-10
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10289152711629868,0.1981557011604309,0.8,0.29700928926467896,489,8161.25439453125,4174,0.9990123510360718,0.0009883401216939092,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0701831504702568,0.09091773629188538,0.10909508168697357,0.12609736621379852,0.14133533835411072,0.1547936052083969,0.16996337473392487,0.18315163254737854,0.1981557011604309,0.21276596188545227,0.2251984179019928,0.24070607125759125,0.2600870728492737,0.29700928926467896
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00025551149155944586,4.690431376630499e-10,0.8,7.194244644459502e-10,850,4302.5634765625,1282,0.9960498213768005,0.000521046866197139,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.4473874876408388e-10,1.961553558471607e-10,2.411963406778739e-10,2.8595939505215995e-10,3.231017675631165e-10,3.6114120027797014e-10,3.96510713152054e-10,4.338394921088451e-10,4.690431376630499e-10,5.042864459348095e-10,5.405405567593391e-10,5.807200831320358e-10,6.242197314598741e-10,7.194244644459502e-10
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.000973090180195868,0.0008407601271755993,0.45,0.0011959042167291045,513,19631.634765625,11381,0.9976449608802795,0.0023774204310029745,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0010396811412647367,0.0009476577397435904,0.0009889316279441118,0.0009756963700056076,0.0010268522892147303,0.0010538642527535558,0.0011928430758416653,0.0011959042167291045,0.0008407601271755993,0.0009424183517694473,0.0008510639308951795,0.0007334068068303168,0.00028417177964001894,2.058884035482933e-10
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15415705740451813,0.1935422718524933,0.8,0.2559966742992401,2501,23321.666015625,18621,0.9987963438034058,0.0028242887929081917,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11320184916257858,0.1293552666902542,0.14134322106838226,0.1515151560306549,0.1607649028301239,0.16969598829746246,0.1775319129228592,0.18530982732772827,0.1935422718524933,0.20143021643161774,0.21020862460136414,0.21962328255176544,0.22999520599842072,0.2559966742992401
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16857706010341644,0.22921602427959442,0.8,0.33497118949890137,2084,21604.591796875,15646,0.999427855014801,0.0026163484435528517,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10684853792190552,0.12696263194084167,0.14412711560726166,0.1600404530763626,0.17439593374729156,0.1885509490966797,0.20251162350177765,0.21604742109775543,0.22921602427959442,0.2422720491886139,0.25608518719673157,0.2720702588558197,0.28984877467155457,0.33497118949890137
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00039062456926330924,4.020262248105588e-11,0.8,6.399999974426862e-11,7830,24264.1875,17044,0.9980033040046692,0.002938429592177272,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.8702425025329816e-11,2.209749397352745e-11,2.4960686295649737e-11,2.7611342032218822e-11,3.01695543547531e-11,3.268828610569763e-11,3.511975779635357e-11,3.767897452378044e-11,4.020262248105588e-11,4.283572455077156e-11,4.5877874416122566e-11,4.9273220920076355e-11,5.3219796625203486e-11,6.399999974426862e-11
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003595927497372031,0.002567897317931056,0.1,0.004297144245356321,44430,61223.16796875,57599,0.9895646572113037,0.007414217572659254,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004297144245356321,0.003951898775994778,0.0037787407636642456,0.003580830292776227,0.003354990389198065,0.0031610082369297743,0.002978774020448327,0.002703162608668208,0.002567897317931056,0.0023425642866641283,0.002187974750995636,0.002047925954684615,0.0019512883154675364,0.0017444044351577759
