source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11386717855930328,0.2293243557214737,0.8,0.6825321316719055,823,12504.0283203125,6311,0.9926702380180359,0.001514256582595408,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03943486139178276,0.054361484944820404,0.070500448346138,0.08640740811824799,0.10377776622772217,0.12220565974712372,0.1409274786710739,0.16296443343162537,0.2293243557214737,0.3214777112007141,0.42140641808509827,0.4796460270881653,0.5178055763244629,0.5489391088485718,0.606037437915802,0.6614718437194824,0.6825321316719055
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.32997578382492065,0.537788450717926,0.3,0.5453079342842102,11585,15311.287109375,14243,0.986080527305603,0.0018542198231443763,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3416147828102112,0.39236944913864136,0.43034225702285767,0.4542965888977051,0.47309166193008423,0.4901385009288788,0.5046703815460205,0.51619952917099,0.537788450717926,0.5453079342842102,0.5248063206672668,0.5015621781349182,0.481241375207901,0.46215224266052246,0.4172796308994293,0.32370781898498535,0.23615223169326782
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006764528225176036,4.4345899175013415e-10,0.03,0.0029022761154919863,145,9218.9267578125,2110,0.945660412311554,0.0011164258467033505,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0029022761154919863,0.0015951084205880761,0.0009632056462578475,1.260080650933304e-10,1.5910898987225863e-10,1.943634558854157e-10,2.3803856108450816e-10,2.8835062115817323e-10,4.4345899175013415e-10,7.763975018448832e-10,1.1933174448586215e-09,1.497005963635445e-09,1.7857142431410011e-09,2.1276596040564755e-09,3.164557060841844e-09,4.7169810279967805e-09,5.8479532327737616e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08018222451210022,0.19109027087688446,0.8,0.4380113184452057,489,9678.626953125,4629,0.9924517869949341,0.0011720962356776,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0454123318195343,0.06456297636032104,0.08382617682218552,0.10068979859352112,0.11533018946647644,0.1294335573911667,0.14456762373447418,0.15980392694473267,0.19109027087688446,0.23129898309707642,0.27586206793785095,0.30012452602386475,0.3208305537700653,0.346125990152359,0.38930660486221313,0.43259868025779724,0.4380113184452057
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.010215040296316147,0.03992994874715805,0.3,0.04143337160348892,850,8174.46923828125,2005,0.6910303235054016,0.000989940483123064,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.028014440089464188,0.03358263522386551,0.03334325551986694,0.033810462802648544,0.034360188990831375,0.035577259957790375,0.035245902836322784,0.03398755565285683,0.03992994874715805,0.04143337160348892,9.000900025313285e-10,9.765624975344167e-10,1.0214504797545487e-09,1.052631537490356e-09,1.1389521548110793e-09,1.176470587616052e-09,1.176470587616052e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002713328693062067,9.781864207525359e-11,0.03,0.0065504820086061954,513,14460.9052734375,9710,0.882623016834259,0.001751237316057086,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0065504820086061954,0.00587673531845212,0.0050743259489536285,0.004243224859237671,0.003828117623925209,0.003256231779232621,0.0024552561808377504,0.002068558009341359,9.781864207525359e-11,1.3715539814995736e-10,2.1159543561743988e-10,2.889338213130088e-10,3.9077766023076776e-10,5.15729736694226e-10,9.765624975344167e-10,1.7953321052033289e-09,1.912045854979283e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14809492230415344,0.17371556162834167,0.8,0.33642634749412537,2501,23011.45703125,24359,0.9915425777435303,0.002786722034215927,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08360052853822708,0.10120019316673279,0.11550380289554596,0.12621836364269257,0.13489459455013275,0.1429801881313324,0.1499401479959488,0.15747559070587158,0.17371556162834167,0.19012007117271423,0.20981785655021667,0.22814689576625824,0.24751664698123932,0.2659347653388977,0.30320653319358826,0.32001590728759766,0.33642634749412537
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16802996397018433,0.17966189980506897,0.8,0.556219756603241,2084,21448.98828125,21104,0.9928753972053528,0.002597504761070013,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06949330866336823,0.08769013732671738,0.10384432971477509,0.11654829233884811,0.12777045369148254,0.13791733980178833,0.14785385131835938,0.15795260667800903,0.17966189980506897,0.20481038093566895,0.2312736213207245,0.2531661093235016,0.27507126331329346,0.2999565899372101,0.36471420526504517,0.46358221769332886,0.556219756603241
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0029670519288629293,0.0003605444508139044,0.07,0.0018206645036116242,7830,24386.01953125,25453,0.9800411462783813,0.0029531836044043303,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0017259978922083974,0.0017438691575080156,0.0018206645036116242,0.0016974483150988817,0.0014714598655700684,0.0011158472625538707,0.0009175862651318312,0.0007807823712937534,0.0003605444508139044,3.478018914537806e-11,4.1604261702410383e-11,4.748789209085835e-11,5.245763892713917e-11,5.71232713908465e-11,6.904170291033296e-11,8.553588393134248e-11,1.015331499432115e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001955177169293165,8.173073329231784e-12,0.03,0.0012966820504516363,44430,65546.3125,77923,0.9874410033226013,0.00793775636702776,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0012966820504516363,0.0004454868321772665,0.00019437966693658382,2.8839436708949506e-05,7.414547274764427e-12,7.590535838764012e-12,7.752058543697427e-12,7.892036850420947e-12,8.173073329231784e-12,8.473714785406372e-12,8.812669344271384e-12,9.077951931835138e-12,9.31263399728266e-12,9.544534433636453e-12,1.0115417184430875e-11,1.1493064312750878e-11,1.2702122340058075e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.011381921358406544,0.24203822016716003,0.7,0.5970149040222168,38,4731.83984375,276,0.9490107297897339,0.0005730328848585486,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.014714423567056656,0.023507578298449516,0.035497430711984634,0.04915912076830864,0.06381192058324814,0.08379272371530533,0.1078014150261879,0.13970588147640228,0.24203822016716003,0.3438914120197296,0.41304346919059753,0.44186046719551086,0.4743589758872986,0.503496527671814,0.5882353186607361,0.5970149040222168,0.4528302252292633
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002216372638940811,0.011883542872965336,0.17,0.013107968494296074,370,7544.49365234375,1313,0.8338984847068787,0.0009136495064012706,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0066212983801960945,0.008499443531036377,0.01014622487127781,0.010258433409035206,0.01114611141383648,0.01217038556933403,0.013107968494296074,0.011377489194273949,0.011883542872965336,0.005703423172235489,1.3386880493015951e-09,1.5527950036897664e-09,1.6638934674517714e-09,1.8148820224439532e-09,2.3696682394103163e-09,2.6595745605817456e-09,2.68817212933925e-09
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.632604718208313,0.7472751140594482,0.35,0.7509713172912598,65583,55359.80859375,70019,0.9845408201217651,0.006704155821353197,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.6633893251419067,0.6939064264297485,0.7110776901245117,0.720584511756897,0.7280361652374268,0.7333715558052063,0.7375215291976929,0.7415488958358765,0.7472751140594482,0.7506065964698792,0.7509713172912598,0.743714451789856,0.7347202301025391,0.7228759527206421,0.6846027970314026,0.6167647838592529,0.5523471832275391
