source,case_id,soft_dice,hard_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_thr_0.40,hard_dice_thr_0.50,hard_dice_thr_0.60,hard_dice_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0028836041305686016,9.532888456117359e-10,1049,158815.171875,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,8.354218873555371e-10,9.532888456117359e-10,9.532888456117359e-10,9.532888456117359e-10,9.532888456117359e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.019360949456044965,2.8961163079470555e-11,34529,156155.96875,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.8866693608080747e-11,2.8961163079470555e-11,2.8961163079470555e-11,2.8961163079470555e-11,2.8961163079470555e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.15335571751988986,1.1750743234371504e-11,85101,155417.140625,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1732820217858142e-11,1.1750743234371504e-11,1.1750743234371504e-11,1.1750743234371504e-11,1.1750743234371504e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.523787283495303e-05,7.63358772798788e-09,131,158473.546875,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.53356889210753e-09,7.63358772798788e-09,7.63358772798788e-09,7.63358772798788e-09,7.63358772798788e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.018800797391481525,7.193727069477467e-11,13901,159655.390625,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,7.118451024550224e-11,7.193727069477467e-11,7.193727069477467e-11,7.193727069477467e-11,7.193727069477467e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0036774792417073234,1.969279243408964e-10,5078,159215.328125,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.9171779137428722e-10,1.969279243408964e-10,1.969279243408964e-10,1.969279243408964e-10,1.969279243408964e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10238120985296677,4.440832567269994e-12,225183,156854.609375,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,4.438309714108773e-12,4.440832567269994e-12,4.440832567269994e-12,4.440832567269994e-12,4.440832567269994e-12
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09462512097602153,2.2765560259919738e-11,43926,162217.375,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0064442931925018316,2.2765560259919738e-11,2.2765560259919738e-11,2.2765560259919738e-11,2.2765560259919738e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003353913106640818,3.03214069040869e-10,3298,157398.609375,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.9239766073321704e-10,3.03214069040869e-10,3.03214069040869e-10,3.03214069040869e-10,3.03214069040869e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07178843126994865,1.9821212661397767e-11,50451,158336.421875,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.9764017629113107e-11,1.9821212661397767e-11,1.9821212661397767e-11,1.9821212661397767e-11,1.9821212661397767e-11
