source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,center_candidates,center_candidates_above_threshold,center_best_score,size_seed_acc,center_recall_at_1,center_mean_best_dist_at_1,center_recall_at_3,center_mean_best_dist_at_3,center_recall_at_5,center_mean_best_dist_at_5,center_recall_at_10,center_mean_best_dist_at_10,center_recall_at_20,center_mean_best_dist_at_20,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0004190550246644887,1.774308019840768e-11,1.774308019840768e-11,1.774308019840768e-11,56360,2276.325927734375,0.0,0.0,0.0,0.0,0.0,0.04038903349422241,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,,,,,,,,,,,,,,,1.774308019840768e-11,1.774308019840768e-11,1.774308019840768e-11,1.774308019840768e-11,1.774308019840768e-11,1.774308019840768e-11,1.774308019840768e-11,1.774308019840768e-11,1.774308019840768e-11,1.774308019840768e-11,1.774308019840768e-11,1.774308019840768e-11,1.774308019840768e-11,1.774308019840768e-11,1.774308019840768e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0004089292183185195,2.8961163079470555e-11,2.8961163079470555e-11,2.8961163079470555e-11,34529,2276.124267578125,0.0,0.0,0.0,0.0,0.0,0.06591920610437965,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,,,,,,,,,,,,,,,2.8961163079470555e-11,2.8961163079470555e-11,2.8961163079470555e-11,2.8961163079470555e-11,2.8961163079470555e-11,2.8961163079470555e-11,2.8961163079470555e-11,2.8961163079470555e-11,2.8961163079470555e-11,2.8961163079470555e-11,2.8961163079470555e-11,2.8961163079470555e-11,2.8961163079470555e-11,2.8961163079470555e-11,2.8961163079470555e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.00042548428124882263,1.1750743234371504e-11,1.1750743234371504e-11,1.1750743234371504e-11,85101,2276.342529296875,0.0,0.0,0.0,0.0,0.0,0.026748716575561684,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,,,,,,,,,,,,,,,1.1750743234371504e-11,1.1750743234371504e-11,1.1750743234371504e-11,1.1750743234371504e-11,1.1750743234371504e-11,1.1750743234371504e-11,1.1750743234371504e-11,1.1750743234371504e-11,1.1750743234371504e-11,1.1750743234371504e-11,1.1750743234371504e-11,1.1750743234371504e-11,1.1750743234371504e-11,1.1750743234371504e-11,1.1750743234371504e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0003010675518688492,1.969279243408964e-10,1.969279243408964e-10,1.969279243408964e-10,5078,2276.160888671875,0.0,0.0,0.0,0.0,0.0,0.4482396393603535,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,,,,,,,,,,,,,,,1.969279243408964e-10,1.969279243408964e-10,1.969279243408964e-10,1.969279243408964e-10,1.969279243408964e-10,1.969279243408964e-10,1.969279243408964e-10,1.969279243408964e-10,1.969279243408964e-10,1.969279243408964e-10,1.969279243408964e-10,1.969279243408964e-10,1.969279243408964e-10,1.969279243408964e-10,1.969279243408964e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00011030686265065813,1.297016859536943e-09,1.297016859536943e-09,1.297016859536943e-09,771,2276.14990234375,0.0,0.0,0.0,0.0,0.0,2.95220480200227,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,,,,,,,,,,,,,,,1.297016859536943e-09,1.297016859536943e-09,1.297016859536943e-09,1.297016859536943e-09,1.297016859536943e-09,1.297016859536943e-09,1.297016859536943e-09,1.297016859536943e-09,1.297016859536943e-09,1.297016859536943e-09,1.297016859536943e-09,1.297016859536943e-09,1.297016859536943e-09,1.297016859536943e-09,1.297016859536943e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.0453419395667674e-05,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,171,2276.1259765625,0.0,0.0,0.0,0.0,0.0,13.310678225511696,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,,,,,,,,,,,,,,,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0004324520417916508,4.440832567269994e-12,4.440832567269994e-12,4.440832567269994e-12,225183,2276.34521484375,0.0,0.0,0.0,0.0,0.0,0.01010886796447223,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,,,,,,,,,,,,,,,4.440832567269994e-12,4.440832567269994e-12,4.440832567269994e-12,4.440832567269994e-12,4.440832567269994e-12,4.440832567269994e-12,4.440832567269994e-12,4.440832567269994e-12,4.440832567269994e-12,4.440832567269994e-12,4.440832567269994e-12,4.440832567269994e-12,4.440832567269994e-12,4.440832567269994e-12,4.440832567269994e-12
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0002422356501476506,3.5124692646601794e-10,3.5124692646601794e-10,3.5124692646601794e-10,2847,2276.133056640625,0.0,0.0,0.0,0.0,0.0,0.7994847406535388,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,,,,,,,,,,,,,,,3.5124692646601794e-10,3.5124692646601794e-10,3.5124692646601794e-10,3.5124692646601794e-10,3.5124692646601794e-10,3.5124692646601794e-10,3.5124692646601794e-10,3.5124692646601794e-10,3.5124692646601794e-10,3.5124692646601794e-10,3.5124692646601794e-10,3.5124692646601794e-10,3.5124692646601794e-10,3.5124692646601794e-10,3.5124692646601794e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.930659148046911e-05,3.448275850178359e-09,3.448275850178359e-09,3.448275850178359e-09,290,2276.197265625,0.0,0.0,0.0,0.0,0.0,7.848956088362069,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,,,,,,,,,,,,,,,3.448275850178359e-09,3.448275850178359e-09,3.448275850178359e-09,3.448275850178359e-09,3.448275850178359e-09,3.448275850178359e-09,3.448275850178359e-09,3.448275850178359e-09,3.448275850178359e-09,3.448275850178359e-09,3.448275850178359e-09,3.448275850178359e-09,3.448275850178359e-09,3.448275850178359e-09,3.448275850178359e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00041703466602509065,1.9821212661397767e-11,1.9821212661397767e-11,1.9821212661397767e-11,50451,2276.176513671875,0.0,0.0,0.0,0.0,0.0,0.04511657873326346,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,,,,,,,,,,,,,,,1.9821212661397767e-11,1.9821212661397767e-11,1.9821212661397767e-11,1.9821212661397767e-11,1.9821212661397767e-11,1.9821212661397767e-11,1.9821212661397767e-11,1.9821212661397767e-11,1.9821212661397767e-11,1.9821212661397767e-11,1.9821212661397767e-11,1.9821212661397767e-11,1.9821212661397767e-11,1.9821212661397767e-11,1.9821212661397767e-11
