source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02078109234571457,0.012446314096450806,0.1,0.028031185269355774,51687,63583.69921875,50994,0.9900628328323364,0.0077000814490020275,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.028031185269355774,0.024457428604364395,0.02186419442296028,0.019670970737934113,0.01761694997549057,0.015568980947136879,0.014347202144563198,0.01343831978738308,0.012446314096450806,0.011735805310308933,0.010951542295515537,0.007567591033875942,0.006201726384460926
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0958976000547409,0.38731321692466736,0.7,0.42821577191352844,1296,13790.84375,1983,0.9898106455802917,0.0016700918786227703,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09661127626895905,0.12223503738641739,0.1499374657869339,0.18779823184013367,0.2570053040981293,0.35328665375709534,0.3603837192058563,0.3739376664161682,0.38731321692466736,0.4028918743133545,0.41560283303260803,0.42821577191352844,0.42075735330581665
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.014081219211220741,0.0015808361349627376,0.1,0.023916248232126236,189737,133082.90625,124021,0.9905645847320557,0.016116539016366005,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.023916248232126236,0.016939347609877586,0.013444473966956139,0.010453556664288044,0.00724916672334075,0.003503110958263278,0.002572959288954735,0.002038697712123394,0.0015808361349627376,0.0010351730743423104,0.0005606690538115799,5.7641256717033684e-05,3.795426646580058e-12
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2622908651828766,0.5306122303009033,0.7,0.6274179220199585,7732,36742.5703125,16474,0.9916486144065857,0.004449580330401659,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.18029354512691498,0.21567635238170624,0.2511042654514313,0.29235345125198364,0.35147014260292053,0.43471333384513855,0.4718506336212158,0.5027958750724792,0.5306122303009033,0.5597001314163208,0.5899049043655396,0.6274179220199585,0.6185230612754822
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.061911508440971375,0.3178808093070984,0.8,0.4675324559211731,489,14356.0986328125,2531,0.9938669204711914,0.0017385451355949044,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04186643660068512,0.05612947791814804,0.07272456586360931,0.09557314217090607,0.13924232125282288,0.2315388321876526,0.2642642557621002,0.2911622226238251,0.3178808093070984,0.34607064723968506,0.3720388412475586,0.4285714328289032,0.4675324559211731
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.010981803759932518,0.0026899802032858133,0.3,0.031054461374878883,513,20036.111328125,2461,0.9864135980606079,0.002426403108984232,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01899353787302971,0.023182228207588196,0.026596400886774063,0.02897784300148487,0.031054461374878883,0.008748115040361881,0.004904966801404953,0.0031804931350052357,0.0026899802032858133,0.0025673944037407637,0.003603604156523943,1.3157894773740964e-09,1.5455950963527698e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08377843350172043,0.1801569014787674,0.35,0.21031567454338074,2464,22853.611328125,8371,0.9939625859260559,0.0027676066383719444,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1030622348189354,0.12380625307559967,0.14364677667617798,0.1650327444076538,0.19255143404006958,0.21031567454338074,0.20913586020469666,0.19714806973934174,0.1801569014787674,0.15211613476276398,0.11183533817529678,0.0455872118473053,0.024864520877599716
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01696997694671154,0.13088685274124146,0.8,0.2880886495113373,107,12149.0791015625,1528,0.9935299158096313,0.001471271738409996,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.011421862058341503,0.014842557720839977,0.018876245245337486,0.024759922176599503,0.03786270320415497,0.08033032715320587,0.09839080274105072,0.11505376547574997,0.13088685274124146,0.1482517421245575,0.168789803981781,0.24333719909191132,0.2880886495113373
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02668246440589428,0.08562261611223221,0.6,0.10002696514129639,561,26184.435546875,9413,0.9924666285514832,0.0031709743198007345,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.021030113101005554,0.026041138917207718,0.03149114176630974,0.038147978484630585,0.04879022017121315,0.06480038166046143,0.07263009250164032,0.07974368333816528,0.08562261611223221,0.09329044073820114,0.10002696514129639,0.08881711959838867,0.09284952282905579
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13993459939956665,0.3739486336708069,0.8,0.5863602757453918,1690,21168.310546875,7108,0.9940102100372314,0.002563514281064272,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08460723608732224,0.10540226101875305,0.12705057859420776,0.1557920277118683,0.2033463567495346,0.28692421317100525,0.31742680072784424,0.34615787863731384,0.3739486336708069,0.40553906559944153,0.4449884295463562,0.5267125368118286,0.5863602757453918
