source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08337076008319855,0.4354838728904724,0.8,0.6574274301528931,823,17837.6875,2897,0.9943647384643555,0.002160170814022422,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04881959781050682,0.061833929270505905,0.07651752233505249,0.09710118919610977,0.14333274960517883,0.27303069829940796,0.33319705724716187,0.38387173414230347,0.4354838728904724,0.48174744844436646,0.5317803621292114,0.6161063313484192,0.6574274301528931
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.33703041076660156,0.5382491946220398,0.35,0.5591435432434082,11585,19776.091796875,8703,0.9910087585449219,0.0023949143942445517,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3599347770214081,0.4018017053604126,0.4363458454608917,0.47308149933815,0.5174147486686707,0.5591435432434082,0.5530900359153748,0.5468289256095886,0.5382491946220398,0.5305581092834473,0.513655424118042,0.4520363211631775,0.385293185710907
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006109204608947039,0.08948545902967453,0.55,0.09126466512680054,145,14577.7001953125,749,0.9866352081298828,0.0017653813119977713,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.008794774301350117,0.010839483700692654,0.013265227898955345,0.01722671277821064,0.02882952056825161,0.07360672950744629,0.08321377635002136,0.08828828483819962,0.08948545902967453,0.09126466512680054,0.0775444284081459,0.025510206818580627,3.2258065107981793e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.061911508440971375,0.3178808093070984,0.8,0.4675324559211731,489,14356.0986328125,2531,0.9938669204711914,0.0017385451355949044,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04186643660068512,0.05612947791814804,0.07272456586360931,0.09557314217090607,0.13924232125282288,0.2315388321876526,0.2642642557621002,0.2911622226238251,0.3178808093070984,0.34607064723968506,0.3720388412475586,0.4285714328289032,0.4675324559211731
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.027433522045612335,0.05475504323840141,0.35,0.13120414316654205,850,12971.44140625,538,0.9698492884635925,0.0015708609716966748,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04887315258383751,0.05755476653575897,0.06626981496810913,0.07978621870279312,0.11377059668302536,0.13120414316654205,0.09948541969060898,0.07475409656763077,0.05475504323840141,0.028526149690151215,0.0035118532832711935,1.0718113063745704e-09,1.1123471033158694e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.010981803759932518,0.0026899802032858133,0.3,0.031054461374878883,513,20036.111328125,2461,0.9864135980606079,0.002426403108984232,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01899353787302971,0.023182228207588196,0.026596400886774063,0.02897784300148487,0.031054461374878883,0.008748115040361881,0.004904966801404953,0.0031804931350052357,0.0026899802032858133,0.0025673944037407637,0.003603604156523943,1.3157894773740964e-09,1.5455950963527698e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13163036108016968,0.22659479081630707,0.8,0.36490365862846375,2501,28716.275390625,16608,0.9932959079742432,0.0034775841049849987,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09404809772968292,0.10868492722511292,0.12226025760173798,0.1375778317451477,0.1587800830602646,0.18679431080818176,0.20039363205432892,0.2133217304944992,0.22659479081630707,0.24298106133937836,0.26378774642944336,0.337281733751297,0.36490365862846375
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13932937383651733,0.2556779682636261,0.8,0.4928932785987854,2084,26972.775390625,14163,0.9948908090591431,0.0032664434984326363,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08308085054159164,0.09860887378454208,0.11353664100170135,0.1315481960773468,0.15866245329380035,0.19745947420597076,0.21776893734931946,0.23611584305763245,0.2556779682636261,0.2802160680294037,0.3137670159339905,0.4235534965991974,0.4928932785987854
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0016572324093431234,4.645760859345316e-11,0.8,8.990379968265572e-11,7830,30235.568359375,13695,0.9902170300483704,0.003661572700366378,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.5222090948840972e-11,1.8160355164109632e-11,2.102121081370978e-11,2.421600593660589e-11,2.8586947045661226e-11,3.516792759783449e-11,3.9430621961988876e-11,4.313505455599831e-11,4.645760859345316e-11,5.0223495501322546e-11,5.5105527779764074e-11,7.843752730662956e-11,8.990379968265572e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002292707795277238,8.937189530100476e-12,0.1,0.0018870891071856022,44430,77780.8671875,67462,0.984866738319397,0.009419379755854607,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0018870891071856022,0.0012475803960114717,0.0007423303904943168,0.0003813855582848191,4.473272929317318e-05,4.878248000750318e-05,3.383151124580763e-05,8.704962965733198e-12,8.937189530100476e-12,9.180544345566144e-12,9.499834079107483e-12,1.0802986109836876e-11,1.1994578073826201e-11
