epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07090125977993011,0.18227046728134155,0.8,0.3858093023300171,823,21404.931640625,8021,0.9995204210281372,0.0025921694468706846,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04507632181048393,0.061090365052223206,0.07593876868486404,0.09062638878822327,0.10572801530361176,0.12193286418914795,0.14022012054920197,0.16116484999656677,0.18227046728134155,0.2054952085018158,0.2318379133939743,0.2624672055244446,0.29719626903533936,0.3858093023300171
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.19938574731349945,0.27169373631477356,0.7,0.2804602086544037,11585,24699.482421875,14275,0.995927631855011,0.002991144312545657,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.20804360508918762,0.22698909044265747,0.23795408010482788,0.24733924865722656,0.25329482555389404,0.25922220945358276,0.263029009103775,0.2665449380874634,0.27169373631477356,0.27428993582725525,0.27819517254829407,0.2782648801803589,0.2804602086544037,0.2770988941192627
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0016453375574201345,0.003637308720499277,0.45,0.004664970561861992,145,19005.61328125,3704,0.9943580031394958,0.0023016082122921944,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0025356763508170843,0.0031905195210129023,0.0035449769347906113,0.004205214325338602,0.003921141382306814,0.004139073193073273,0.004438375122845173,0.004664970561861992,0.003637308720499277,0.0037558688782155514,0.0037467218935489655,0.0018509953515604138,0.001140251406468451,8.481764179890661e-10
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05956970900297165,0.20302565395832062,0.8,0.3142857253551483,489,14403.12890625,4072,0.999096155166626,0.0017442405223846436,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04860230162739754,0.07210054993629456,0.09360865503549576,0.11354129016399384,0.13151295483112335,0.15080386400222778,0.16905495524406433,0.18664520978927612,0.20302565395832062,0.2173498570919037,0.23355774581432343,0.2527318596839905,0.2727549374103546,0.3142857253551483
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0007841922924853861,4.154549204660185e-10,0.8,7.782101074660375e-10,850,12774.3740234375,1557,0.9906209707260132,0.0015469958307221532,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,5.717552820083682e-11,9.266981626510074e-11,1.286504514030895e-10,1.6719611806159662e-10,2.0768431419071476e-10,2.547121680240849e-10,3.0469227141338706e-10,3.6101083233930353e-10,4.154549204660185e-10,4.746084636408909e-10,5.279831016835601e-10,5.88235293808026e-10,6.574621957966542e-10,7.782101074660375e-10
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0009143392089754343,0.0004345622437540442,0.1,0.0008304237271659076,513,28160.3359375,13294,0.9972772002220154,0.0034102590288966894,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0008304237271659076,0.000829612254165113,0.0007114484324119985,0.0007704700692556798,0.0006525019998662174,0.0006574313738383353,0.0005399276851676404,0.0006218519411049783,0.0004345622437540442,0.00034091886482201517,0.0004059266357216984,0.0002460025716573,0.00030627884552814066,2.562131617978025e-10
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10239141434431076,0.17729030549526215,0.8,0.2851933538913727,2501,29888.30859375,16372,0.9983265995979309,0.0036195190623402596,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07252892851829529,0.08954451233148575,0.10360146313905716,0.11703561246395111,0.12962427735328674,0.14149998128414154,0.15340304374694824,0.16522033512592316,0.17729030549526215,0.19095651805400848,0.20690971612930298,0.22276434302330017,0.24250827729701996,0.2851933538913727
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10918635129928589,0.18663956224918365,0.8,0.34366196393966675,2084,33874.59765625,19562,0.9991331696510315,0.004102264530956745,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06666881591081619,0.08392035216093063,0.09889131784439087,0.11321067065000534,0.12671169638633728,0.14096856117248535,0.1552361696958542,0.16998448967933655,0.18663956224918365,0.20553600788116455,0.22591137886047363,0.24803611636161804,0.275010347366333,0.34366196393966675
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0020990774501115084,3.0315892157739555e-11,0.1,0.00011059256212320179,7830,42458.12890625,25156,0.9967048764228821,0.005141742993146181,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00011059256212320179,5.43507921975106e-05,3.180915882694535e-05,3.6237153835827485e-05,2.030003422304194e-11,2.2626482285015292e-11,2.50657983952296e-11,2.7651807926742933e-11,3.0315892157739555e-11,3.311038943021316e-11,3.624238756327891e-11,3.968096337625404e-11,4.3504741475963726e-11,5.512983125566251e-11
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005991462618112564,0.002161371288821101,0.1,0.0058286539278924465,44430,83177.7890625,75864,0.9837883710861206,0.010072954930365086,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0058286539278924465,0.004687685985118151,0.004208983853459358,0.003831390757113695,0.003394200699403882,0.0031251178588718176,0.0027168821543455124,0.002433482091873884,0.002161371288821101,0.0018697840860113502,0.0015413779765367508,0.001304787234403193,0.0009210665011778474,0.0007399266469292343
