epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0586225651204586,0.1556345522403717,0.8,0.33850130438804626,823,26188.130859375,9586,0.99944669008255,0.003171422053128481,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03736443817615509,0.05190355330705643,0.06564217805862427,0.07924729585647583,0.0929226204752922,0.10674341022968292,0.12192016839981079,0.1374291330575943,0.1556345522403717,0.17630372941493988,0.1998266726732254,0.22639378905296326,0.2583763003349304,0.33850130438804626
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.25895437598228455,0.38061320781707764,0.7,0.3949701189994812,11585,33349.53515625,20705,0.9952887296676636,0.004038678947836161,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.24062210321426392,0.277471661567688,0.3016572594642639,0.32251766324043274,0.33767059445381165,0.3513704240322113,0.3628542125225067,0.3732675611972809,0.38061320781707764,0.38736289739608765,0.39166319370269775,0.39320066571235657,0.3949701189994812,0.3924262225627899
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0019226615549996495,0.004724695812910795,0.35,0.006006006151437759,145,24766.1953125,5358,0.9932283759117126,0.0029992233030498028,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002631877548992634,0.003873327746987343,0.004400880075991154,0.004834705498069525,0.005498167127370834,0.006006006151437759,0.0047744689509272575,0.00483529781922698,0.004724695812910795,0.004373496863991022,0.0036563074681907892,0.003761755768209696,0.0030120485462248325,5.830903537784593e-10
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.049283917993307114,0.17309772968292236,0.8,0.30602172017097473,489,18370.1875,5057,0.9987972974777222,0.002224657218903303,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0372917614877224,0.05522168055176735,0.07285511493682861,0.08988764137029648,0.10703228414058685,0.12321428209543228,0.13942724466323853,0.15656976401805878,0.17309772968292236,0.18968254327774048,0.2083696573972702,0.22822967171669006,0.2512536346912384,0.30602172017097473
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0019785785116255283,2.6109661654949434e-10,0.1,0.002435001078993082,850,17494.41015625,2980,0.9904409646987915,0.0021185993682593107,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002435001078993082,0.0007664303993806243,8.929368355836687e-11,1.1446886494237418e-10,1.4136274095744028e-10,1.6700066329811136e-10,1.9466614431529194e-10,2.2639801144919147e-10,2.6109661654949434e-10,3.008423510308944e-10,3.463803133207932e-10,3.993610164787498e-10,4.6168052714179453e-10,6.009615582946992e-10
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001175652607344091,0.0007594937342219055,0.1,0.0014933821512386203,513,43459.48828125,23187,0.9971103072166443,0.005263009108603001,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0014933821512386203,0.0012314298655837774,0.0010789980879053473,0.0009985929355025291,0.0009922189638018608,0.0007698002154938877,0.0008020318928174675,0.0008285316871479154,0.0007594937342219055,0.0006694720941595733,0.0006535948486998677,0.0005010961904190481,0.0002941609709523618,1.137656427396827e-10
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09206485003232956,0.15128009021282196,0.8,0.23047566413879395,2501,38112.02734375,22380,0.9981673955917358,0.004615423735231161,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06925102323293686,0.08562857657670975,0.09815865755081177,0.10757564008235931,0.11687936633825302,0.12531645596027374,0.1340305507183075,0.14231456816196442,0.15128009021282196,0.16050292551517487,0.17172665894031525,0.18303048610687256,0.19590838253498077,0.23047566413879395
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08817724883556366,0.1418967843055725,0.8,0.24714408814907074,2084,43387.59765625,26923,0.9990606904029846,0.005254303105175495,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05517973378300667,0.06918060779571533,0.08085380494594574,0.09151366353034973,0.10150044411420822,0.11114395409822464,0.12086785584688187,0.13115276396274567,0.1418967843055725,0.15314610302448273,0.16595019400119781,0.18053098022937775,0.19824646413326263,0.24714408814907074
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0025448144879192114,2.5011255219697937e-11,0.1,0.0005029353778809309,7830,51821.8125,32152,0.9974451065063477,0.006275699473917484,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0005029353778809309,1.1982218169059866e-11,1.3940584797644817e-11,1.5761185759299856e-11,1.75420129810977e-11,1.9285286909087596e-11,2.1097491809118907e-11,2.296422253744712e-11,2.5011255219697937e-11,2.7224219406596362e-11,2.967183096447279e-11,3.2440147790246954e-11,3.553660143928994e-11,4.441088816142802e-11
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007333200424909592,0.0018133156700059772,0.1,0.007488775998353958,44430,80905.1171875,70277,0.9894015192985535,0.009797731414437294,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007488775998353958,0.005645304918289185,0.004734848625957966,0.004133832640945911,0.0035377079620957375,0.003010634332895279,0.0025079515762627125,0.0022809868678450584,0.0018133156700059772,0.001589583815075457,0.0012444867752492428,0.001053651561960578,0.0007579143857583404,0.00023232484818436205
