epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09729883074760437,0.24845869839191437,0.8,0.438138484954834,823,15313.095703125,5665,0.9993091821670532,0.0018544389167800546,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07053548097610474,0.09427648037672043,0.11518915742635727,0.13546940684318542,0.15652340650558472,0.17767053842544556,0.2007693201303482,0.22332918643951416,0.24845869839191437,0.27512863278388977,0.3025273382663727,0.3329864740371704,0.3643020689487457,0.438138484954834
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.25709041953086853,0.3286203145980835,0.35,0.3300180435180664,11585,20336.865234375,12674,0.9948545694351196,0.0024628248065710068,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2921556532382965,0.3106912672519684,0.3201293349266052,0.3260556757450104,0.3285771310329437,0.3300180435180664,0.3296218812465668,0.3296271562576294,0.3286203145980835,0.32964181900024414,0.32801926136016846,0.32548344135284424,0.32216939330101013,0.3088914453983307
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0017204488394781947,0.0016083638183772564,0.15,0.00502998661249876,145,12584.20703125,2342,0.9922548532485962,0.0015239663189277053,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004369810689240694,0.00502998661249876,0.004807692486792803,0.0037761761341243982,0.0042707668617367744,0.0030872139614075422,0.003667481942102313,0.002110447036102414,0.0016083638183772564,4.597701108721708e-10,5.18134701810169e-10,5.899705168843639e-10,6.756756820713861e-10,9.216589713645362e-10
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08513936400413513,0.2509363293647766,0.8,0.3605870008468628,489,9959.3759765625,3249,0.9985949397087097,0.0012060953304171562,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08936170488595963,0.12011487036943436,0.14581431448459625,0.16898924112319946,0.18655692040920258,0.20213675498962402,0.2189239263534546,0.23464803397655487,0.2509363293647766,0.2683137059211731,0.2857142984867096,0.3017613887786865,0.31891313195228577,0.3605870008468628
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001209042384289205,5.146680304157769e-10,0.8,8.196721079656299e-10,850,8478.3876953125,1093,0.9894317388534546,0.0010267454199492931,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.1652295794917222e-10,1.743679090004946e-10,2.2568269475442548e-10,2.7427318749495555e-10,3.276539872754114e-10,3.7579855893810077e-10,4.266211550696397e-10,4.710315471001536e-10,5.146680304157769e-10,5.555555460112771e-10,6.161429699780285e-10,6.657789319852725e-10,7.117437750281397e-10,8.196721079656299e-10
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0010410005925223231,0.0006806194433011115,0.1,0.0012520767049863935,513,23347.162109375,11241,0.9962988495826721,0.0028273763600736856,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0012520767049863935,0.0011152070946991444,0.0010476689785718918,0.001046390039846301,0.0009073038818314672,0.000805755436886102,0.0007858547032810748,0.0007452676072716713,0.0006806194433011115,0.0003932364343199879,0.0004503491218201816,0.00026367843383923173,1.5561779642681017e-10,2.430724233004611e-10
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12310369312763214,0.18885605037212372,0.8,0.2596985697746277,2501,24551.732421875,15428,0.9977587461471558,0.0029732517432421446,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09992252290248871,0.11592896282672882,0.1294165998697281,0.14033888280391693,0.15018482506275177,0.1601043939590454,0.17022515833377838,0.17894627153873444,0.18885605037212372,0.19876962900161743,0.20926660299301147,0.22119370102882385,0.23348739743232727,0.2596985697746277
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12803258001804352,0.1929541379213333,0.8,0.3193971812725067,2084,28754.46484375,18978,0.998970627784729,0.0034822088200598955,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08642000705003738,0.10352670401334763,0.11820857971906662,0.1312476098537445,0.14337889850139618,0.15543100237846375,0.1671300083398819,0.17963755130767822,0.1929541379213333,0.20759260654449463,0.22408156096935272,0.2426217645406723,0.26440274715423584,0.3193971812725067
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002308608265593648,3.499072906421041e-11,0.1,2.9445554901030846e-05,7830,33574.51171875,20749,0.9969182014465332,0.004065923858433962,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.9445554901030846e-05,1.798464155378099e-11,2.074215452174677e-11,2.326934304963668e-11,2.5630509867258233e-11,2.7966552684777213e-11,3.0292931357811526e-11,3.2612593181546856e-11,3.499072906421041e-11,3.742794962846574e-11,4.020100571877627e-11,4.325072591737644e-11,4.6805521264348116e-11,5.652591589244693e-11
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003949747420847416,0.0007573981420136988,0.1,0.004163301549851894,44430,71036.328125,66476,0.984219491481781,0.008602606132626534,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004163301549851894,0.0030133670661598444,0.002323366003111005,0.0019040151964873075,0.001727186725474894,0.0013483903603628278,0.0011211729142814875,0.0009166953386738896,0.0007573981420136988,0.00047990403254516423,0.0003971030528191477,0.00021404736617114395,0.0001406893861712888,1.09497844819062e-11
