epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07381389290094376,0.1815730333328247,0.8,0.37559807300567627,823,20599.91015625,8077,0.99953293800354,0.0024946799967437983,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04735851660370827,0.06360066682100296,0.07856319844722748,0.09319856017827988,0.10890890657901764,0.1252310574054718,0.14209279417991638,0.1614832580089569,0.1815730333328247,0.2026398479938507,0.22912511229515076,0.25788795948028564,0.29340660572052,0.37559807300567627
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.20551635324954987,0.2736388146877289,0.7,0.27904295921325684,11585,24816.52734375,14844,0.9955884218215942,0.003005318809300661,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2166842818260193,0.23419223725795746,0.24538147449493408,0.251748263835907,0.2581252455711365,0.2647170424461365,0.2684667706489563,0.2708422839641571,0.2736388146877289,0.2766416370868683,0.27828294038772583,0.2786966562271118,0.27904295921325684,0.2775860130786896
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0019899671897292137,0.005428078584372997,0.55,0.005950610619038343,145,18411.78515625,3908,0.9942223429679871,0.0022296947427093983,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0030910945497453213,0.0038800037000328302,0.0043506920337677,0.005054025910794735,0.005584720056504011,0.004966887645423412,0.005015884060412645,0.00569568807259202,0.005428078584372997,0.005950610619038343,0.004311894066631794,0.004359198268502951,0.0031779666896909475,7.739938134854185e-10
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0623941645026207,0.202188178896904,0.8,0.31014493107795715,489,13749.2763671875,4081,0.9991059899330139,0.0016650579636916518,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05155469477176666,0.07549846172332764,0.09714867919683456,0.11679370701313019,0.13571429252624512,0.153495192527771,0.1714702695608139,0.18819262087345123,0.202188178896904,0.21820774674415588,0.23483669757843018,0.2525196075439453,0.27049922943115234,0.31014493107795715
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0009075041161850095,4.078303528221028e-10,0.8,7.575757798861105e-10,850,12242.68359375,1602,0.9904869198799133,0.0014826073311269283,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,5.940711811369681e-11,9.603380590750277e-11,1.3204806692534987e-10,1.7170329047466737e-10,2.1249468851181064e-10,2.5575447315517863e-10,3.062787246044252e-10,3.586800578769811e-10,4.078303528221028e-10,4.6511627882495077e-10,5.221932330989887e-10,5.773672095976679e-10,6.422607445877304e-10,7.575757798861105e-10
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0007962141535244882,0.0002881222462747246,0.1,0.0007575614145025611,513,27817.818359375,13370,0.9971734285354614,0.0033687795512378216,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0007575614145025611,0.0007329945801757276,0.0006528771482408047,0.0006298331427387893,0.0005707064992748201,0.0005651846877299249,0.0005409499863162637,0.0003731575852725655,0.0002881222462747246,0.0003377808607183397,0.00040205055847764015,0.0002447082952130586,1.509661839982357e-10,2.5220681099114017e-10
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.104398213326931,0.17725259065628052,0.8,0.28046149015426636,2501,29315.072265625,16455,0.998095691204071,0.0035500992089509964,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07383584976196289,0.09110235422849655,0.10567536950111389,0.11845220625400543,0.13080306351184845,0.14294353127479553,0.15403681993484497,0.16561804711818695,0.17725259065628052,0.19032761454582214,0.20533907413482666,0.2211027592420578,0.23916679620742798,0.28046149015426636
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11053311824798584,0.18438424170017242,0.8,0.3368997573852539,2084,33534.01171875,19881,0.9991140961647034,0.0040610190480947495,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06743735074996948,0.08436419814825058,0.09889951348304749,0.11280755698680878,0.126046285033226,0.13941897451877594,0.15357372164726257,0.16858969628810883,0.18438424170017242,0.2026498019695282,0.22197668254375458,0.24497279524803162,0.27116572856903076,0.3368997573852539
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002327003050595522,2.9993101752223694e-11,0.1,0.0001340003655059263,7830,42067.6328125,25511,0.996501088142395,0.005094453226774931,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0001340003655059263,5.471732947626151e-05,3.188268601661548e-05,3.62568607670255e-05,2.0305805648046515e-11,2.2545371819449045e-11,2.492522507835382e-11,2.738375672051152e-11,2.9993101752223694e-11,3.278151014529662e-11,3.576410001482344e-11,3.903352988054998e-11,4.2819216922174164e-11,5.388511511994487e-11
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006540397182106972,0.002595155732706189,0.1,0.006620986852794886,44430,80118.875,73482,0.9852661490440369,0.009702515788376331,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006620986852794886,0.005295402370393276,0.00468332739546895,0.004209528211504221,0.003767435671761632,0.0034983977675437927,0.0031796502880752087,0.002847361611202359,0.002595155732706189,0.0023436611518263817,0.0019868507515639067,0.0016299918061122298,0.001407776027917862,0.0009088793303817511
