epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0748320072889328,0.18198136985301971,0.8,0.3779677152633667,823,20409.2265625,8090,0.9994137287139893,0.0024715878535062075,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04925960302352905,0.06564603745937347,0.08069050312042236,0.09570049494504929,0.11068263649940491,0.12626692652702332,0.14332133531570435,0.162350594997406,0.18198136985301971,0.2043648362159729,0.23065944015979767,0.2603645622730255,0.29461342096328735,0.3779677152633667
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.24076974391937256,0.3186747133731842,0.6,0.3189893364906311,11585,26027.884765625,16726,0.9955152869224548,0.0031520158518105745,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2551187574863434,0.28075966238975525,0.2962821424007416,0.3039858341217041,0.30911582708358765,0.3135537803173065,0.31540653109550476,0.3178626298904419,0.3186747133731842,0.3189455568790436,0.3189893364906311,0.3179783225059509,0.3164032995700836,0.3073958456516266
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002102454425767064,0.005558363161981106,0.3,0.006241331342607737,145,18061.751953125,3813,0.9937858581542969,0.002187305362895131,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003525304142385721,0.004533473867923021,0.0048994882963597775,0.005760475527495146,0.006241331342607737,0.005131860263645649,0.005225570872426033,0.0054644811898469925,0.005558363161981106,0.004809137899428606,0.004268943797796965,0.004237288609147072,0.0019950128626078367,7.336757312792486e-10
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06550426036119461,0.20886917412281036,0.8,0.31997057795524597,489,13235.83984375,4021,0.998894989490509,0.0016028800746425986,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.056844208389520645,0.08161883056163788,0.10310385376214981,0.12415759265422821,0.1435651034116745,0.16139401495456696,0.17757008969783783,0.19350887835025787,0.20886917412281036,0.2239197939634323,0.24074552953243256,0.25639599561691284,0.27754107117652893,0.31997057795524597
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0012469789944589138,4.22119034171331e-10,0.8,7.507507393533785e-10,850,11689.2431640625,1519,0.990085244178772,0.001415584934875369,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,6.836204519133915e-11,1.079447295437852e-10,1.463914545141165e-10,1.8754688080324655e-10,2.3100023283095794e-10,2.751031624725897e-10,3.239390977682888e-10,3.748125976255068e-10,4.22119034171331e-10,4.730368874383828e-10,5.241090339502819e-10,5.730659280445138e-10,6.301197341684883e-10,7.507507393533785e-10
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008315054583363235,0.0003395394014660269,0.1,0.0008808930870145559,513,31908.72265625,17158,0.9970500469207764,0.003864194266498089,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0008808930870145559,0.0008251899853348732,0.0007300793076865375,0.0006670710281468928,0.0006228374550119042,0.0005481597618199885,0.0005287974490784109,0.0004988029249943793,0.0003395394014660269,0.0002567889168858528,0.00029461595113389194,0.0001728908100631088,1.0451504939279488e-10,1.683218286974153e-10
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10089945793151855,0.15698516368865967,0.8,0.23886702954769135,2501,31276.49609375,19603,0.9974271655082703,0.0037876307033002377,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0763373002409935,0.09097392857074738,0.10187368839979172,0.11213786900043488,0.12115271389484406,0.12968628108501434,0.1387515515089035,0.1473710536956787,0.15698516368865967,0.16669923067092896,0.17740052938461304,0.18983010947704315,0.2045382261276245,0.23886702954769135
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10282789915800095,0.15573769807815552,0.8,0.281756192445755,2084,36380.8359375,24024,0.9989355206489563,0.004405773710459471,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06548013538122177,0.07961519807577133,0.09133551269769669,0.10234012454748154,0.1122613400220871,0.12282644212245941,0.13326385617256165,0.14423450827598572,0.15573769807815552,0.1680651307106018,0.18336965143680573,0.20128799974918365,0.2218903750181198,0.281756192445755
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002498476067557931,2.748309739508681e-11,0.1,0.0002452428743708879,7830,44082.859375,28556,0.9965065121650696,0.005338500253856182,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0002452428743708879,2.6769115720526315e-05,1.5387930513144354e-11,1.7345451464034767e-11,1.928268482387363e-11,2.115327704665937e-11,2.3132619084154094e-11,2.5215593502103673e-11,2.748309739508681e-11,2.9937431006432647e-11,3.267653508887136e-11,3.570918560846792e-11,3.920338706442372e-11,4.917629845002658e-11
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006162931211292744,0.002198041882365942,0.1,0.006542941089719534,44430,81593.2109375,74767,0.9866095185279846,0.00988106057047844,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006542941089719534,0.005258428398519754,0.004564093891531229,0.0039921910502016544,0.0034587704576551914,0.003016403643414378,0.002616903046146035,0.002422655001282692,0.002198041882365942,0.0018735926132649183,0.0015868397895246744,0.0012873862870037556,0.001067425706423819,0.0005531369824893773
