epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09861603379249573,0.24301043152809143,0.8,0.4373757541179657,823,15064.748046875,5794,0.9993870258331299,0.001824363600462675,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06998331844806671,0.09235812723636627,0.11288648843765259,0.1324341893196106,0.15196998417377472,0.1721755713224411,0.19307701289653778,0.2175145000219345,0.24301043152809143,0.26818257570266724,0.2968865931034088,0.32751181721687317,0.35967302322387695,0.4373757541179657
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.22733697295188904,0.2873775064945221,0.6,0.29015785455703735,11585,19752.376953125,12293,0.9948992133140564,0.002392042428255081,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2535351812839508,0.2663133442401886,0.27301034331321716,0.2777567505836487,0.28083696961402893,0.28315219283103943,0.28524938225746155,0.28712359070777893,0.2873775064945221,0.2896381616592407,0.29015785455703735,0.2892829179763794,0.290071576833725,0.28079110383987427
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0017498654779046774,0.002253098413348198,0.35,0.004480286967009306,145,12686.8466796875,2518,0.9932289123535156,0.0015363962156698108,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0037719104439020157,0.004286693874746561,0.004404264967888594,0.0038817559834569693,0.004059040918946266,0.004480286967009306,0.0032449974678456783,0.003862246870994568,0.002253098413348198,0.0017505474388599396,5.096840172136297e-10,5.88235293808026e-10,6.90131118918913e-10,9.606148099194911e-10
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08523585647344589,0.24986420571804047,0.8,0.35765498876571655,489,9822.2900390625,3193,0.998814582824707,0.001189494039863348,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08546703308820724,0.11740145087242126,0.14352621138095856,0.16631430387496948,0.18627645075321198,0.20396600663661957,0.22137947380542755,0.2356526106595993,0.24986420571804047,0.2642940580844879,0.2813379168510437,0.29859718680381775,0.3154121935367584,0.35765498876571655
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0009662515367381275,5.577244777121848e-10,0.8,8.481764179890661e-10,850,8213.890625,943,0.9906156063079834,0.000994714442640543,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.1148271888972161e-10,1.73671410585996e-10,2.3277467453564071e-10,2.905287677101853e-10,3.47342821171992e-10,4.0600892092790275e-10,4.5724737884889066e-10,5.070993625011511e-10,5.577244777121848e-10,5.998800345352606e-10,6.506180594278987e-10,6.993006729238971e-10,7.407407465187532e-10,8.481764179890661e-10
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0007423760835081339,0.0004024550726171583,0.1,0.0007833716808818281,513,20789.41015625,9426,0.9966450333595276,0.0025176287163048983,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0007833716808818281,0.0007403917843475938,0.0006561411428265274,0.000680437486153096,0.000678042764775455,0.0006490556988865137,0.00045116181718185544,0.0003449168580118567,0.0004024550726171583,0.00023501773830503225,1.405678906607477e-10,1.677570860003641e-10,2.0508614251291135e-10,3.244646218369951e-10
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12409558147192001,0.1972341388463974,0.8,0.28220492601394653,2501,23382.431640625,14058,0.9978502988815308,0.002831647638231516,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09645383059978485,0.11434709280729294,0.12891317903995514,0.14153943955898285,0.15346144139766693,0.16387799382209778,0.17438295483589172,0.18474119901657104,0.1972341388463974,0.20864245295524597,0.22119362652301788,0.23468925058841705,0.2486504167318344,0.28220492601394653
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1345570981502533,0.21114768087863922,0.8,0.3590683937072754,2084,27079.7734375,17059,0.9989607334136963,0.003279401222243905,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08793216943740845,0.10698457807302475,0.12310634553432465,0.13742807507514954,0.15110783278942108,0.16524238884449005,0.18017539381980896,0.19511257112026215,0.21114768087863922,0.2288828343153,0.2487315982580185,0.2693861126899719,0.2957307994365692,0.3590683937072754
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0024508750066161156,3.51370356421743e-11,0.1,5.7313995057484135e-05,7830,33303.0390625,20630,0.996565043926239,0.0040330481715500355,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,5.7313995057484135e-05,1.74602346469932e-11,2.0217948842882194e-11,2.2708177352392944e-11,2.5202248274402983e-11,2.766787493557743e-11,3.010959884197639e-11,3.2616850192956903e-11,3.51370356421743e-11,3.773157827846596e-11,4.060913758041629e-11,4.3855800935244105e-11,4.7682625209377605e-11,5.858917517809203e-11
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004456134047359228,0.0013154433108866215,0.1,0.004598360043019056,44430,73951.703125,69600,0.985593855381012,0.00895566213876009,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004598360043019056,0.0037989234551787376,0.0032116679940372705,0.0027694685850292444,0.0023839783389121294,0.0020959251560270786,0.0018008704064413905,0.0015216536121442914,0.0013154433108866215,0.001008128048852086,0.0008136395481415093,0.0006876002880744636,0.0005150911747477949,0.00015405609156005085
