epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.019349511712789536,0.014740629121661186,0.1,0.029347922652959824,51687,87913.09375,68932,0.9966418743133545,0.01064640749245882,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.029347922652959824,0.024529093876481056,0.022091956809163094,0.019851651042699814,0.018414808437228203,0.0175158753991127,0.016403397545218468,0.015453324653208256,0.014740629121661186,0.014040389098227024,0.013022802770137787,0.011420936323702335,0.009369784034788609
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04233653470873833,0.09044313430786133,0.8,0.15292897820472717,1296,30559.072265625,14117,0.9853566288948059,0.003700749482959509,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.043404318392276764,0.051051702350378036,0.05703055113554001,0.06259314715862274,0.06821343302726746,0.07318399846553802,0.07839947938919067,0.08438018709421158,0.09044313430786133,0.098204106092453,0.10571923851966858,0.12590034306049347,0.15292897820472717
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.014613254927098751,0.006021840497851372,0.1,0.023562218993902206,189737,168988.140625,144048,0.9973069429397583,0.020464716479182243,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.023562218993902206,0.019113102927803993,0.01625504158437252,0.014065602794289589,0.011936988681554794,0.010041145607829094,0.00844909530133009,0.007081905845552683,0.006021840497851372,0.005109068471938372,0.004534492734819651,0.003552576992660761,0.0025989804416894913
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1722971498966217,0.2599496841430664,0.8,0.3775741457939148,7732,65355.99609375,42747,0.9905636310577393,0.00791470892727375,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.13313719630241394,0.15419189631938934,0.1718599945306778,0.18781794607639313,0.20269548892974854,0.21720212697982788,0.231741264462471,0.24533648788928986,0.2599496841430664,0.27441102266311646,0.29020336270332336,0.32728996872901917,0.3775741457939148
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.024960823357105255,0.05372391641139984,0.8,0.10601890832185745,489,35756.7734375,17194,0.9896054267883301,0.004330198746174574,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01940283738076687,0.024245435371994972,0.028342323377728462,0.032385148108005524,0.036274876445531845,0.0402270071208477,0.04456179216504097,0.04906470328569412,0.05372391641139984,0.05876860022544861,0.06468591839075089,0.08072778582572937,0.10601890832185745
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.014194182120263577,0.026188790798187256,0.8,0.039739061146974564,513,51666.41796875,30569,0.9810556769371033,0.006256880704313517,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.011908026412129402,0.014293462969362736,0.016417331993579865,0.018078021705150604,0.019562244415283203,0.02119893953204155,0.022688938304781914,0.024169184267520905,0.026188790798187256,0.027982790023088455,0.029954534024000168,0.034493979066610336,0.039739061146974564
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.038930606096982956,0.07586625963449478,0.6,0.07846880704164505,2464,42762.3203125,22211,0.9898629188537598,0.005178580991923809,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.048355549573898315,0.056172776967287064,0.0618145577609539,0.06611742079257965,0.06853868067264557,0.07049427926540375,0.07240811735391617,0.07465516775846481,0.07586625963449478,0.07763661444187164,0.07846880704164505,0.07595669478178024,0.05899002030491829
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006485662888735533,0.013493063859641552,0.8,0.025736620649695396,107,32065.271484375,15753,0.9864736795425415,0.003883152501657605,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0053324028849601746,0.006507724057883024,0.007537600118666887,0.008524198085069656,0.009464001283049583,0.010406536050140858,0.011370882391929626,0.012438245117664337,0.013493063859641552,0.01468569878488779,0.01609627716243267,0.01976722665131092,0.025736620649695396
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.018032213672995567,0.03323911130428314,0.8,0.05855346471071243,561,51165.82421875,28802,0.9884482026100159,0.006196258123964071,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.013802303932607174,0.016980471089482307,0.019574278965592384,0.022029034793376923,0.02436958998441696,0.026748543605208397,0.028754813596606255,0.031029004603624344,0.03323911130428314,0.03582311421632767,0.03883178159594536,0.04628099128603935,0.05855346471071243
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07616031914949417,0.13706675171852112,0.8,0.24827167391777039,1690,40782.15625,22488,0.9904221296310425,0.004938780330121517,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05793437734246254,0.07039111107587814,0.08116111159324646,0.09063263982534409,0.09990721940994263,0.10861203819513321,0.1176137775182724,0.12696591019630432,0.13706675171852112,0.14816142618656158,0.16062302887439728,0.19375735521316528,0.24827167391777039
