epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.026790674775838852,0.016756363213062286,0.1,0.03511792793869972,51687,88811.8203125,69461,0.9964742064476013,0.010755244642496109,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03511792793869972,0.029094146564602852,0.025393474847078323,0.022931449115276337,0.021123629063367844,0.019842058420181274,0.01872800476849079,0.01761326566338539,0.016756363213062286,0.015989048406481743,0.015217222273349762,0.013537578284740448,0.011621161364018917
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03443135321140289,0.07478313148021698,0.8,0.11484140157699585,1296,33733.12890625,15419,0.9889985918998718,0.004085132386535406,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.034518737345933914,0.04171469435095787,0.047184813767671585,0.05215654522180557,0.05725632980465889,0.06102406978607178,0.06523261964321136,0.07008706033229828,0.07478313148021698,0.07971679419279099,0.08525627106428146,0.098506398499012,0.11484140157699585
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.027909057214856148,0.009035104885697365,0.1,0.04761047288775444,189737,167647.140625,143408,0.996664822101593,0.020302319899201393,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04761047288775444,0.03477420285344124,0.02645033597946167,0.021166076883673668,0.017336681485176086,0.0148831307888031,0.012632490135729313,0.010666999034583569,0.009035104885697365,0.007681088987737894,0.006328199058771133,0.0041697947308421135,0.0029572818893939257
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15922217071056366,0.25234711170196533,0.8,0.3708297610282898,7732,70995.9453125,43927,0.9935021996498108,0.008597715757787228,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11654899269342422,0.13976335525512695,0.15910668671131134,0.17625205218791962,0.19250990450382233,0.2069982886314392,0.22190019488334656,0.2370157241821289,0.25234711170196533,0.26732900738716125,0.2833400368690491,0.32017967104911804,0.3708297610282898
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.022239666432142258,0.049983978271484375,0.8,0.09393346309661865,489,39473.765625,18237,0.9926722049713135,0.004780332092195749,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.016305163502693176,0.021220620721578598,0.02571413479745388,0.02964918129146099,0.03360993042588234,0.037741769105196,0.041867390275001526,0.04616054520010948,0.049983978271484375,0.05472870171070099,0.058953095227479935,0.07238432765007019,0.09393346309661865
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.013088878244161606,0.026580609381198883,0.8,0.039749231189489365,513,53346.4921875,28305,0.9856902956962585,0.006460340227931738,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010426206514239311,0.013241371139883995,0.015576841309666634,0.017590336501598358,0.019554071128368378,0.021301398053765297,0.023020660504698753,0.02478417381644249,0.026580609381198883,0.028630012646317482,0.030823059380054474,0.034791506826877594,0.039749231189489365
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02336474135518074,0.033662669360637665,0.3,0.04494445025920868,2464,45553.18359375,23143,0.9925923943519592,0.005516558885574341,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03951027989387512,0.04265420883893967,0.04440154507756233,0.04463019222021103,0.04494445025920868,0.04315266013145447,0.04031452164053917,0.036731742322444916,0.033662669360637665,0.02883520908653736,0.025374433025717735,0.02322905883193016,0.019133448600769043
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006084925029426813,0.01269050594419241,0.8,0.023929329589009285,107,34369.05859375,16756,0.9903210997581482,0.004162144381552935,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00479122344404459,0.005972481798380613,0.006964105647057295,0.007875754497945309,0.008788500912487507,0.009717554785311222,0.01063565444201231,0.011618437245488167,0.01269050594419241,0.013856513425707817,0.015040764585137367,0.018240708857774734,0.023929329589009285
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01622822880744934,0.030379746109247208,0.8,0.05239813029766083,561,57685.62109375,32224,0.991917073726654,0.006985815241932869,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.012055695988237858,0.015315327793359756,0.017783604562282562,0.01999693550169468,0.022198032587766647,0.02400187961757183,0.026087626814842224,0.028098709881305695,0.030379746109247208,0.032480742782354355,0.03495785966515541,0.04168546572327614,0.05239813029766083
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0682215690612793,0.1258709579706192,0.8,0.22574447095394135,1690,46280.37109375,24861,0.9933825731277466,0.005604622419923544,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04777391254901886,0.0600881427526474,0.07059714943170547,0.08010508865118027,0.0890221893787384,0.09776455163955688,0.10627559572458267,0.11574939638376236,0.1258709579706192,0.13636919856071472,0.14819426834583282,0.17865604162216187,0.22574447095394135
