epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.024667806923389435,0.01809457316994667,0.1,0.03375301510095596,51687,96316.6015625,75644,0.9968269467353821,0.01166408509016037,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03375301510095596,0.028372548520565033,0.025441769510507584,0.023513585329055786,0.021908072754740715,0.02095165103673935,0.020078256726264954,0.01884741336107254,0.01809457316994667,0.017311420291662216,0.016234301030635834,0.014487102627754211,0.012370639480650425
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0385049544274807,0.07929708808660507,0.8,0.12849456071853638,1296,35033.9140625,16914,0.9857093095779419,0.004242659546434879,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0366060696542263,0.04378360137343407,0.05012320354580879,0.05529327690601349,0.05977706238627434,0.06417201459407806,0.06886788457632065,0.07413344085216522,0.07929708808660507,0.08460013568401337,0.09098111838102341,0.10671840608119965,0.12849456071853638
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.025344226509332657,0.01111646182835102,0.1,0.04539864882826805,189737,177285.96875,150839,0.997240424156189,0.021469596773386,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04539864882826805,0.036264367401599884,0.02973013184964657,0.02461851015686989,0.0209160465747118,0.017785808071494102,0.015191967599093914,0.012979904189705849,0.01111646182835102,0.00949516799300909,0.008103263564407825,0.0055482531897723675,0.003254543524235487
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15404853224754333,0.2311554253101349,0.8,0.35289618372917175,7732,75095.71875,49632,0.9910320043563843,0.00909420382231474,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11217430233955383,0.1321963220834732,0.14867903292179108,0.16362743079662323,0.17708173394203186,0.19079835712909698,0.2042195051908493,0.21787129342556,0.2311554253101349,0.24640727043151855,0.2618093490600586,0.2999569773674011,0.35289618372917175
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.021147118881344795,0.044864680618047714,0.8,0.08861912041902542,489,41476.05078125,20240,0.9898110628128052,0.00502281216904521,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.015139293856918812,0.019257057458162308,0.023028429597616196,0.026593254879117012,0.030043723061680794,0.033425793051719666,0.03701530024409294,0.040773745626211166,0.044864680618047714,0.04912243038415909,0.054575785994529724,0.06701146811246872,0.08861912041902542
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0126187177374959,0.023548902943730354,0.8,0.036448754370212555,513,57825.19921875,33289,0.9811939597129822,0.007002718281000853,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.009713954292237759,0.011944977566599846,0.013804096728563309,0.015425377525389194,0.017028367146849632,0.01863647624850273,0.020285481587052345,0.021852293983101845,0.023548902943730354,0.025211714208126068,0.027330508455634117,0.0316515751183033,0.036448754370212555
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03789649158716202,0.07266174256801605,0.7,0.07574570178985596,2464,48489.94140625,25281,0.9899379014968872,0.0058722044341266155,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04315298795700073,0.051379766315221786,0.058011602610349655,0.0627545565366745,0.06576050072908401,0.0677076056599617,0.06889811903238297,0.07103226333856583,0.07266174256801605,0.07463919371366501,0.07545547932386398,0.07574570178985596,0.06129911541938782
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005765481851994991,0.011434067040681839,0.8,0.021537842229008675,107,36124.8671875,18609,0.986598014831543,0.004374775569885969,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0044684805907309055,0.005515606142580509,0.006390921305865049,0.007185789756476879,0.007983882911503315,0.00876869447529316,0.009627063758671284,0.010457388125360012,0.011434067040681839,0.012454894371330738,0.01362449862062931,0.01659429259598255,0.021537842229008675
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01552209910005331,0.028165852651000023,0.8,0.04943007603287697,561,60967.7890625,35085,0.9886643290519714,0.007383290678262711,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01104692928493023,0.013824470341205597,0.01628308929502964,0.01825599931180477,0.020184053108096123,0.022366274148225784,0.024290161207318306,0.02642444334924221,0.028165852651000023,0.03038005717098713,0.03273081034421921,0.038971226662397385,0.04943007603287697
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06641687452793121,0.11867139488458633,0.8,0.2135566622018814,1690,47047.87890625,26219,0.9907765984535217,0.005697568878531456,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04710685461759567,0.058433957397937775,0.06796274334192276,0.07664208114147186,0.08491118997335434,0.09323173761367798,0.10150983929634094,0.10966143757104874,0.11867139488458633,0.1287737339735031,0.13994662463665009,0.16777221858501434,0.2135566622018814
