epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.030503487214446068,0.01923993229866028,0.1,0.042112886905670166,51687,92412.109375,70039,0.9963951706886292,0.011191245168447495,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.042112886905670166,0.03394685685634613,0.03012489341199398,0.027475204318761826,0.025553900748491287,0.023630227893590927,0.02208746038377285,0.020482245832681656,0.01923993229866028,0.01814958266913891,0.017043450847268105,0.01483784057199955,0.012401580810546875
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.032372795045375824,0.07932446151971817,0.8,0.1270841509103775,1296,35609.65234375,14336,0.9857504367828369,0.00431238254532218,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03347122296690941,0.04169744625687599,0.04780177026987076,0.05290688946843147,0.058431703597307205,0.06361754238605499,0.06870308518409729,0.0738297775387764,0.07932446151971817,0.08524128049612045,0.09093750268220901,0.10718177258968353,0.1270841509103775
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03212914615869522,0.011330796405673027,0.1,0.05498797073960304,189737,170489.484375,142455,0.996738851070404,0.020646532997488976,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05498797073960304,0.041959114372730255,0.03411338850855827,0.027994763106107712,0.023131227120757103,0.019284380599856377,0.016059961169958115,0.013564936816692352,0.011330796405673027,0.0092439204454422,0.0076135387644171715,0.004814798478037119,0.0024721070658415556
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15090951323509216,0.24080613255500793,0.8,0.374822735786438,7732,75133.515625,46353,0.9916757345199585,0.009098781272768974,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11143442243337631,0.13305512070655823,0.15113769471645355,0.16718865931034088,0.18160751461982727,0.19615143537521362,0.2106991708278656,0.22507205605506897,0.24080613255500793,0.2566498816013336,0.27516093850135803,0.3172667920589447,0.374822735786438
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.021124083548784256,0.05321153253316879,0.8,0.11109675467014313,489,41436.23828125,17026,0.9903196096420288,0.0050179907120764256,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.015444137156009674,0.020566312596201897,0.02535616233944893,0.029808374121785164,0.03421715646982193,0.038648899644613266,0.04321466013789177,0.047971419990062714,0.05321153253316879,0.05884605646133423,0.06517544388771057,0.0825560986995697,0.11109675467014313
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.011465842835605145,0.024773452430963516,0.8,0.03865475952625275,513,58972.95703125,30165,0.982525110244751,0.00714171351864934,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.008817756548523903,0.011189697310328484,0.01320058573037386,0.015059742145240307,0.01692921668291092,0.018621357157826424,0.020606573671102524,0.022522125393152237,0.024773452430963516,0.02665214240550995,0.028954774141311646,0.03342820331454277,0.03865475952625275
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03466565161943436,0.07653019577264786,0.6,0.0779031291604042,2464,48343.17578125,22206,0.9902117848396301,0.005854431074112654,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.041946426033973694,0.05171385779976845,0.058999739587306976,0.0640072152018547,0.06628493964672089,0.06917884945869446,0.0713086947798729,0.0743444561958313,0.07653019577264786,0.07725663483142853,0.0779031291604042,0.07442919909954071,0.05150548368692398
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005832473747432232,0.013776232488453388,0.8,0.027977513149380684,107,35719.7421875,15427,0.9876026511192322,0.0043257144279778,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004638459999114275,0.005996077321469784,0.007136187981814146,0.008201433345675468,0.009205488488078117,0.010252970270812511,0.01136122364550829,0.012506574392318726,0.013776232488453388,0.01518484391272068,0.01684243604540825,0.021104536950588226,0.027977513149380684
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.015136567875742912,0.030507516115903854,0.8,0.058255016803741455,561,60654.23046875,31300,0.9893020987510681,0.007345318328589201,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010981958359479904,0.014071369543671608,0.01669064722955227,0.019090523943305016,0.02127349004149437,0.023519549518823624,0.025744209066033363,0.02813299186527729,0.030507516115903854,0.03304522857069969,0.03625144436955452,0.04475143551826477,0.058255016803741455
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06739837676286697,0.13679440319538116,0.8,0.25576090812683105,1690,46281.5,22580,0.991058349609375,0.005604759324342012,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04843510687351227,0.06262516975402832,0.07447187602519989,0.08529569953680038,0.09539897739887238,0.10530976206064224,0.11523802578449249,0.12570519745349884,0.13679440319538116,0.1487923562526703,0.16244404017925262,0.19725073873996735,0.25576090812683105
