epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.023895911872386932,0.016255423426628113,0.1,0.03200894221663475,51687,82060.8828125,68396,0.997312605381012,0.009937696158885956,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03200894221663475,0.026495184749364853,0.0236459169536829,0.02180466800928116,0.020453814417123795,0.019232729449868202,0.018116435036063194,0.01699915900826454,0.016255423426628113,0.015652291476726532,0.014578241854906082,0.012988879345357418,0.01103921141475439
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03913435712456703,0.0808166041970253,0.8,0.11589759588241577,1296,22888.166015625,10558,0.9909714460372925,0.0027717913035303354,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04412723332643509,0.05121293663978577,0.05680990591645241,0.06160052493214607,0.06571807712316513,0.06906113773584366,0.07360023260116577,0.07669524848461151,0.0808166041970253,0.08464638888835907,0.08905675262212753,0.10074537247419357,0.11589759588241577
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01390190701931715,0.0034783128648996353,0.1,0.021718580275774002,189737,160282.578125,144333,0.9975469708442688,0.01941046118736267,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.021718580275774002,0.01507459208369255,0.011428318917751312,0.009001498110592365,0.007310501765459776,0.005959282163530588,0.004919969942420721,0.004065594635903835,0.0034783128648996353,0.0030418848618865013,0.0026807195972651243,0.0020074499770998955,0.0014131383504718542
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.18962319195270538,0.27866068482398987,0.8,0.39058664441108704,7732,57554.203125,38202,0.9956409931182861,0.006969900336116552,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.14446504414081573,0.1691320687532425,0.1891205608844757,0.20592153072357178,0.22090820968151093,0.23530247807502747,0.25035300850868225,0.2643209397792816,0.27866068482398987,0.29397958517074585,0.3094075918197632,0.34321755170822144,0.39058664441108704
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03120785765349865,0.0666133388876915,0.8,0.11751814931631088,489,27764.994140625,13262,0.9949306845664978,0.0033623825293034315,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.024607937783002853,0.031363166868686676,0.037324678152799606,0.04254566505551338,0.0476427786052227,0.052684005349874496,0.057090576738119125,0.06228788197040558,0.0666133388876915,0.07187723368406296,0.07848609238862991,0.09477262943983078,0.11751814931631088
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.015512420795857906,0.031469862908124924,0.8,0.0415956974029541,513,38727.01171875,20523,0.9891083240509033,0.004689899273216724,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01363418810069561,0.016676468774676323,0.019418448209762573,0.021742891520261765,0.023516418412327766,0.02554691955447197,0.027547990903258324,0.029623838141560555,0.031469862908124924,0.032911524176597595,0.03479153662919998,0.03752605989575386,0.0415956974029541
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03477374091744423,0.052423734217882156,0.25,0.06291172653436661,2464,33129.1953125,17794,0.9944543242454529,0.004011995159089565,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.054029639810323715,0.058325543999671936,0.06141522154211998,0.06291172653436661,0.06266526877880096,0.0615324005484581,0.06014461815357208,0.056785814464092255,0.052423734217882156,0.04778048396110535,0.04486960545182228,0.038597192615270615,0.03164150193333626
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.008839370682835579,0.01802864298224449,0.8,0.031951770186424255,107,23687.09375,11763,0.9931984543800354,0.002868542680516839,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0073297712951898575,0.008912952616810799,0.010302330367267132,0.011588865891098976,0.012870632112026215,0.014084506779909134,0.01535481121391058,0.01664980873465538,0.01802864298224449,0.01956660859286785,0.021188119426369667,0.02550959587097168,0.031951770186424255
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.020313650369644165,0.03652336448431015,0.8,0.05986832082271576,561,41838.140625,24026,0.9941039681434631,0.0050666616298258305,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.016279742121696472,0.0199306420981884,0.022639591246843338,0.025075433775782585,0.027121759951114655,0.029375765472650528,0.0314551405608654,0.033982932567596436,0.03652336448431015,0.039330579340457916,0.04211447760462761,0.04971658065915108,0.05986832082271576
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09685622900724411,0.1702280342578888,0.8,0.291015625,1690,32004.412109375,17825,0.99491286277771,0.003875782247632742,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07323034107685089,0.08922823518514633,0.10235283523797989,0.11406973749399185,0.12545904517173767,0.13613589107990265,0.14683589339256287,0.1582624465227127,0.1702280342578888,0.18382027745246887,0.19780613481998444,0.2334795594215393,0.291015625
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2991662323474884,0.3154500424861908,0.4,0.31593242287635803,104219,186978.53125,172725,0.9968584775924683,0.022643379867076874,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3098299205303192,0.312796950340271,0.3144902288913727,0.3154042959213257,0.3157615661621094,0.3157443404197693,0.31593242287635803,0.31554919481277466,0.3154500424861908,0.3150567412376404,0.3150283396244049,0.31352296471595764,0.31095048785209656
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09118804335594177,0.18819166719913483,0.8,0.3152560591697693,1803,32543.365234375,15456,0.9946056008338928,0.003941050264984369,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07008032500743866,0.08920139819383621,0.10514111071825027,0.1192387193441391,0.13282418251037598,0.14578965306282043,0.15997296571731567,0.17414836585521698,0.18819166719913483,0.20359356701374054,0.220343679189682,0.25827646255493164,0.3152560591697693
