epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02025790885090828,0.015165768563747406,0.1,0.03155633062124252,51687,90923.4765625,70562,0.9968144297599792,0.011010969057679176,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03155633062124252,0.027250150218605995,0.023831678554415703,0.021081607788801193,0.01912897452712059,0.018055114895105362,0.016964424401521683,0.015994897112250328,0.015165768563747406,0.014449268579483032,0.01348484493792057,0.011927277781069279,0.009468710981309414
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04356775060296059,0.09706971794366837,0.8,0.16473379731178284,1296,31618.529296875,14095,0.9849275350570679,0.003829051274806261,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.043931931257247925,0.05319472402334213,0.06084459275007248,0.06726403534412384,0.07330827414989471,0.07875340431928635,0.08442330360412598,0.09020862728357315,0.09706971794366837,0.10372169315814972,0.11253075301647186,0.13454075157642365,0.16473379731178284
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.014448260888457298,0.005002104211598635,0.1,0.022151080891489983,189737,171878.609375,145322,0.9974418878555298,0.02081475779414177,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.022151080891489983,0.016743134707212448,0.013505052775144577,0.011220586486160755,0.00954798236489296,0.008044891990721226,0.006921479012817144,0.005922977812588215,0.005002104211598635,0.004322435706853867,0.003735113190487027,0.0028779238928109407,0.0019891986157745123
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16990014910697937,0.2620905935764313,0.8,0.3783714771270752,7732,66798.1640625,42617,0.9902002215385437,0.008089357987046242,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.13275858759880066,0.15509679913520813,0.17353728413581848,0.1898338347673416,0.20459581911563873,0.2192862331867218,0.23285089433193207,0.2481233775615692,0.2620905935764313,0.27690938115119934,0.2925044894218445,0.32942789793014526,0.3783714771270752
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.024272020906209946,0.054216526448726654,0.8,0.1084134578704834,489,36928.32421875,17144,0.9891897439956665,0.004472075495868921,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.018835583701729774,0.023881765082478523,0.028200069442391396,0.032231323421001434,0.03618556261062622,0.040285248309373856,0.04455948993563652,0.049107372760772705,0.054216526448726654,0.059480488300323486,0.06541405618190765,0.08167613297700882,0.1084134578704834
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.013436856679618359,0.025371188297867775,0.8,0.037258896976709366,513,53055.4765625,30940,0.9802897572517395,0.006425098050385714,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.011508789844810963,0.013892349787056446,0.015874166041612625,0.017607498914003372,0.019024863839149475,0.020534589886665344,0.021985700353980064,0.023672442883253098,0.025371188297867775,0.027326185256242752,0.029229607433080673,0.03237742930650711,0.037258896976709366
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03725863993167877,0.07576654106378555,0.7,0.07789834588766098,2464,44564.1015625,22877,0.9896811842918396,0.005396779626607895,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.044599369168281555,0.052346713840961456,0.0581238716840744,0.06321721524000168,0.06737317889928818,0.07060424983501434,0.0734444260597229,0.07484801113605499,0.07576654106378555,0.07658258080482483,0.07681486010551453,0.07789834588766098,0.06401897221803665
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006299133878201246,0.013636653311550617,0.8,0.026455679908394814,107,32968.1953125,15586,0.9858405590057373,0.00399249792098999,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005159361753612757,0.006398564670234919,0.007475721184164286,0.00845816358923912,0.009422332048416138,0.010434952564537525,0.011464080773293972,0.012505113147199154,0.013636653311550617,0.014906658791005611,0.01630600355565548,0.020097671076655388,0.026455679908394814
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0173129141330719,0.032804444432258606,0.8,0.0566212460398674,561,53205.45703125,29313,0.9878144264221191,0.006443260703235865,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.013415688648819923,0.01648555137217045,0.01923600398004055,0.02162676304578781,0.024010157212615013,0.02636890858411789,0.028221065178513527,0.03046463243663311,0.032804444432258606,0.03548730909824371,0.038505006581544876,0.045847274363040924,0.0566212460398674
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07369904965162277,0.1381208598613739,0.8,0.24996177852153778,1690,42193.5234375,22289,0.9901500940322876,0.005109698977321386,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05582994222640991,0.06869632750749588,0.07994832843542099,0.09001293033361435,0.09922665357589722,0.1082875058054924,0.11776376515626907,0.1275908499956131,0.1381208598613739,0.14951157569885254,0.16219668090343475,0.19494841992855072,0.24996177852153778
