epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.018280042335391045,0.014067534357309341,0.1,0.026141716167330742,51687,89141.9609375,70296,0.9971097111701965,0.010795225389301777,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.026141716167330742,0.02263699844479561,0.020264239981770515,0.018706634640693665,0.017575731500983238,0.016699619591236115,0.015734374523162842,0.014878402464091778,0.014067534357309341,0.01333009172230959,0.012623273767530918,0.010867704637348652,0.00915533397346735
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.039583705365657806,0.08176524937152863,0.8,0.1317910999059677,1296,31411.111328125,15019,0.986024796962738,0.0038039328064769506,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.039649609476327896,0.04694332927465439,0.052669625729322433,0.05771838128566742,0.06290121376514435,0.06745713204145432,0.07206649333238602,0.07666366547346115,0.08176524937152863,0.08763127774000168,0.09396955370903015,0.10929255187511444,0.1317910999059677
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01610291562974453,0.0072194552049040794,0.1,0.026648687198758125,189737,166018.703125,142144,0.9973795413970947,0.020105114206671715,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.026648687198758125,0.021737324073910713,0.01822686567902565,0.015977919101715088,0.013482483103871346,0.011377885937690735,0.009758015163242817,0.008376614190638065,0.0072194552049040794,0.0061973705887794495,0.005224754102528095,0.003844095626845956,0.002728682244196534
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17203237116336823,0.2597922384738922,0.8,0.38006845116615295,7732,64071.8046875,41746,0.9910045862197876,0.007759191561490297,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.13267168402671814,0.15465784072875977,0.17303797602653503,0.18947193026542664,0.20418943464756012,0.2182062864303589,0.23188099265098572,0.2458445280790329,0.2597922384738922,0.2743808925151825,0.29031434655189514,0.32614025473594666,0.38006845116615295
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02389415167272091,0.051000822335481644,0.8,0.0982823371887207,489,36381.9765625,17746,0.9900476932525635,0.004405912011861801,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01857112906873226,0.023362576961517334,0.027385609224438667,0.031312935054302216,0.035072337836027145,0.038539718836545944,0.0423237644135952,0.046393800526857376,0.051000822335481644,0.055582523345947266,0.06089872494339943,0.075274258852005,0.0982823371887207
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.013780109584331512,0.025717493146657944,0.8,0.03878116235136986,513,52222.58203125,30672,0.9817016124725342,0.006324233021587133,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.011386916041374207,0.01373962964862585,0.01571730524301529,0.01731707900762558,0.019010888412594795,0.020495686680078506,0.02195657417178154,0.02374289371073246,0.025717493146657944,0.02761409990489483,0.029073750600218773,0.033838432282209396,0.03878116235136986
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0400521457195282,0.07845348119735718,0.6,0.08153340220451355,2464,42253.9140625,22366,0.9900777339935303,0.005117012187838554,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04829361289739609,0.05630945786833763,0.06228487193584442,0.06623244285583496,0.06849552690982819,0.07057194411754608,0.07321416586637497,0.07599925994873047,0.07845348119735718,0.08028242737054825,0.08153340220451355,0.0809730663895607,0.06596345454454422
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006429603789001703,0.01323438435792923,0.8,0.02505561336874962,107,32362.01171875,16063,0.9870584607124329,0.003919088281691074,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0051984647288918495,0.006382153835147619,0.007387717254459858,0.00836558360606432,0.009284164756536484,0.010240704752504826,0.011214169673621655,0.012232765555381775,0.01323438435792923,0.014424373395740986,0.01569260098040104,0.01918078400194645,0.02505561336874962
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01780015230178833,0.03252032399177551,0.8,0.05737040936946869,561,50938.62890625,28836,0.9889896512031555,0.0061687445268034935,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.013710038736462593,0.01688396744430065,0.019533876329660416,0.021879892796278,0.024172037839889526,0.026246583089232445,0.028371227905154228,0.03021053969860077,0.03252032399177551,0.035215724259614944,0.037981417030096054,0.045193757861852646,0.05737040936946869
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07623054832220078,0.13680458068847656,0.8,0.24406322836875916,1690,40613.0546875,22432,0.9909411072731018,0.004918301943689585,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05787770077586174,0.07026027143001556,0.08065763860940933,0.09038414806127548,0.0998380035161972,0.10871915519237518,0.11783937364816666,0.1268673837184906,0.13680458068847656,0.1475740373134613,0.1600934863090515,0.1917535364627838,0.24406322836875916
