epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
43,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07322009652853012,0.45975443720817566,0.5,0.5169180631637573,823,15371.8388671875,2109,0.9825984835624695,0.001861552707850933,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2537168860435486,0.34031060338020325,0.3801047205924988,0.41377297043800354,0.44217902421951294,0.45975443720817566,0.4852941036224365,0.5169180631637573
43,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17073501646518707,0.29479384422302246,0.15,0.3244597017765045,11585,18175.603515625,6509,0.9879540205001831,0.0022010928951203823,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3235330581665039,0.3244597017765045,0.31761983036994934,0.3104942739009857,0.30389222502708435,0.29479384422302246,0.2900329530239105,0.28090691566467285
43,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00043261557584628463,1.7761989656861488e-09,0.5,2.9239766163868808e-09,145,14608.1328125,418,0.7549536824226379,0.0017690667882561684,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.287310978983271e-10,6.093845428267741e-10,9.354537144901087e-10,1.2422359807473526e-09,1.510573999219389e-09,1.7761989656861488e-09,2.1321961973796988e-09,2.9239766163868808e-09
43,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04914649948477745,0.22011661529541016,0.5,0.26825541257858276,489,16678.953125,3627,0.9872500896453857,0.002019846346229315,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10837219655513763,0.14241117238998413,0.16528047621250153,0.18454763293266296,0.20307281613349915,0.22011661529541016,0.2358490526676178,0.26825541257858276
43,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005337224807590246,1.176470587616052e-09,0.1,0.1078600138425827,850,16134.80859375,0,0.32189667224884033,0.0019539494533091784,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1078600138425827,0.059730250388383865,0.026875702664256096,1.1627906415512257e-09,1.17096021767793e-09,1.176470587616052e-09,1.176470587616052e-09,1.176470587616052e-09
43,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.139250475214794e-05,8.481764179890661e-10,0.5,1.1918951381417742e-09,513,13296.1875,666,0.9315206408500671,0.0016101882793009281,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.851166164801299e-10,3.3288946599263625e-10,4.5004500126566427e-10,5.827505700217728e-10,7.235890220336216e-10,8.481764179890661e-10,9.699321346090528e-10,1.1918951381417742e-09
43,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09640982747077942,0.20626616477966309,0.4,0.2066730260848999,2501,27649.052734375,14128,0.9919366836547852,0.003348341677337885,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1575910747051239,0.18426333367824554,0.1946953982114792,0.2010570764541626,0.20497140288352966,0.20626616477966309,0.2066730260848999,0.20533014833927155
43,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1326480507850647,0.282473623752594,0.5,0.3344523012638092,2084,25098.90625,11758,0.9908686876296997,0.0030395151115953922,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.14806008338928223,0.1868005394935608,0.21690262854099274,0.24147140979766846,0.26286017894744873,0.282473623752594,0.2997055649757385,0.3344523012638092
43,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.012476902455091476,8.038585075365035e-11,0.5,9.484067003961982e-11,7830,20139.595703125,4610,0.9766567945480347,0.0024389352183789015,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.884249519248151e-11,5.16715767395759e-11,6.086056658638483e-11,6.810133706958155e-11,7.461573026112944e-11,8.038585075365035e-11,8.552124980409914e-11,9.484067003961982e-11
43,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.029218796640634537,0.0063773817382752895,0.1,0.024389272555708885,44430,106731.703125,98889,0.9916513562202454,0.012925369665026665,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.024389272555708885,0.01570521481335163,0.011643130332231522,0.009663743898272514,0.007666266523301601,0.0063773817382752895,0.005310431122779846,0.003050544299185276
