epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.023533673956990242,0.020551763474941254,0.1,0.028780611231923103,51687,53993.0,52343,0.9910826683044434,0.00653863325715065,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.028780611231923103,0.02673462964594364,0.025069983676075935,0.024073373526334763,0.023027610033750534,0.02243025228381157,0.02195284515619278,0.021303080022335052,0.020551763474941254,0.019965361803770065,0.019302356988191605,0.01790706068277359,0.01625622995197773
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2430872917175293,0.3712252974510193,0.8,0.48758864402770996,1296,7955.98779296875,5029,0.9854265451431274,0.0009634820744395256,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.21254205703735352,0.243722602725029,0.2669748067855835,0.28765976428985596,0.3056087791919708,0.32257190346717834,0.33756235241889954,0.3524479568004608,0.3712252974510193,0.3870539367198944,0.4026448726654053,0.43847787380218506,0.48758864402770996
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.009275911375880241,0.006780841387808323,0.1,0.013625702820718288,189737,147115.515625,149159,0.9918408393859863,0.017815910279750824,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.013625702820718288,0.011470668949186802,0.010127137415111065,0.009375425986945629,0.008665941655635834,0.008078617975115776,0.00758310267701745,0.0070727053098380566,0.006780841387808323,0.006417565513402224,0.0060623278841376305,0.005381076596677303,0.004768253304064274
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.35668015480041504,0.4203524887561798,0.8,0.5081210136413574,7732,29298.279296875,24893,0.9924341440200806,0.0035480656661093235,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2924363613128662,0.31837761402130127,0.3384469747543335,0.3551785349845886,0.36982202529907227,0.3831721842288971,0.39582207798957825,0.4079557955265045,0.4203524887561798,0.43308013677597046,0.4452289938926697,0.47367098927497864,0.5081210136413574
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15025915205478668,0.28084367513656616,0.8,0.39393940567970276,489,5814.47900390625,2972,0.9897117614746094,0.0007041421486064792,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.14013469219207764,0.16604414582252502,0.18603765964508057,0.20277835428714752,0.21878503262996674,0.23360459506511688,0.2493586391210556,0.26557376980781555,0.28084367513656616,0.2977941036224365,0.311838299036026,0.35063520073890686,0.39393940567970276
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.014066026546061039,0.009499683044850826,0.1,0.031053658574819565,513,9423.1669921875,5803,0.9898472428321838,0.0011411596788093448,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.031053658574819565,0.02747909165918827,0.024369016289711,0.020904436707496643,0.01917455904185772,0.015937263146042824,0.013400793075561523,0.011472275480628014,0.009499683044850826,0.007820469327270985,0.005494505632668734,0.003910493571311235,0.0021540122106671333
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1789654642343521,0.22136670351028442,0.8,0.2575591206550598,2464,18176.50390625,15199,0.9927762746810913,0.0022012018598616123,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15927504003047943,0.17219708859920502,0.18236187100410461,0.19081205129623413,0.19779682159423828,0.20342080295085907,0.21027642488479614,0.2157045155763626,0.22136670351028442,0.22706247866153717,0.23260605335235596,0.24436411261558533,0.2575591206550598
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04691549763083458,0.10680101066827774,0.8,0.16282641887664795,107,4337.98876953125,1878,0.9916370511054993,0.0005253369454294443,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05474545806646347,0.06457453221082687,0.07138092070817947,0.07833089679479599,0.08458498120307922,0.0903334766626358,0.09609340131282806,0.10190476477146149,0.10680101066827774,0.11288604885339737,0.11890073120594025,0.13624678552150726,0.16282641887664795
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04499099776148796,0.05938875302672386,0.8,0.07997843623161316,561,19967.861328125,15570,0.9918121099472046,0.0024181378539651632,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03509845957159996,0.03969215229153633,0.043108630925416946,0.04656350240111351,0.04954977333545685,0.05192338302731514,0.05474697798490524,0.05716643109917641,0.05938875302672386,0.06181936711072922,0.06493239104747772,0.07013227045536041,0.07997843623161316
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16432514786720276,0.2090267390012741,0.8,0.28184282779693604,1690,17380.490234375,13753,0.9905405044555664,0.002104803454130888,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12498117983341217,0.14089903235435486,0.15369577705860138,0.16419623792171478,0.17345264554023743,0.1827746331691742,0.1913841813802719,0.20049536228179932,0.2090267390012741,0.2182706594467163,0.22885288298130035,0.2517039179801941,0.28184282779693604
