epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.025258785113692284,0.020193127915263176,0.1,0.028812328353524208,51687,59400.46484375,57360,0.990292489528656,0.007193485274910927,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.028812328353524208,0.02616501972079277,0.024479122832417488,0.023510823026299477,0.02279425784945488,0.02223282679915428,0.021654125303030014,0.021016206592321396,0.020193127915263176,0.01982293091714382,0.019247759133577347,0.017902664840221405,0.016359589993953705
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.20683486759662628,0.31790417432785034,0.8,0.45563846826553345,1296,9562.091796875,6071,0.9861741065979004,0.001157983671873808,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.17061872780323029,0.19549593329429626,0.2164432555437088,0.23488099873065948,0.25062867999076843,0.2657107710838318,0.28257495164871216,0.29975804686546326,0.31790417432785034,0.3356461524963379,0.3528512418270111,0.39414530992507935,0.45563846826553345
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.012340976856648922,0.008820346556603909,0.1,0.017221739515662193,189737,139865.734375,140182,0.9916887879371643,0.016937950626015663,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.017221739515662193,0.014606103301048279,0.013114568777382374,0.012028317898511887,0.011062518693506718,0.010404922999441624,0.009818674996495247,0.009329673834145069,0.008820346556603909,0.008326287381350994,0.007844910956919193,0.00689892191439867,0.005872363690286875
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.31465020775794983,0.3704454004764557,0.8,0.4552997946739197,7732,33745.66796875,28797,0.992546021938324,0.004086650907993317,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2547558844089508,0.2783261239528656,0.29541119933128357,0.3100627362728119,0.3235040307044983,0.33624476194381714,0.34917324781417847,0.36019858717918396,0.3704454004764557,0.38171935081481934,0.39381828904151917,0.4203253984451294,0.4552997946739197
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12390503287315369,0.23296807706356049,0.8,0.3441396653652191,489,7191.6025390625,3709,0.9882422089576721,0.0008709138492122293,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10551299899816513,0.1267331838607788,0.1447387933731079,0.16040675342082977,0.17536309361457825,0.18964514136314392,0.20383493602275848,0.21859633922576904,0.23296807706356049,0.2470826953649521,0.26367083191871643,0.29804161190986633,0.3441396653652191
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0031232137698680162,0.0004879240004811436,0.1,0.005879837553948164,513,12149.2587890625,7685,0.9890820980072021,0.0014712935080751777,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005879837553948164,0.0031938678584992886,0.0021819770336151123,0.0014540755655616522,0.0012387188617140055,0.0005778120830655098,0.0004169273597653955,0.000450298422947526,0.0004879240004811436,0.000526523741427809,0.0005689901881851256,0.00033881093258969486,2.1997360877268335e-10
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1766938865184784,0.22063978016376495,0.8,0.26533111929893494,2464,18909.791015625,15511,0.992308497428894,0.002290004165843129,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15323588252067566,0.16719944775104523,0.17766410112380981,0.18623371422290802,0.1934589296579361,0.20036810636520386,0.20720674097537994,0.21380272507667542,0.22063978016376495,0.22741936147212982,0.23268301784992218,0.24773959815502167,0.26533111929893494
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0393398180603981,0.09284164756536484,0.8,0.15242165327072144,107,5221.318359375,2198,0.9917560815811157,0.000632309471257031,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03964431211352348,0.04898146167397499,0.056167978793382645,0.06268306821584702,0.06815286725759506,0.07384403049945831,0.07937685400247574,0.08642972260713577,0.09284164756536484,0.09962756186723709,0.10588817298412323,0.12529273331165314,0.15242165327072144
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04317600280046463,0.05615861713886261,0.8,0.07764818519353867,561,22331.1640625,17495,0.9925916194915771,0.0027043374720960855,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.032902754843235016,0.03737859055399895,0.040876250714063644,0.043857090175151825,0.046239182353019714,0.04866088181734085,0.051299966871738434,0.05343993380665779,0.05615861713886261,0.05890227481722832,0.06147993728518486,0.06786894053220749,0.07764818519353867
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14809703826904297,0.1919526606798172,0.8,0.26504796743392944,1690,19503.76953125,15210,0.9900475144386292,0.0023619357962161303,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10963859409093857,0.12427300959825516,0.13656842708587646,0.14710736274719238,0.15627826750278473,0.16527090966701508,0.174401193857193,0.18304550647735596,0.1919526606798172,0.2009229212999344,0.21077530086040497,0.23415064811706543,0.26504796743392944
