epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02282049134373665,0.02009372040629387,0.1,0.02753385528922081,51687,55151.95703125,53520,0.9922540187835693,0.0066789849661290646,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02753385528922081,0.02558404952287674,0.02412426844239235,0.023239845409989357,0.02249855175614357,0.021814312785863876,0.02129041776061058,0.020585833117365837,0.02009372040629387,0.019543910399079323,0.018858743831515312,0.017585229128599167,0.016026172786951065
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2367820143699646,0.35279580950737,0.8,0.4728248715400696,1296,7957.17236328125,5178,0.9860371947288513,0.0009636254981160164,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1972014307975769,0.22482216358184814,0.2461538463830948,0.2669524848461151,0.2842627167701721,0.3018186390399933,0.31882867217063904,0.33619561791419983,0.35279580950737,0.3692007064819336,0.38497328758239746,0.42190513014793396,0.4728248715400696
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01013709232211113,0.007603642996400595,0.1,0.014795919880270958,189737,148362.359375,149311,0.9940947890281677,0.017966903746128082,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.014795919880270958,0.012506157159805298,0.011332843452692032,0.010266746394336224,0.009547495283186436,0.009005692787468433,0.00849983375519514,0.008016383275389671,0.007603642996400595,0.00721085024997592,0.00684753805398941,0.0061141811311244965,0.005322794895619154
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.33572933077812195,0.38772472739219666,0.8,0.4690990447998047,7732,31254.232421875,27200,0.9931004047393799,0.003784934524446726,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.27257612347602844,0.2958376407623291,0.3137393891811371,0.32833170890808105,0.34200724959373474,0.3540266454219818,0.36576932668685913,0.37680917978286743,0.38772472739219666,0.39919236302375793,0.41100114583969116,0.4363648593425751,0.4690990447998047
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1441132128238678,0.24515479803085327,0.8,0.3674560785293579,489,6111.74560546875,3484,0.990160346031189,0.0007401415496133268,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12356285750865936,0.14566577970981598,0.1616261750459671,0.17615273594856262,0.19086651504039764,0.2031574547290802,0.2168406993150711,0.23075100779533386,0.24515479803085327,0.260010689496994,0.277098149061203,0.31699347496032715,0.3674560785293579
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0061706784181296825,0.0021176827140152454,0.1,0.013354663737118244,513,9444.361328125,6098,0.99021977186203,0.0011437262874096632,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.013354663737118244,0.010654863901436329,0.007243684958666563,0.0055521284230053425,0.004470772109925747,0.003154574427753687,0.0028814671095460653,0.002531645819544792,0.0021176827140152454,0.0016175996279343963,0.001394457183778286,0.001227747299708426,0.0010303969029337168
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17557962238788605,0.21251463890075684,0.8,0.25301533937454224,2464,19165.951171875,16330,0.9937343001365662,0.0023210253566503525,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.14953739941120148,0.1621706485748291,0.17149314284324646,0.18016034364700317,0.18748563528060913,0.19395563006401062,0.20036737620830536,0.20639654994010925,0.21251463890075684,0.21695733070373535,0.22302934527397156,0.23610597848892212,0.25301533937454224
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0477575920522213,0.10124164074659348,0.8,0.15295815467834473,107,4247.1220703125,1987,0.9919716119766235,0.0005143328453414142,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05066287890076637,0.06007860600948334,0.06772151589393616,0.07451669871807098,0.07975921779870987,0.0856911912560463,0.09122203290462494,0.09627611190080643,0.10124164074659348,0.10653266310691833,0.11282597482204437,0.12918952107429504,0.15295815467834473
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04362265393137932,0.05575508624315262,0.8,0.07491189241409302,561,21145.3203125,16980,0.9928065538406372,0.002560730092227459,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03302856907248497,0.037084951996803284,0.04034104198217392,0.04333731532096863,0.04616720601916313,0.048714347183704376,0.050893452018499374,0.053541429340839386,0.05575508624315262,0.05831780284643173,0.06099335476756096,0.06656752526760101,0.07491189241409302
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15614555776119232,0.19595947861671448,0.8,0.26519525051116943,1690,18415.599609375,14793,0.9913483262062073,0.0022301566787064075,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11578433215618134,0.13064058125019073,0.1427459865808487,0.15311583876609802,0.16186800599098206,0.17016170918941498,0.17827542126178741,0.18645142018795013,0.19595947861671448,0.2051086127758026,0.21433821320533752,0.23570525646209717,0.26519525051116943
