epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.023845607414841652,0.02188068814575672,0.1,0.029715634882450104,51687,56312.0234375,54891,0.9923959970474243,0.006819470319896936,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.029715634882450104,0.02772119827568531,0.026344429701566696,0.02540235035121441,0.02447405830025673,0.02368159219622612,0.023133043199777603,0.022360041737556458,0.02188068814575672,0.021482909098267555,0.020617961883544922,0.019378161057829857,0.01772613637149334
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2766546607017517,0.402649462223053,0.8,0.5079812407493591,1296,6756.83984375,4441,0.9876232147216797,0.0008182634483091533,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.25545236468315125,0.2855115234851837,0.3116815686225891,0.32881638407707214,0.3463899493217468,0.3618754744529724,0.3766859471797943,0.3887869119644165,0.402649462223053,0.41821494698524475,0.4364609122276306,0.46686241030693054,0.5079812407493591
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.008694887161254883,0.006747545208781958,0.1,0.012574080377817154,189737,155716.75,157945,0.9940419793128967,0.018857531249523163,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.012574080377817154,0.010838565416634083,0.009718344546854496,0.009014424867928028,0.008509372361004353,0.00787653774023056,0.007495783269405365,0.00704507902264595,0.006747545208781958,0.006450336892157793,0.006195921916514635,0.0054800319485366344,0.0048265461809933186
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3541519343852997,0.40568453073501587,0.8,0.48657211661338806,7732,29961.765625,26255,0.9942554831504822,0.003628414822742343,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2887577712535858,0.31208184361457825,0.3300885856151581,0.34500473737716675,0.35817644000053406,0.3709779381752014,0.38254299759864807,0.3941440284252167,0.40568453073501587,0.41668444871902466,0.4292531907558441,0.4538291096687317,0.48657211661338806
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16760145127773285,0.27831530570983887,0.8,0.37528958916664124,489,5228.8603515625,3025,0.9915899634361267,0.0006332228076644242,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15933528542518616,0.18273542821407318,0.1997957080602646,0.21656332910060883,0.23098725080490112,0.24195942282676697,0.2542240619659424,0.26699426770210266,0.27831530570983887,0.29204070568084717,0.3058602213859558,0.33574628829956055,0.37528958916664124
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.008595271967351437,0.0029775199946016073,0.1,0.017616137862205505,513,9323.41015625,6204,0.9910945296287537,0.0011290789116173983,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.017616137862205505,0.014598540030419827,0.012284783646464348,0.009665809571743011,0.006965509615838528,0.0060569350607693195,0.0051759835332632065,0.004173042252659798,0.0029775199946016073,0.002546959789469838,0.002065404551103711,0.0012036110274493694,0.0009893645765259862
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17531153559684753,0.21056127548217773,0.8,0.2429305911064148,2464,18068.548828125,15602,0.9941042065620422,0.0021881284192204475,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15596330165863037,0.16749462485313416,0.17639555037021637,0.18368005752563477,0.189608633518219,0.19504396617412567,0.20072539150714874,0.20573265850543976,0.21056127548217773,0.21618524193763733,0.2205454260110855,0.23034968972206116,0.2429305911064148
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.051981791853904724,0.10742972046136856,0.8,0.15712188184261322,107,3936.3896484375,1885,0.9936495423316956,0.0004767026985064149,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05703624710440636,0.0660901814699173,0.07331278175115585,0.07949479669332504,0.08488695323467255,0.09029535949230194,0.09630963206291199,0.10118203610181808,0.10742972046136856,0.1136484369635582,0.11988795548677444,0.13433772325515747,0.15712188184261322
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04672383517026901,0.05893571302294731,0.8,0.07743727415800095,561,19358.470703125,15694,0.9934335947036743,0.0023443398531526327,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03673774376511574,0.04102729633450508,0.04436604306101799,0.047458913177251816,0.050118252635002136,0.05266805365681648,0.05523745343089104,0.057129424065351486,0.05893571302294731,0.061387669295072556,0.06415734440088272,0.06974808871746063,0.07743727415800095
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16806544363498688,0.20615948736667633,0.8,0.27359142899513245,1690,17204.78125,14123,0.9922187328338623,0.002083524828776717,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12807995080947876,0.14356671273708344,0.15488027036190033,0.16478319466114044,0.17371633648872375,0.1824219673871994,0.19045962393283844,0.19847328960895538,0.20615948736667633,0.21467804908752441,0.22367143630981445,0.24592547118663788,0.27359142899513245
