epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.024042900651693344,0.020555725321173668,0.1,0.027802741155028343,51687,58716.53515625,56604,0.9902730584144592,0.007110660430043936,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.027802741155028343,0.026046941056847572,0.024729494005441666,0.023702148348093033,0.022950103506445885,0.02246173471212387,0.02181641384959221,0.021254489198327065,0.020555725321173668,0.01983826421201229,0.019188877195119858,0.01792890951037407,0.01649743691086769
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.20100919902324677,0.29227712750434875,0.8,0.4200567603111267,1296,9968.8046875,6758,0.9854576587677002,0.0012072372483089566,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.16020739078521729,0.183024063706398,0.2012401819229126,0.21721164882183075,0.2318645417690277,0.2463693469762802,0.26172947883605957,0.277095764875412,0.29227712750434875,0.30958035588264465,0.3271656930446625,0.3691070079803467,0.4200567603111267
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.010616298764944077,0.007888388819992542,0.1,0.01523012574762106,189737,149562.515625,151017,0.9925386309623718,0.018112245947122574,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01523012574762106,0.012952041812241077,0.011610841378569603,0.010577483102679253,0.009837854653596878,0.00926500465720892,0.008791801519691944,0.008280239999294281,0.007888388819992542,0.0075053926557302475,0.0069746170192956924,0.006062335800379515,0.005407932214438915
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.30096927285194397,0.35136717557907104,0.8,0.43823379278182983,7732,36636.203125,31583,0.9924599528312683,0.004436699207872152,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.23787431418895721,0.2597202658653259,0.2765531837940216,0.29192304611206055,0.30511391162872314,0.3166992962360382,0.32821595668792725,0.3401477038860321,0.35136717557907104,0.36298254132270813,0.37473511695861816,0.40293681621551514,0.43823379278182983
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12940198183059692,0.22390109300613403,0.8,0.3395040035247803,489,6898.82470703125,3879,0.988861620426178,0.0008354580495506525,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1079946979880333,0.12814465165138245,0.14501778781414032,0.16009166836738586,0.1733427792787552,0.18554353713989258,0.19801579415798187,0.211185485124588,0.22390109300613403,0.23894454538822174,0.25357234477996826,0.29144224524497986,0.3395040035247803
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002819655928760767,0.00041498089558444917,0.1,0.004412681795656681,513,13231.3857421875,9126,0.9888768792152405,0.0016023407224565744,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004412681795656681,0.0031600925140082836,0.002307840157300234,0.0015625001396983862,0.0009262118837796152,0.000666444597300142,0.0005376826738938689,0.00038610046613030136,0.00041498089558444917,0.0004492868611123413,0.0004850837867707014,0.00028624600963667035,1.812579253357427e-10
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1660381704568863,0.20335707068443298,0.8,0.2462766021490097,2464,20300.150390625,17196,0.9923819899559021,0.0024583786725997925,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1405332386493683,0.1531001329421997,0.16302581131458282,0.1712348759174347,0.17839635908603668,0.18503327667713165,0.19102133810520172,0.197424054145813,0.20335707068443298,0.2096152901649475,0.21594083309173584,0.22883376479148865,0.2462766021490097
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04177628085017204,0.09310496598482132,0.8,0.15340086817741394,107,4883.55810546875,2170,0.9908850789070129,0.0005914061912335455,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.041529204696416855,0.04998832195997238,0.05699067935347557,0.0629967600107193,0.06889890879392624,0.07459045201539993,0.07975921779870987,0.08692087233066559,0.09310496598482132,0.10018903762102127,0.10766886919736862,0.12566687166690826,0.15340086817741394
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03978985920548439,0.050938066095113754,0.8,0.06909064203500748,561,24145.0546875,19267,0.992074728012085,0.00292400224134326,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0297120101749897,0.03365384787321091,0.036688946187496185,0.039489053189754486,0.041911352425813675,0.04407995939254761,0.04637497663497925,0.048799119889736176,0.050938066095113754,0.053268250077962875,0.055806685239076614,0.0617624893784523,0.06909064203500748
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14350421726703644,0.18178802728652954,0.8,0.25267666578292847,1690,20529.32421875,16397,0.9905745387077332,0.00248613185249269,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10428107529878616,0.11812137812376022,0.12919476628303528,0.13842760026454926,0.1475059986114502,0.15558485686779022,0.1639654040336609,0.17279933393001556,0.18178802728652954,0.19130434095859528,0.2002331167459488,0.22226814925670624,0.25267666578292847
