epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.024489715695381165,0.0200493223965168,0.1,0.028723517432808876,51687,56416.69921875,54551,0.989960789680481,0.006832147017121315,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.028723517432808876,0.026048149913549423,0.024569088593125343,0.023551810532808304,0.022794367745518684,0.022111574187874794,0.021526113152503967,0.020693501457571983,0.0200493223965168,0.019333885982632637,0.01899990439414978,0.017608145251870155,0.015923403203487396
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.21037174761295319,0.3116779625415802,0.8,0.4387917220592499,1296,9404.15625,6231,0.9861342310905457,0.0011388574494048953,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.16997244954109192,0.19618834555149078,0.21564970910549164,0.235408753156662,0.24945203959941864,0.2647812068462372,0.2786093056201935,0.29419130086898804,0.3116779625415802,0.32652485370635986,0.3453129827976227,0.3855708837509155,0.4387917220592499
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.012170401401817799,0.009115497581660748,0.1,0.016983583569526672,189737,137251.328125,137837,0.9927350282669067,0.016621341928839684,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.016983583569526672,0.014425473287701607,0.012894145213067532,0.011757789179682732,0.011032943613827229,0.010391759686172009,0.009993395768105984,0.009611405432224274,0.009115497581660748,0.008696216158568859,0.008291552774608135,0.00746829342097044,0.0064139943569898605
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3189726769924164,0.3725533187389374,0.8,0.45378270745277405,7732,33406.40234375,28746,0.9932270646095276,0.004045565612614155,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2563556730747223,0.2802225649356842,0.29810264706611633,0.3126614987850189,0.3255390226840973,0.3379586637020111,0.3497051000595093,0.36106568574905396,0.3725533187389374,0.3829799294471741,0.3944528102874756,0.4207542836666107,0.45378270745277405
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12744992971420288,0.2292993664741516,0.8,0.35393673181533813,489,6932.40869140625,3750,0.9891273379325867,0.0008395250770263374,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10331713408231735,0.12414318323135376,0.14139077067375183,0.15680615603923798,0.17133846879005432,0.1848835051059723,0.19901920855045319,0.21486873924732208,0.2292993664741516,0.24607594311237335,0.26459357142448425,0.30068621039390564,0.35393673181533813
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0022671681363135576,0.0006501246825791895,0.1,0.0027035458479076624,513,12679.2490234375,8716,0.9892422556877136,0.0015354760689660907,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0027035458479076624,0.0015963653568178415,0.000960483041126281,0.0009079903829842806,0.0008219629526138306,0.0007082154043018818,0.0005699630710296333,0.0006084576598368585,0.0006501246825791895,0.00046398339327424765,0.0004964012186974287,0.0005876304931007326,0.0007346190977841616
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17906232178211212,0.21926172077655792,0.8,0.2636564373970032,2464,18661.775390625,15551,0.992694616317749,0.00225996901281178,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1522805243730545,0.1657082736492157,0.1762339472770691,0.18486091494560242,0.19247300922870636,0.19924400746822357,0.2058565318584442,0.21281157433986664,0.21926172077655792,0.22617198526859283,0.2322872132062912,0.2461656928062439,0.2636564373970032
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04203799366950989,0.09833024442195892,0.8,0.1638280600309372,107,4750.36865234375,2049,0.9902238249778748,0.0005752767901867628,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03976739943027496,0.048690859228372574,0.056129202246665955,0.06262924522161484,0.06932635605335236,0.07653429359197617,0.08346457034349442,0.09067579358816147,0.09833024442195892,0.1070166602730751,0.11513157933950424,0.13621480762958527,0.1638280600309372
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0462651289999485,0.05886732041835785,0.8,0.08076828718185425,561,21174.109375,16902,0.9930487871170044,0.002564216498285532,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03511371836066246,0.039414990693330765,0.04290296882390976,0.045953184366226196,0.04861623793840408,0.0513547882437706,0.05389777943491936,0.05644679069519043,0.05886732041835785,0.061564359813928604,0.06409607827663422,0.07058656215667725,0.08076828718185425
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1451798528432846,0.1837831735610962,0.8,0.25549226999282837,1690,20044.240234375,15983,0.9908868074417114,0.0024273875169456005,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10555942356586456,0.11999423056840897,0.13149750232696533,0.1413276195526123,0.150168776512146,0.1589147299528122,0.1670498102903366,0.175159752368927,0.1837831735610962,0.1936022937297821,0.20300988852977753,0.22556072473526,0.25549226999282837
